test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
116,0.8416419667728988,2.2669919494821564,1.2115704190529413,-0.0700672525252658,-0.006342152377507485,-11.471441126904972,-9.923974997793362,-8.389220288958875,-6.873461420967462,-5.386645345478882,-3.9434319257854984,-2.5601483632464657,-1.2458429378730915,0.0,1.1755612856239053,2.2779171500841233,3.312219984518282,4.290310462158088,5.22842178406872,6.141892218836294,7.041184084523902,7.932268096659793,1.552328395126536,1.5419357473274107,1.5265521906162918,1.5033346365882576,1.46781606658135,1.4157074469193378,1.3492594890089855,1.2797595522855532,1.211570419052941,1.138834285588446,1.0668286764249448,1.0037504940546054,0.9552519975830542,0.9235984906341314,0.9050686160563914,0.8944780875952978,0.8882019091006349,0.05281396589268261,0.13042476650148893,0.229907145261123,0.356788238026173,0.5153810791534819,0.6963095850274847,0.861629385228495,0.9660833855875385,0.9999999999999998,0.9632729999645404,0.8557402027657665,0.6990314976455352,0.5306975281741284,0.38957066910193716,0.28851947750205464,0.22016252864318453,0.17334717614528683
117,1.8416419667728987,4.266991949482156,2.216100234995497,-0.07627050981492325,-0.0027222120383721938,-19.737724942624073,-17.151541620676422,-14.577016661211793,-12.020570783406377,-9.49223683920799,-7.007919922634477,-4.589758931179425,-2.2543925185568243,0.0,2.1773121284526464,4.276124187396633,6.30251621435953,8.271224090312568,10.20107205423039,12.107802226562233,14.001291918738637,15.887008717794565,2.5904859832960234,2.5812024325778022,2.5667980049936827,2.544461396202964,2.5095946075757474,2.4551580151448857,2.378003609778139,2.293488943729865,2.216100234995497,2.1379249607870454,2.0607680251164098,1.994523089339523,1.9461876760995558,1.9161688929356906,1.8989029972568603,1.8889548670073673,1.8829488604677922,0.013837076255885261,0.08312459263180605,0.17622863124969435,0.29826380239155603,0.45385840890500084,0.6424458771998189,0.8337517116231463,0.9609035748269595,0.9999999999999998,0.960612832334399,0.8454118628361863,0.681053053659039,0.513526614085654,0.37977241044806254,0.28561575697892627,0.2213921503129337,0.17658216594777298
118,0.46108118731887454,1.2786839146799023,0.7080809527430538,-0.07088211375912605,0.000670362176981222,-7.424264966159491,-6.390197641668241,-5.3686081103087195,-4.363324780372436,-3.3825051015178,-2.441119842400134,-1.557691890959779,-0.7434713085281954,0.0,0.6732130511291929,1.283243601069064,1.8447453565343912,2.3683491593796964,2.859687550656893,3.3258533367194536,3.775298707129063,4.214610813771134,1.0395580364931984,1.0282556168172805,1.0143291004222306,0.9949344761814218,0.9641731012582977,0.9152749184352414,0.849639909344154,0.7787864719725741,0.7080809527430538,0.639469997491782,0.5833294988146106,0.5414356357691572,0.5065525283809048,0.4773313403470578,0.45647742904204314,0.4435185217201929,0.435743724880908,0.10780067421390427,0.1924083239472696,0.28263350777533325,0.3886523994653205,0.525812696484609,0.6952950870944135,0.8584120722714703,0.9646848365556215,0.9999999999999998,0.9662569463625889,0.8834153965601579,0.7795615507730798,0.6578609541439246,0.5269691510783971,0.4130112375328068,0.3293309449122874,0.2713389852761263
119,0.9610811873188747,2.2786839146799025,1.2084604804793047,-0.06798385314920456,0.0005418581752460685,-11.52383622359318,-9.957371526042468,-8.409951798225096,-6.886632657323825,-5.394278667332132,-3.9451858970198654,-2.557291464779676,-1.2427650666254786,0.0,1.174716326819272,2.2866901758642406,3.350896454095172,4.380510547462098,5.3810220515915255,6.358161207110251,7.319294491284842,8.270320658602285,1.574388284810161,1.557746948372347,1.5362708507661071,1.5092948205511918,1.4734035705364306,1.4215653769871273,1.3519697857203685,1.2776875305770505,1.2084604804793047,1.1415846035392028,1.085175386910716,1.0455526349756032,1.0143674917752168,0.9876174006488732,0.967957233768883,0.9552996291678753,0.9473423295410129,-0.0712700548880989,0.05314288743603668,0.19232669362845167,0.34015855456787514,0.5006643851864067,0.6804897660584812,0.8533518933389381,0.9650775360484284,0.9999999999999998,0.9668682767199314,0.8836605979571918,0.7857614508316376,0.6769594196387689,0.5570649516528392,0.44958219550304723,0.367802912890286,0.30841797772582313
120,1.9610811873188747,4.2786839146799025,2.211085049498452,-0.07025166156672594,0.001408041179458155,-19.700905872531926,-17.111801461588257,-14.536257319360091,-11.981930444776253,-9.459307129910645,-6.983175265512037,-4.573778035781677,-2.2471626514595058,0.0,2.1759879560915873,4.285696181669776,6.3473655477750635,8.377759632929264,10.381465762675996,12.362761660147829,14.328243089460534,16.283432033959638,2.593944835106104,2.5833909044031005,2.56642591115868,2.5405022077295003,2.5023299410899775,2.44642140606964,2.3692730625649836,2.2848894027388518,2.211085049498452,2.141112596736861,2.0818047789277383,2.0445509988214092,2.0166619106039265,1.991467247792898,1.9722982281319632,1.9595945388364708,1.951349899203027,-0.05065280831690244,0.028065130766544932,0.13770185240800814,0.2794194061287487,0.44998736555073393,0.6439110473031201,0.8352319106517082,0.9622732487206541,0.9999999999999998,0.9651246406452736,0.8779133761857001,0.7862874486891639,0.6888880094864438,0.5758704762884959,0.4710277086439487,0.388918682394762,0.3273671596645735
121,0.34254014982077147,1.2254439106175017,0.7033546781375143,-0.09406309698500952,0.01986721814439174,-9.05530128424318,-7.779684671463107,-6.5071659354259275,-5.240717208538561,-3.9864777862835123,-2.7622534809369026,-1.650020668048994,-0.7545754879779883,0.0,0.6593318894410547,1.2414338307745827,1.7604897913484359,2.2275733279820575,2.6527611531674866,3.047458601481603,3.4225962614887826,3.7862017978376112,1.276588712394923,1.2744069628112542,1.2701578526216195,1.2617935789766475,1.244352182115179,1.1927802050641456,1.002033342100079,0.8115321223031515,0.7033546781375144,0.6181224909160605,0.5484746673524814,0.4914372149293447,0.4443529793656603,0.40796971655965697,0.38329451286586236,0.36831684185180935,0.35969821125759505,-0.15740841491620272,-0.14116406821567384,-0.1137811803037907,-0.06825068634467746,0.009069057822795656,0.1839128657444652,0.6459539838488353,0.9430433656748365,1.0000000000000002,0.958790601475006,0.8555155039303792,0.7138218534395985,0.5498385894805825,0.38708742963080023,0.2523084757135723,0.15562163147388253,0.09138389222314736
122,0.8425401498207715,2.2254439106175012,1.1923736061844346,-0.08540335346947257,0.023184556400015717,-12.916482949148099,-11.162890382436435,-9.409547926561503,-7.6595498082208815,-5.920178456592079,-4.211523320699712,-2.6170512022329318,-1.2399836393358978,0.0,1.1529986805085342,2.2374498684664834,3.2639809445357173,4.2404511482316085,5.1759865769668805,6.081990097691584,6.969310031335909,7.84575775427091,1.753224770298589,1.7537767358308751,1.7524264071258122,1.7464417122962468,1.7295507460392117,1.6761453012058365,1.4834190503752769,1.2941660192590185,1.1923736061844343,1.116507523205532,1.0540981165654026,1.000197058067752,0.9542425435004178,0.9187917654177538,0.8950692636895505,0.8808678039378209,0.8727963028770409,-0.10931521324061366,-0.11354676837969402,-0.10501051619337076,-0.0726587532603562,0.0019754724352291086,0.1830874170822009,0.6502131014823772,0.9458176200768791,1.0000000000000002,0.9635088426969981,0.8707463646643216,0.7366102296675381,0.5765190257700625,0.4179722501218881,0.2884254844457186,0.19676459622883646,0.13661266874541855
123,1.8425401498207714,4.225443910617502,2.181490558641711,-0.07519577856228918,0.023970624586290637,-20.7263087926541,-17.998793869262563,-15.273661544445172,-12.552155801115076,-9.83858337036444,-7.15220717210166,-4.579821315141225,-2.2244088560107755,0.0,2.1470463656134227,4.2328161674620475,6.262992386764591,8.243174678168593,10.18254528695782,12.092714324934565,13.984478875853494,15.865558647137494,2.728441589034231,2.72646295670881,2.7236261056176714,2.718810793828643,2.7058049973861156,2.654578468559507,2.4608221542207054,2.2745601119113403,2.181490558641711,2.1150271594825254,2.0572721699687104,2.0039641686835927,1.9579532112894593,1.9227870004616199,1.8993915987156391,1.8854186661435253,1.877500195545099,-0.10122391961975064,-0.0864468276991075,-0.06809508926085805,-0.041898168028140725,0.01536338081997568,0.18847176642313712,0.6581770066998143,0.9498487440994346,1.0000000000000002,0.967980793869103,0.8817281724753725,0.7489001192861872,0.5886381669892442,0.4313897153502767,0.30363526735926627,0.21345178715118207,0.15444291722329861
124,0.3061783104359142,1.2089723394979688,0.7028175148752115,-0.12876807798225035,0.06635295820236094,-13.673539680279902,-11.72443529804653,-9.754975114390781,-7.755249449413174,-5.7159279730538675,-3.665068002068367,-1.8916561881291307,-0.7833101516193671,0.0,0.6468705310019954,1.2027649091304702,1.6869069837829058,2.1128808159974866,2.4913805430053406,2.8353528637974446,3.15903985641905,3.4730567509693797,1.9414176164283017,1.957898116156009,1.9827004446389043,2.018646407006074,2.0580877647856934,2.0052166449032294,1.4271065825735763,0.8876615228632696,0.702817514875211,0.5973280675348525,0.5173998547249773,0.4531742622820447,0.40041147001233257,0.35878130188320406,0.33164387567699816,0.3175069683917732,0.3114866414460737,-0.8578012511465065,-0.9808515150455468,-1.1412275534426555,-1.3379825856171936,-1.5164230860889116,-1.3505819326413233,0.03744302298197699,0.8956486287560981,0.9999999999999999,0.9504575365328564,0.8320348003194844,0.6726158030632294,0.4887650640518426,0.30252596641067897,0.15451039026454239,0.06350892232336247,0.01883638059920667
125,0.806178310435914,2.2089723394979686,1.1859722090798925,-0.109346912092505,0.06663137587824815,-16.991473468675693,-14.652478959727414,-12.295249447419518,-9.908439598225804,-7.4775068815397745,-5.0206001573850925,-2.8180217611304528,-1.2567474438050328,0.0,1.1397221443930892,2.2068335129986294,3.2166994202018224,4.177025017152188,5.0926421901613175,5.972999590471333,6.8313311532093035,7.678371815009849,2.3324013890693958,2.3466698492119042,2.369664554449917,2.4066825634814526,2.4550357259112667,2.4219761531889508,1.8686786497262282,1.3512681569879268,1.185972209079892,1.0997597123576055,1.0367325578464466,0.9842800917887695,0.9369802729655918,0.8958673994089066,0.8671882105274964,0.8512864641249959,0.8438137885887085,-0.6677376438794711,-0.7742099847559287,-0.9227378792799794,-1.1249732191814625,-1.3426360221052978,-1.2453283021817603,0.0806644616779969,0.905479286817106,0.9999999999999999,0.9600375679645169,0.8666316026942644,0.7361408551644877,0.570896074710179,0.3866948068832119,0.2301296726936427,0.12767409566566879,0.07213849369982128
126,1.8061783104359141,4.208972339497969,2.1639711653215135,-0.07874812133218292,0.053600100819229425,-23.596655447699806,-20.470518011909125,-17.332291848447426,-14.172226035585263,-10.972432761231616,-7.730371978127762,-4.687833691808012,-2.216820585281849,0.0,2.131096790425863,4.20958411215866,6.241791275991101,8.22832280377984,10.16981583158442,12.074299563944775,13.95504488837431,15.823188671270842,3.1219642369245557,3.131081374424715,3.1469192852738033,3.176266281195683,3.2264321943521757,3.2282863783447677,2.7450298223522953,2.290254450198174,2.1639711653215135,2.102749728890262,2.054973327934595,2.0095192047034462,1.9634551552157153,1.9209349079854938,1.890398187316019,1.8729768143789383,1.8643886841567199,-0.3790584476966359,-0.44705160906387786,-0.5492238631953974,-0.7091053703931556,-0.9332960161770927,-0.954487156906543,0.19777404710342172,0.9265661350836755,0.9999999999999999,0.9716529384643993,0.9003625437105293,0.7867663381192369,0.6254978170830227,0.43485870834304574,0.2680895599513351,0.1557928122782537,0.09192080198291808
127,0.3111477337424826,1.21803170491969,0.7048070333500898,-0.09437692973671416,0.013556795049617149,-8.688591603598832,-7.474825903268561,-6.2647753054587625,-5.061262936364162,-3.8698270762163776,-2.7057865328961777,-1.6377449091883451,-0.7548086575955768,0.0,0.6598129895724179,1.2386769753797475,1.7502167102107518,2.2063878036864906,2.61863830515299,2.9993958685334663,3.3600156406488955,3.7086540350945842,1.2150475552442568,1.2122417673444976,1.2074077244918788,1.1987580914709435,1.1820876436644434,1.1365011204094695,0.9747665365373186,0.8087483414261256,0.7048070333500897,0.6170288010889213,0.5430318431848584,0.4820061538379332,0.4322049620070267,0.3944169919466772,0.3690311342335165,0.3535620991648463,0.3445290610082504,-0.03178883835521673,-0.010866468142926244,0.020328958507486394,0.06747247900944586,0.1414765015586038,0.2962831716677675,0.6882118361137078,0.9460603161694509,1.0,0.9572158115165033,0.8473867109899693,0.6958017513030472,0.5224320443416175,0.35344665458039504,0.2147909368676313,0.11491905350502774,0.047578452971419605
128,0.8111477337424828,2.2180317049196905,1.199244201472103,-0.09075220632894565,0.014638944030218351,-12.643709953766674,-10.936579590988242,-9.23135121708237,-7.531081824994572,-5.842466507334318,-4.182907780446651,-2.6221127655867322,-1.247712151664718,0.0,1.156122647860536,2.234374380941823,3.2462946144862017,4.20248241513091,5.114589137240564,5.995582847994898,6.856973799826354,7.706811308473651,1.7075430050940537,1.7065054449657107,1.7034708281343087,1.6960224092159164,1.678797369964288,1.6306046223149508,1.4664512751896892,1.3004782722267647,1.199244201472103,1.1151487716809783,1.0432845658423815,0.9822743740311561,0.9320339950015861,0.8944016942141237,0.8695401637642789,0.8545737028792513,0.8458891441898787,-0.016634086985755747,-0.008958523771734672,0.010526248276517158,0.05096977891498655,0.12727702747716374,0.2910939135017978,0.689210215207354,0.9472338794379532,1.0,0.9590261238204424,0.8521947507429402,0.7005285076072676,0.5256535648754342,0.35741933383005364,0.2216581345907752,0.12504212032840534,0.06030184504537939
129,1.8111477337424826,4.2180317049196905,2.1951786324015585,-0.08859804571856546,0.016710609544926418,-20.707201278322554,-17.98657839831414,-15.2692552063373,-12.55705482583352,-9.855144661137306,-7.182624784745336,-4.615562516717178,-2.2431301182003995,0.0,2.1532686740056803,4.230354483734525,6.240904815782343,8.195089516478404,10.10523308331901,11.984691718332517,13.844970455196787,15.694009114735122,2.7218899918390496,2.7191818966980534,2.7151938427923854,2.708479280519157,2.6927240712922735,2.6413030763373824,2.4679860637796773,2.296144156151603,2.195178632401559,2.1134483404934477,2.0422641294813935,1.9805033097440068,1.9299396258471353,1.8926319116136776,1.8682331512221786,1.8536364692184129,1.8452127999638752,-0.06791865638984107,-0.04769487857223509,-0.02190785041701271,0.014658423237736806,0.08424837596821111,0.2587155557331884,0.6795903891578225,0.9469859620487961,1.0,0.9601796664877666,0.854173775228263,0.7006051134496789,0.5246689869101387,0.3579264747493762,0.2247071890005562,0.13048482933210304,0.06769328497587723
130,0.30545810165660103,1.2089922687811614,0.7028982606524548,-0.12824673113532134,0.06538840346722015,-13.587482018588124,-11.651274464602984,-9.695097283907419,-7.709233071963149,-5.684565643407764,-3.6488935311394712,-1.8874639738494112,-0.7828916449152935,0.0,0.6470966875005647,1.203286246138807,1.687700753415356,2.113926516546473,2.492700924159473,2.8369801500033702,3.1609652626122995,3.475232976738432,1.9286667265593485,1.9448344871701135,1.9691658099624072,2.0044178612137293,2.0430140449058602,1.9904070325876626,1.4194585058838916,0.8863919084576475,0.7028982606524546,0.597621293641942,0.5176875886408042,0.45343125209649215,0.4006675435159014,0.3590763425856193,0.3319545787795961,0.3177858070436494,0.31170724595776744,-0.841851793886653,-0.9625669455878318,-1.1198975758670304,-1.3128562341054977,-1.4874905362156836,-1.3223275666235224,0.048546962081627565,0.8964997364576454,0.9999999999999999,0.9505246061413777,0.832088931142801,0.6725930028741207,0.48874365751713433,0.30268078876862314,0.15474732267420688,0.0635353866932441,0.01842499092370453
131,0.8054581016566009,2.208992268781161,1.1863666675918967,-0.10919542285818151,0.06562128769194384,-16.917433457286304,-14.58939098242804,-12.24346355710365,-9.868525812487468,-7.450345973431278,-5.006990685156591,-2.815161020876335,-1.2568204175587392,0.0,1.140071625404952,2.207225452618744,3.2168010132796634,4.176623220598441,5.091689356744491,5.971532626332521,6.82936924464715,7.6758944233124815,2.3215762688810226,2.3355703317461445,2.358123794975972,2.394423334378295,2.441763319096592,2.408612218546587,1.8620563854014365,1.3506624267759522,1.186366667591896,1.0999834183106776,1.036596018285411,0.9838560737138033,0.9364281897922778,0.8953316509885547,0.866690941907428,0.850786630678704,0.8432792967968452,-0.6551766937618753,-0.7596013397949803,-0.9052792127521856,-1.103590859404013,-1.3167073029550949,-1.2188459704831702,0.09104825007346262,0.9061579907827868,0.9999999999999999,0.9599117929057256,0.865966583952078,0.7347672078617484,0.5690895385706698,0.3849688981982802,0.22861302511204473,0.12613717010377634,0.0703399510622833
