test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
94,0.6932427362121488,1.458631085450142,0.7328908051237164,-0.010692747394924033,0.00600640331274436,-6.510556705600362,-5.61944332867534,-4.747779109397508,-3.89817534749232,-3.0725566675744918,-2.2717489184779307,-1.4949217619192974,-0.7392334130779527,0.0,0.7285264852247684,1.4519236928037578,2.174389182224097,2.898112581723506,3.6233858208810505,4.349210942101184,5.074039904135218,5.796345405235445,0.8998510534454284,0.8818671739828171,0.8610219876713019,0.8378580880099371,0.8132312322309513,0.7885159042188558,0.7656147157517512,0.7465558473109505,0.7328908051237168,0.7251135532002998,0.7223912383172706,0.7229021306757402,0.7245822675937663,0.7257847633143969,0.7255977284046468,0.7238009187252725,0.7206072764929183,0.3117482780369385,0.4463731107956178,0.581647183369697,0.7088849074426347,0.8196317386506875,0.9062012058213649,0.9636923304157944,0.9926775657670033,1.000000000000001,0.9965870679755312,0.9928587838307845,0.9943172098031241,1.0002164886515583,1.0055379956909327,1.0043754283266968,0.9925665269416984,0.9685128067079041
95,1.1932427362121494,2.4586310854501416,1.2292859004491323,-0.011265229886368624,0.00991465330204036,-10.785477773137291,-9.33712162464619,-7.9040112032754735,-6.495208052274637,-5.120785559643018,-3.787689048040672,-2.4955402117384917,-1.2366628239678892,0.0,1.2251896566692557,2.4472646035202428,3.671212224988903,4.898671926082106,6.128777094069741,7.3593576403999625,8.588007848916966,9.81271681477962,1.4536103359220611,1.4420370611886222,1.422649693256646,1.39320285777955,1.354400239363997,1.3118574541788948,1.273799196239369,1.2458618206985372,1.2292859004491323,1.2225036537577454,1.2224764317204992,1.2256768928617912,1.2290767361642914,1.2307533026465398,1.229996552636567,1.2269653775994924,1.2222217186184257,0.15659508576080605,0.2428621963258376,0.3681130437355983,0.5291937633768825,0.7031846021870298,0.852116685503985,0.9479418192597547,0.9908010032693522,1.000000000000001,0.9973139970884898,0.9976882599207558,1.0058184535964705,1.01763501857506,1.0249894191629603,1.0206216754194402,1.0007497942794836,0.9650569341677839
96,2.193242736212149,4.458631085450141,2.2266791874999954,-0.014706644602883446,0.016973126142237376,-19.063407211389563,-16.595852140408752,-14.130530690018826,-11.673385348772392,-9.237313167329585,-6.843618685564215,-4.511220729852705,-2.237270676693353,0.0,2.2217643802264604,4.440747471229626,6.662812306623073,8.8893760893337,11.119041187214801,13.349076839904589,15.576654561278449,17.799530730520196,2.4677021451758523,2.467040860972234,2.462672896786286,2.4495233728369294,2.4189054007102118,2.3648805636429535,2.300466153314966,2.2514907831689395,2.2266791874999945,2.2189222982054866,2.2199797163069146,2.2243617719318656,2.228507266794814,2.2303462514701144,2.2292426809402848,2.2255358087899575,2.2199769156436577,0.32179004998274385,0.3265661136031204,0.354493309301108,0.42576848458774563,0.5616915644887404,0.7489769946353536,0.9102884232227726,0.9857798935244132,1.000000000000001,0.9971579179790255,0.9992119613842044,1.0102730091725225,1.0246529778455566,1.0326900701357704,1.0263792457371208,1.0020961002512525,0.9602845946290605
97,0.5859544282315994,1.4747274174183083,0.7580767373698825,-0.025700416228176533,0.010041947705105914,-7.678883827823478,-6.607744920994331,-5.545841353726189,-4.497430687948302,-3.4716606402146972,-2.4912273836414403,-1.592157686427078,-0.7731617380353576,0.0,0.7465586476846193,1.4736348461151645,2.1843548628641227,2.880435509764088,3.5630906322063134,4.233479411718489,4.892881058630989,5.542670722871187,1.0748478883873585,1.0670309666861708,1.0561087576545127,1.0393275659138,1.008659855053558,0.9449449084554775,0.8535887597999304,0.7911919393160844,0.7580767373698825,0.7361033161087818,0.718536843741499,0.7031761073354715,0.6891801819231227,0.6763204934088853,0.6646710092824706,0.6543634103563918,0.6454455957619067,0.08010072072460961,0.1385281541911384,0.20918880779911286,0.3007928583793037,0.43702122000046395,0.6563926582750086,0.8849801668272166,0.9819697987192727,1.0,0.9895446684241629,0.9634388413678334,0.925173459142292,0.876285217928403,0.8185118348381126,0.7545466439763358,0.6876628138637525,0.6208940432240664
98,1.0859544282315994,2.4747274174183076,1.2593284052881673,-0.024056126165112757,0.00999128383769469,-11.710503789132893,-10.13049524805674,-8.56040934903917,-7.005100488419867,-5.4744444472588425,-3.9916069798269533,-2.592234021655556,-1.2736425578651425,0.0,1.2485736977655673,2.4786831804884004,3.6925049400837513,4.891083167559942,6.075460014375283,7.246973720719805,8.407167879893764,9.557604799808468,1.5839192505226591,1.5756374363814996,1.5637664785412437,1.5453383758276455,1.5123311509969195,1.4461408229429786,1.3532468544487428,1.2910136073135685,1.2593284052881677,1.23878028650874,1.2217553847022218,1.2060456843931737,1.1912802998568268,1.177698706397648,1.1655894675581377,1.1550612575233485,1.1460562479288456,0.03914978495161969,0.1010331933862414,0.1778104777917091,0.2784086092816437,0.4251198432711639,0.6531845109980172,0.8857403127580706,0.9826289505515742,1.0,0.9902065887431726,0.9648275889160427,0.9256321130957691,0.8740380318673655,0.8130335176129577,0.7465630846290208,0.6782609227696752,0.6108451836222972
99,2.085954428231599,4.474727417418308,2.262979474514384,-0.02699663122083534,0.01308341519316754,-19.988012029769763,-17.361611347018425,-14.74281309154403,-12.137895940700433,-9.55993871077489,-7.037548379696988,-4.6116247504835455,-2.2794244267900687,0.0,2.251143362722166,4.482484246301244,6.696613544858861,8.894747090303666,11.078182443846448,13.248518140091228,15.407461145676532,17.556637540804427,2.6289522684259925,2.62332373530675,2.613281274098825,2.594521048548045,2.5568100259718283,2.4797749110991676,2.372728693137944,2.299727404995762,2.262979474514384,2.240548162164746,2.2224987873491187,2.205942036682068,2.190539396317442,2.176601958984578,2.1643572509763382,2.1538009067682915,2.144796430523556,-0.043606117638179454,-0.0016548001288227976,0.06312544695107969,0.16529069796020746,0.33269860688757524,0.5982236463994863,0.866167364207658,0.9796970217943067,1.0,0.9894047994425795,0.9625133283969941,0.9212125651873408,0.8674104949661031,0.8048273510764441,0.7376253657668019,0.669145201701508,0.6017339033840201
100,0.5599182412088585,1.4139145320784683,0.7499434372137983,-0.06380078568927422,0.0409221278479343,-11.237442524940928,-9.540041174208957,-7.836635435987268,-6.138724800188038,-4.480735052536201,-2.9586018293233534,-1.729317949384614,-0.7910061732264076,0.0,0.7234739570345746,1.4086920559048457,2.0691390002525547,2.7124508275022614,3.3428932168836765,3.96238677473057,4.571457165722382,5.170203942097564,1.6929837115999782,1.7013679046074652,1.7037288017975363,1.6869791715035813,1.6140165466352534,1.39863061504926,1.0609928388671497,0.8442245552330925,0.7499434372137981,0.7013555496974242,0.6712062063867911,0.6509290238792418,0.6363909948461681,0.6247980265448304,0.6142595074819677,0.6038863223090278,0.5936611912031153,-1.3064271678588977,-1.3695341580432943,-1.3857373747979556,-1.2961710573298668,-0.9753311340048141,-0.23729001582442422,0.6073322716503149,0.946781617993316,1.0000000000000002,0.97788159266285,0.933720356868737,0.8836480713851699,0.8331131518824146,0.7810969158404749,0.723170270161235,0.6557470904408058,0.5790855875273602
101,1.059918241208858,2.4139145320784676,1.2330052234023168,-0.04230091703212074,0.03651109907611065,-14.420078922372456,-12.369710930898817,-10.310424905927816,-8.249413940135158,-6.215169647393863,-4.297197132461904,-2.647586913133888,-1.2626359002159586,0.0,1.2165225776227908,2.411669981658576,3.5945932689107547,4.769148287297239,5.936177248401135,7.0946454257851395,8.243010712910623,9.380322582257369,2.0454867959473644,2.0552253053358083,2.062349047631329,2.0555674536087656,1.9990469647170104,1.8061248792149955,1.4944543216439399,1.3038048887215778,1.2330052234023166,1.2036123876759006,1.1880808762480002,1.1783831913135023,1.170850548446196,1.1630099878612492,1.1536498485803797,1.1429164469512918,1.1317161359544856,-0.9438154452064778,-1.016866206451847,-1.0636693798601593,-1.0284233279086687,-0.7810182114741813,-0.12117750518308257,0.6586782698460079,0.9588310114943815,1.0000000000000002,0.98708981005311,0.9644917708374249,0.9405563050297506,0.9142539064875433,0.8788726909051134,0.8272536656971373,0.7574044157484238,0.6734065053785164
102,2.059918241208858,4.4139145320784685,2.2113900760323055,-0.01053741279660702,0.02016381010533818,-21.093391017362066,-18.254811274035497,-15.411810157811265,-12.569730174862075,-9.749329035246191,-7.02253563248102,-4.518479082173742,-2.222288874128248,0.0,2.2082742232881385,4.413691557316639,6.616857235806955,8.816583094781183,11.010577670933333,13.1959838662546,15.370479555287792,17.532980057571965,2.8358925901543963,2.8411519716927294,2.844099490646339,2.8371558336262384,2.792744182947889,2.6342613389794853,2.377240046995526,2.241822698587999,2.2113900760323064,2.20644378903744,2.2043999580247187,2.201736801057097,2.1973236722856173,2.190167721914176,2.1802454864931398,2.168565922759894,2.1564695890714987,-0.5937497038731134,-0.633252527813619,-0.652786786066764,-0.6160489932691189,-0.4216476965453668,0.11975161554256475,0.7639989881826895,0.9804661755402494,1.0000000000000002,0.9981695657493004,0.9951083587327989,0.9883531673643356,0.9727115943612836,0.9402609386375488,0.8854890527042353,0.8094819040314642,0.7187766550000227
103,0.5859544282315994,1.4747274174183083,0.7580767373698825,-0.025700416228176533,0.010041947705105914,-7.678883827823478,-6.607744920994331,-5.545841353726189,-4.497430687948302,-3.4716606402146972,-2.4912273836414403,-1.592157686427078,-0.7731617380353576,0.0,0.7465586476846193,1.4736348461151645,2.1843548628641227,2.880435509764088,3.5630906322063134,4.233479411718489,4.892881058630989,5.542670722871187,1.0748478883873585,1.0670309666861708,1.0561087576545127,1.0393275659138,1.008659855053558,0.9449449084554775,0.8535887597999304,0.7911919393160844,0.7580767373698825,0.7361033161087818,0.718536843741499,0.7031761073354715,0.6891801819231227,0.6763204934088853,0.6646710092824706,0.6543634103563918,0.6454455957619067,0.08010072072460961,0.1385281541911384,0.20918880779911286,0.3007928583793037,0.43702122000046395,0.6563926582750086,0.8849801668272166,0.9819697987192727,1.0,0.9895446684241629,0.9634388413678334,0.925173459142292,0.876285217928403,0.8185118348381126,0.7545466439763358,0.6876628138637525,0.6208940432240664
104,1.0859544282315994,2.4747274174183076,1.2593284052881673,-0.024056126165112757,0.00999128383769469,-11.710503789132893,-10.13049524805674,-8.56040934903917,-7.005100488419867,-5.4744444472588425,-3.9916069798269533,-2.592234021655556,-1.2736425578651425,0.0,1.2485736977655673,2.4786831804884004,3.6925049400837513,4.891083167559942,6.075460014375283,7.246973720719805,8.407167879893764,9.557604799808468,1.5839192505226591,1.5756374363814996,1.5637664785412437,1.5453383758276455,1.5123311509969195,1.4461408229429786,1.3532468544487428,1.2910136073135685,1.2593284052881677,1.23878028650874,1.2217553847022218,1.2060456843931737,1.1912802998568268,1.177698706397648,1.1655894675581377,1.1550612575233485,1.1460562479288456,0.03914978495161969,0.1010331933862414,0.1778104777917091,0.2784086092816437,0.4251198432711639,0.6531845109980172,0.8857403127580706,0.9826289505515742,1.0,0.9902065887431726,0.9648275889160427,0.9256321130957691,0.8740380318673655,0.8130335176129577,0.7465630846290208,0.6782609227696752,0.6108451836222972
105,2.085954428231599,4.474727417418308,2.262979474514384,-0.02699663122083534,0.01308341519316754,-19.988012029769763,-17.361611347018425,-14.74281309154403,-12.137895940700433,-9.55993871077489,-7.037548379696988,-4.6116247504835455,-2.2794244267900687,0.0,2.251143362722166,4.482484246301244,6.696613544858861,8.894747090303666,11.078182443846448,13.248518140091228,15.407461145676532,17.556637540804427,2.6289522684259925,2.62332373530675,2.613281274098825,2.594521048548045,2.5568100259718283,2.4797749110991676,2.372728693137944,2.299727404995762,2.262979474514384,2.240548162164746,2.2224987873491187,2.205942036682068,2.190539396317442,2.176601958984578,2.1643572509763382,2.1538009067682915,2.144796430523556,-0.043606117638179454,-0.0016548001288227976,0.06312544695107969,0.16529069796020746,0.33269860688757524,0.5982236463994863,0.866167364207658,0.9796970217943067,1.0,0.9894047994425795,0.9625133283969941,0.9212125651873408,0.8674104949661031,0.8048273510764441,0.7376253657668019,0.669145201701508,0.6017339033840201
106,0.5599182412088585,1.4139145320784683,0.7499434372137983,-0.06380078568927422,0.0409221278479343,-11.237442524940928,-9.540041174208957,-7.836635435987268,-6.138724800188038,-4.480735052536201,-2.9586018293233534,-1.729317949384614,-0.7910061732264076,0.0,0.7234739570345746,1.4086920559048457,2.0691390002525547,2.7124508275022614,3.3428932168836765,3.96238677473057,4.571457165722382,5.170203942097564,1.6929837115999782,1.7013679046074652,1.7037288017975363,1.6869791715035813,1.6140165466352534,1.39863061504926,1.0609928388671497,0.8442245552330925,0.7499434372137981,0.7013555496974242,0.6712062063867911,0.6509290238792418,0.6363909948461681,0.6247980265448304,0.6142595074819677,0.6038863223090278,0.5936611912031153,-1.3064271678588977,-1.3695341580432943,-1.3857373747979556,-1.2961710573298668,-0.9753311340048141,-0.23729001582442422,0.6073322716503149,0.946781617993316,1.0000000000000002,0.97788159266285,0.933720356868737,0.8836480713851699,0.8331131518824146,0.7810969158404749,0.723170270161235,0.6557470904408058,0.5790855875273602
107,1.059918241208858,2.4139145320784676,1.2330052234023168,-0.04230091703212074,0.03651109907611065,-14.420078922372456,-12.369710930898817,-10.310424905927816,-8.249413940135158,-6.215169647393863,-4.297197132461904,-2.647586913133888,-1.2626359002159586,0.0,1.2165225776227908,2.411669981658576,3.5945932689107547,4.769148287297239,5.936177248401135,7.0946454257851395,8.243010712910623,9.380322582257369,2.0454867959473644,2.0552253053358083,2.062349047631329,2.0555674536087656,1.9990469647170104,1.8061248792149955,1.4944543216439399,1.3038048887215778,1.2330052234023166,1.2036123876759006,1.1880808762480002,1.1783831913135023,1.170850548446196,1.1630099878612492,1.1536498485803797,1.1429164469512918,1.1317161359544856,-0.9438154452064778,-1.016866206451847,-1.0636693798601593,-1.0284233279086687,-0.7810182114741813,-0.12117750518308257,0.6586782698460079,0.9588310114943815,1.0000000000000002,0.98708981005311,0.9644917708374249,0.9405563050297506,0.9142539064875433,0.8788726909051134,0.8272536656971373,0.7574044157484238,0.6734065053785164
108,2.059918241208858,4.4139145320784685,2.2113900760323055,-0.01053741279660702,0.02016381010533818,-21.093391017362066,-18.254811274035497,-15.411810157811265,-12.569730174862075,-9.749329035246191,-7.02253563248102,-4.518479082173742,-2.222288874128248,0.0,2.2082742232881385,4.413691557316639,6.616857235806955,8.816583094781183,11.010577670933333,13.1959838662546,15.370479555287792,17.532980057571965,2.8358925901543963,2.8411519716927294,2.844099490646339,2.8371558336262384,2.792744182947889,2.6342613389794853,2.377240046995526,2.241822698587999,2.2113900760323064,2.20644378903744,2.2043999580247187,2.201736801057097,2.1973236722856173,2.190167721914176,2.1802454864931398,2.168565922759894,2.1564695890714987,-0.5937497038731134,-0.633252527813619,-0.652786786066764,-0.6160489932691189,-0.4216476965453668,0.11975161554256475,0.7639989881826895,0.9804661755402494,1.0000000000000002,0.9981695657493004,0.9951083587327989,0.9883531673643356,0.9727115943612836,0.9402609386375488,0.8854890527042353,0.8094819040314642,0.7187766550000227
109,0.566782313665143,1.4914277693935387,0.7616552180575985,-0.014989074627494506,0.0006436537882155945,-6.6412487361477766,-5.754230163095061,-4.879936337219284,-4.021082848847948,-3.179973342716508,-2.3578895208637336,-1.5547383552802847,-0.7692976640412308,0.0,0.7542252977734335,1.493530838917351,2.2172940796022353,2.9246899898762875,3.615426827251986,4.290255382425752,4.950931003984954,5.5997238301769485,0.8924822478594941,0.881113892272775,0.8670124228111016,0.8502994861561003,0.8316990107818133,0.8124883563629581,0.7940321032205305,0.7771258571815325,0.7616552180575985,0.7468180233877733,0.7316791629542896,0.715696556102558,0.6990371707412982,0.6825625529935322,0.6673964990017267,0.6543427085459184,0.6436229670355863,0.5013907532718298,0.5864329171856353,0.6778618003526791,0.7695854180674473,0.8531772995892541,0.9204244517748601,0.9666741488392241,0.992171806859699,0.9999999999999998,0.99259272561434,0.969827486991228,0.9297955887054385,0.871458693088905,0.7973859377156722,0.7141236115846077,0.6294679558364731,0.5492599061077406
110,1.0667823136651426,2.491427769393538,1.2715342210950695,-0.023041916385931442,0.003048901000609819,-11.105032673228083,-9.629370312858056,-8.168748300546433,-6.729111745352399,-5.317154598865509,-3.938420186821125,-2.594804464318341,-1.283675399716021,0.0,1.2604074838856298,2.4993501417956985,3.71689717342333,4.912976983625155,6.088688839978853,7.246558340968484,8.389828772283854,9.521609800753748,1.4815528951621175,1.4690199805158555,1.4512236785405528,1.4269011056132335,1.3960412582544643,1.361091927905604,1.326619548837494,1.296540189837978,1.271534221095069,1.2495665980217225,1.2283008765620027,1.2067572478453101,1.1855815381320998,1.1662774836422776,1.150017679162085,1.1370483826267026,1.1269374495740883,0.25260951193114,0.34623044924706503,0.4614062293031117,0.5946062172862331,0.732989565847652,0.8551444031043139,0.9415653666433528,0.9871352098780429,0.9999999999999998,0.9891591141360926,0.9572516113283069,0.9033745701126011,0.8293491689032433,0.7426985782325344,0.653547734004027,0.5695099061030633,0.493889795838958
