test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
237,1.3222,Inf,1.4747,-0.0072193,-0.0054399,-11.944,-10.413,-8.8966,-7.3965,-5.9107,-4.433,-2.9561,-1.4774,0,1.4703,2.9293,4.3748,5.8066,7.2247,8.6293,10.02,11.397,1.5379,1.5242,1.5082,1.4923,1.4805,1.4762,1.4779,1.479,1.4747,1.4651,1.4524,1.4387,1.4249,1.4114,1.3978,1.3839,1.3704,0.64135,0.74347,0.84743,0.9352,0.98866,1.0042,1.0003,0.99836,1,0.99486,0.97564,0.94112,0.89305,0.8322,0.7572,0.66724,0.56608
238,-0.13432,-Inf,0.18165,-0.011094,0.0027531,-1.9732,-1.6565,-1.363,-1.091,-0.8389,-0.6053,-0.38875,-0.18763,0,0.17659,0.34527,0.50996,0.67527,0.84607,1.0264,1.2183,1.4206,0.32887,0.30482,0.2825,0.26181,0.24261,0.22483,0.20855,0.19401,0.18165,0.17205,0.16597,0.16419,0.16726,0.17503,0.18601,0.19751,0.20654,0.3423,0.52278,0.66803,0.78194,0.86847,0.93082,0.97166,0.99362,1,0.99546,0.98666,0.9826,0.99378,1.0291,1.0897,1.1643,1.2317
239,0.36568,Inf,0.4823,0.0088141,0.0076088,-4.0225,-3.4725,-2.9412,-2.4265,-1.9261,-1.4371,-0.95628,-0.47911,0,0.48802,0.99285,1.5219,2.079,2.6612,3.2581,3.8549,4.4367,0.55986,0.54032,0.52262,0.50715,0.49419,0.48426,0.47818,0.47709,0.4823,0.49507,0.51588,0.54294,0.57083,0.59179,0.59947,0.59153,0.57023,0.54363,0.69027,0.80547,0.8908,0.94932,0.98435,0.99992,1.002,1,1.0071,1.0389,1.1069,1.2043,1.2977,1.3387,1.2858,1.1252
240,1.3657,Inf,1.4655,0.011051,-0.00072586,-11.642,-10.151,-8.6797,-7.2262,-5.7853,-4.3488,-2.9088,-1.4599,0,1.4709,2.9524,4.4444,5.9458,7.4523,8.9553,10.444,11.91,1.4995,1.4814,1.462,1.4459,1.4372,1.4371,1.4438,1.4543,1.4655,1.4762,1.4867,1.4971,1.505,1.5064,1.4978,1.4787,1.4526,0.64623,0.78173,0.90763,0.9966,1.0363,1.0374,1.0211,1.0057,1,1.0053,1.0211,1.0469,1.0744,1.08,1.0317,0.90685,0.71033
241,-0.13179,-Inf,0.23947,-0.043579,0.0203,-4.5958,-3.826,-3.0743,-2.3506,-1.6697,-1.0683,-0.60476,-0.26526,0,0.22061,0.41244,0.58485,0.74402,0.8942,1.0382,1.1778,1.3133,0.77644,0.76216,0.73957,0.70554,0.65078,0.53924,0.39218,0.29577,0.23947,0.20428,0.18089,0.16494,0.15409,0.14675,0.1416,0.13751,0.13366,-0.61565,-0.50914,-0.36315,-0.17707,0.066625,0.45058,0.82041,0.9695,1,0.98367,0.94935,0.90998,0.87235,0.83955,0.81136,0.78485,0.75594
242,0.36821,Inf,0.52184,-0.034998,0.021138,-6.6025,-5.6124,-4.6323,-3.6699,-2.7399,-1.8811,-1.1536,-0.54349,0,0.50739,0.99506,1.4721,1.9431,2.41,2.873,3.3317,3.7851,0.99349,0.98607,0.97283,0.94973,0.90447,0.8,0.65933,0.57002,0.52184,0.49556,0.48126,0.4735,0.46883,0.46504,0.46096,0.45617,0.45067,-0.34541,-0.29011,-0.20465,-0.078711,0.12199,0.48111,0.83495,0.97347,1,0.98817,0.96745,0.94844,0.93224,0.91519,0.8927,0.86149,0.82023
243,1.3682,Inf,1.4714,-0.01929,0.019539,-13.854,-11.969,-10.098,-8.2467,-6.423,-4.662,-3.0214,-1.4851,0,1.4644,2.9214,4.3752,5.8258,7.2722,8.7135,10.149,11.579,1.8902,1.8785,1.8619,1.8403,1.8019,1.7073,1.5785,1.5037,1.4714,1.4595,1.4552,1.4523,1.4487,1.444,1.4386,1.4328,1.4266,-0.26766,-0.18064,-0.072911,0.045364,0.21531,0.54004,0.86435,0.98142,1,0.99508,0.98892,0.98174,0.96895,0.94794,0.91823,0.88011,0.834
244,0.059552,Inf,0.43749,-0.13105,0.072645,-11.746,-9.8291,-7.9069,-5.9914,-4.1267,-2.47,-1.2788,-0.51752,0,0.38231,0.68501,0.9389,1.1632,1.3712,1.5723,1.7731,1.9772,1.9124,1.9205,1.9222,1.9028,1.8027,1.4549,0.94149,0.6148,0.43749,0.33593,0.2744,0.23651,0.2143,0.20324,0.20011,0.20204,0.20628,-2.5535,-2.6144,-2.6264,-2.5226,-2.0842,-0.89471,0.39584,0.90272,1,0.95363,0.86379,0.77063,0.69399,0.64502,0.62833,0.64116,0.67306
245,0.55955,Inf,0.73603,-0.1094,0.076701,-13.723,-11.583,-9.4352,-7.2891,-5.1876,-3.2857,-1.8379,-0.8059,0,0.69233,1.3304,1.9472,2.5611,3.1812,3.81,4.4465,5.0884,2.1343,2.1448,2.1502,2.1361,2.0434,1.7054,1.2046,0.8937,0.73603,0.65809,0.62335,0.61319,0.61616,0.62438,0.63299,0.63967,0.64378,-2.3515,-2.4304,-2.4661,-2.3914,-1.986,-0.83057,0.42879,0.9122,1,0.96575,0.91631,0.89241,0.90352,0.94071,0.98796,1.0312,1.0618
246,1.5596,Inf,1.6393,-0.070731,0.068007,-19.6,-16.861,-14.081,-11.264,-8.4521,-5.7998,-3.5589,-1.6886,0,1.6133,3.2004,4.7831,6.371,7.9676,9.5736,11.188,12.808,2.7195,2.7588,2.8014,2.8267,2.7734,2.4766,2.0201,1.7548,1.6393,1.595,1.5826,1.5843,1.5919,1.6014,1.6105,1.6176,1.6223,-1.156,-1.4502,-1.7278,-1.8698,-1.6414,-0.63,0.51877,0.9338,1,0.98172,0.96485,0.96973,0.99665,1.0395,1.0891,1.1357,1.1701
247,-0.11896,-Inf,0.19065,-0.026916,0.011544,-3.1349,-2.6225,-2.1228,-1.6415,-1.1875,-0.78161,-0.45732,-0.20639,0,0.17884,0.33903,0.48551,0.62121,0.74787,0.86644,0.97742,1.0811,0.51703,0.5069,0.49165,0.46952,0.43545,0.36892,0.28219,0.22484,0.19065,0.16845,0.15271,0.14072,0.13097,0.12251,0.11472,0.10728,0.10011,-0.0014151,0.074236,0.17285,0.2939,0.44565,0.67485,0.89294,0.98155,1,0.98961,0.9664,0.93665,0.90266,0.86468,0.82189,0.77353,0.71982
248,0.38104,Inf,0.51384,-0.020513,0.0095999,-5.4759,-4.6946,-3.9211,-3.1595,-2.4176,-1.7163,-1.0887,-0.52608,0,0.50489,0.99543,1.4743,1.9425,2.4004,2.8485,3.2875,3.7184,0.78437,0.77797,0.76837,0.75358,0.72711,0.66815,0.58968,0.54075,0.51384,0.49702,0.48448,0.47347,0.46296,0.45286,0.44342,0.43482,0.42709,0.201,0.2488,0.31087,0.39165,0.50916,0.71188,0.90939,0.98533,1,0.99213,0.97352,0.94608,0.90931,0.8639,0.81204,0.7562,0.6983
249,1.381,Inf,1.5007,-0.013796,0.0075311,-13.211,-11.457,-9.7176,-7.9968,-6.2982,-4.6385,-3.0462,-1.5092,0,1.4948,2.98,4.4565,5.9236,7.3809,8.8285,10.267,11.697,1.7605,1.7473,1.7303,1.7108,1.6839,1.629,1.559,1.5198,1.5007,1.4896,1.4809,1.4719,1.4622,1.4524,1.4429,1.4343,1.4267,0.1268,0.22578,0.33595,0.44277,0.56262,0.75153,0.92815,0.98944,1,0.99483,0.98177,0.95929,0.92538,0.88097,0.82913,0.77325,0.71607
250,0.050501,Inf,0.42436,-0.12553,0.069409,-11.289,-9.4469,-7.6001,-5.7606,-3.9707,-2.3804,-1.2352,-0.50097,0,0.37147,0.66657,0.91472,1.1343,1.3379,1.5346,1.7306,1.9293,1.8384,1.8455,1.8464,1.8268,1.7302,1.3973,0.9065,0.59407,0.42436,0.32701,0.2679,0.23139,0.20984,0.19892,0.19553,0.19696,0.20059,-2.418,-2.4718,-2.4781,-2.3734,-1.9502,-0.81157,0.42218,0.9069,1,0.95554,0.86923,0.77944,0.70506,0.65665,0.63856,0.64812,0.67547
251,0.5505,Inf,0.72414,-0.10472,0.073189,-13.287,-11.219,-9.1437,-7.0707,-5.041,-3.2025,-1.7981,-0.79098,0,0.68227,1.3124,1.9217,2.5278,3.1392,3.7583,4.3844,5.0151,2.063,2.0726,2.0772,2.0631,1.9739,1.6506,1.172,0.87493,0.72414,0.64941,0.61586,0.60566,0.60793,0.6152,0.62288,0.6288,0.63234,-2.2166,-2.2891,-2.3198,-2.2447,-1.8545,-0.7493,0.45407,0.91605,1,0.96714,0.91934,0.89528,0.90389,0.93679,0.97896,1.0173,1.0436
252,1.5505,Inf,1.632,-0.067789,0.064901,-19.266,-16.579,-13.853,-11.093,-8.3398,-5.7393,-3.5322,-1.6792,0,1.607,3.1887,4.7658,6.3473,7.9365,9.5343,11.139,12.75,2.6695,2.706,2.7456,2.7685,2.7165,2.4324,1.9961,1.7425,1.632,1.5894,1.5772,1.5783,1.5851,1.5936,1.6017,1.6081,1.6122,-1.0892,-1.3628,-1.6201,-1.749,-1.5263,-0.55798,0.53998,0.93667,1,0.9824,0.96573,0.96918,0.99296,1.0313,1.0759,1.1175,1.1477
253,-0.22363,-Inf,0.15684,-0.0082407,0.0010467,-1.6085,-1.3606,-1.1276,-0.90927,-0.70453,-0.51233,-0.33155,-0.16113,0,0.15289,0.29855,0.43786,0.57139,0.6992,0.82074,0.93498,1.0409,0.25536,0.24039,0.22552,0.21138,0.19828,0.1863,0.17542,0.1656,0.15684,0.14911,0.14236,0.13636,0.13071,0.12481,0.11807,0.11022,0.1015,0.56559,0.67782,0.7745,0.85236,0.9114,0.95342,0.98071,0.99553,1,0.99622,0.98617,0.97123,0.95146,0.92486,0.88771,0.83656,0.77109
254,0.27637,Inf,0.43508,-0.005655,-0.00047152,-3.6895,-3.2014,-2.7215,-2.2501,-1.7867,-1.3307,-0.88129,-0.43786,0,0.43215,0.85772,1.2752,1.6827,2.0787,2.4626,2.8343,3.1943,0.49207,0.48404,0.47564,0.46735,0.45958,0.45256,0.4463,0.44062,0.43508,0.42907,0.42182,0.41277,0.40195,0.39,0.37776,0.36578,0.35439,0.75297,0.81312,0.86772,0.91332,0.94834,0.97298,0.98868,0.99724,1,0.99692,0.98591,0.96314,0.92514,0.87132,0.80396,0.72617,0.64079
255,1.2764,Inf,1.4164,0.00089161,-0.0012862,-11.693,-10.132,-8.6108,-7.1299,-5.6802,-4.2506,-2.8315,-1.4159,0,1.4165,2.8312,4.2397,5.6375,7.0216,8.3905,9.7445,11.085,1.5779,1.5422,1.5001,1.4634,1.4379,1.423,1.4164,1.4154,1.4164,1.4162,1.4124,1.4038,1.3913,1.3766,1.3613,1.3468,1.3337,0.069608,0.33674,0.60994,0.81287,0.92874,0.98169,0.99861,1.0005,1,0.99968,0.99355,0.97187,0.9278,0.86129,0.77746,0.68316,0.58474
256,-0.094674,-Inf,0.18977,-0.013467,0.0026355,-2.1661,-1.8038,-1.4721,-1.1695,-0.89345,-0.64116,-0.40984,-0.19693,0,0.18349,0.35635,0.52181,0.68346,0.84496,1.0094,1.1787,1.3529,0.37761,0.34692,0.31681,0.28883,0.26367,0.24137,0.22171,0.20451,0.18977,0.17767,0.16859,0.16294,0.16098,0.16254,0.1667,0.17186,0.17619,0.14524,0.37534,0.5712,0.72531,0.83878,0.91706,0.96642,0.99242,1,0.99419,0.98083,0.967,0.96046,0.96772,0.99077,1.0243,1.0567
257,0.40533,Inf,0.48905,0.010061,0.0069034,-4.0699,-3.5131,-2.9738,-2.4519,-1.9457,-1.4522,-0.96715,-0.48518,0,0.4952,1.0067,1.5385,2.091,2.6604,3.2406,3.8242,4.4046,0.56534,0.54819,0.53045,0.51364,0.49922,0.48847,0.48254,0.48246,0.48905,0.50243,0.52125,0.54243,0.56186,0.57601,0.58307,0.58299,0.57693,0.54718,0.67577,0.79109,0.88369,0.94884,0.9868,1.0021,1.0027,1,1.0072,1.0358,1.0888,1.1565,1.2196,1.2578,1.2567,1.2108
258,1.4053,Inf,1.4662,0.015735,-0.0010571,-11.927,-10.291,-8.7247,-7.2267,-5.7727,-4.337,-2.9022,-1.4583,0,1.4737,2.9604,4.4561,5.9568,7.4594,8.9609,10.458,11.949,1.6656,1.6034,1.5292,1.4712,1.4412,1.4331,1.4381,1.4506,1.4662,1.4808,1.4919,1.4988,1.5021,1.5025,1.5,1.4945,1.4863,-0.39736,0.066778,0.54954,0.87066,1.0077,1.0377,1.026,1.0077,1,1.0071,1.0233,1.0402,1.0518,1.0533,1.0392,1.0033,0.9417
259,-0.15526,-Inf,0.13705,-0.0055766,0.00011187,-1.3072,-1.1168,-0.93505,-0.76155,-0.59585,-0.43737,-0.28553,-0.13987,0,0.13427,0.26293,0.38565,0.50175,0.61021,0.7098,0.79945,0.87858,0.19463,0.18606,0.17758,0.1695,0.16199,0.15507,0.14868,0.14272,0.13705,0.13149,0.12577,0.11956,0.11248,0.10423,0.094769,0.08442,0.07388,0.75016,0.81441,0.86957,0.91403,0.94787,0.97215,0.98818,0.99715,1,0.99722,0.98862,0.97302,0.94815,0.91095,0.85881,0.79149,0.71246
260,0.34474,Inf,0.47393,-0.0025165,-0.0040026,-3.8049,-3.3184,-2.8377,-2.3623,-1.8905,-1.42,-0.94837,-0.47457,0,0.47198,0.9372,1.3914,1.8313,2.2552,2.6634,3.0574,3.4391,0.48955,0.48351,0.47783,0.47327,0.47071,0.47074,0.47275,0.47462,0.47393,0.46932,0.46039,0.44749,0.43201,0.41589,0.40078,0.38751,0.37625,0.88848,0.93381,0.97076,0.99598,1.0077,1.0078,1.0029,0.99995,1,0.99734,0.98357,0.95106,0.89673,0.82422,0.74123,0.65513,0.57088
261,1.3447,Inf,1.4885,-0.0030536,-0.0060987,-12.044,-10.478,-8.938,-7.4254,-5.934,-4.4541,-2.9745,-1.489,0,1.4861,2.964,4.4296,5.8802,7.3145,8.7328,10.137,11.528,1.5782,1.5538,1.5257,1.5006,1.4838,1.478,1.4823,1.4883,1.4885,1.4827,1.4724,1.4585,1.4425,1.4261,1.4107,1.3971,1.3857,0.41857,0.60094,0.78403,0.92235,0.99888,1.0201,1.01,1.0007,1,0.99667,0.98078,0.94583,0.88979,0.81607,0.73145,0.64334,0.55797
262,-0.10138,-Inf,0.18272,-0.012403,0.0023022,-2.0513,-1.7119,-1.4002,-1.1149,-0.85362,-0.61388,-0.3932,-0.18929,0,0.17691,0.34388,0.50366,0.65927,0.81375,0.96964,1.1284,1.29,0.35318,0.32544,0.2982,0.27287,0.25007,0.22982,0.21193,0.19624,0.18272,0.17151,0.16289,0.15718,0.15456,0.15483,0.1572,0.16031,0.16268,0.2258,0.43385,0.61099,0.7505,0.85336,0.92444,0.96934,0.99305,1,0.9946,0.9819,0.96788,0.95897,0.96039,0.97353,0.99379,1.0115
263,0.39862,Inf,0.48634,0.0082892,0.0056137,-4.0355,-3.4877,-2.9558,-2.4396,-1.9376,-1.4469,-0.96366,-0.48314,0,0.49139,0.99601,1.5169,2.0538,2.6034,3.1603,3.7185,4.2724,0.55555,0.53995,0.52388,0.50871,0.49579,0.48625,0.48104,0.4809,0.48634,0.49729,0.51248,0.52921,0.54407,0.55428,0.55851,0.55684,0.55028,0.5911,0.70805,0.81252,0.89605,0.95445,0.98816,1.0016,1.0022,1,1.0059,1.0289,1.0707,1.1225,1.168,1.1907,1.1794,1.1298
264,1.3986,Inf,1.4686,0.012992,-0.0013731,-11.956,-10.327,-8.7615,-7.2591,-5.7976,-4.3539,-2.9118,-1.462,0,1.4747,2.9596,4.4506,5.9441,7.4371,8.9273,10.412,11.89,1.6566,1.5994,1.5313,1.4776,1.4493,1.4409,1.4448,1.4555,1.4686,1.4804,1.4886,1.4928,1.4937,1.492,1.4879,1.4816,1.4732,-0.29621,0.13078,0.57391,0.8709,1.0006,1.0313,1.0222,1.0065,1,1.0057,1.0176,1.0278,1.0306,1.0227,1.0002,0.9589,0.89618
265,-0.087251,-Inf,0.24433,-0.043932,0.021657,-4.8286,-4.0163,-3.223,-2.4624,-1.7498,-1.1124,-0.61962,-0.27054,0,0.22553,0.42347,0.60489,0.77767,0.94759,1.1183,1.2912,1.4659,0.81851,0.80473,0.77957,0.73904,0.6828,0.57782,0.40869,0.30183,0.24433,0.20952,0.18816,0.17597,0.17056,0.16989,0.17174,0.17397,0.17512,-0.71939,-0.61678,-0.45445,-0.23278,0.018588,0.37893,0.80224,0.96871,1,0.98399,0.95285,0.92303,0.90458,0.90187,0.91214,0.92658,0.93512
266,0.41275,Inf,0.52558,-0.033505,0.023201,-6.921,-5.8584,-4.8069,-3.7826,-2.8097,-1.9159,-1.1632,-0.54683,0,0.51225,1.0088,1.5017,1.9981,2.5007,3.0086,3.5191,4.0293,1.0656,1.0587,1.0416,1.0025,0.93992,0.83498,0.67196,0.57339,0.52558,0.50197,0.49318,0.49382,0.49937,0.5056,0.5097,0.5108,0.50935,-0.60383,-0.55245,-0.44299,-0.22983,0.050036,0.41096,0.81929,0.97344,1,0.98972,0.97751,0.97972,0.99936,1.0273,1.0496,1.0565,1.0455
267,1.4127,Inf,1.4695,-0.019377,0.021973,-13.825,-11.968,-10.117,-8.275,-6.4523,-4.6772,-3.021,-1.4835,0,1.463,2.9221,4.3848,5.8523,7.3229,8.7944,10.265,11.732,1.8593,1.8547,1.8474,1.8343,1.8072,1.7285,1.5848,1.5026,1.4695,1.4591,1.4603,1.4652,1.4694,1.4714,1.4712,1.4692,1.4662,-0.049173,-0.014817,0.032231,0.10336,0.22357,0.49166,0.85148,0.9809,1,0.99619,0.99855,1.0109,1.0255,1.0341,1.0326,1.0199,0.99694
268,0.065723,Inf,0.44809,-0.13564,0.07533,-12.368,-10.369,-8.3663,-6.3693,-4.4123,-2.6253,-1.3242,-0.53101,0,0.39106,0.70048,0.96081,1.1924,1.4093,1.6216,1.8352,2.0529,1.9938,2.0017,2.0029,1.9864,1.9096,1.6007,1.0012,0.63227,0.44809,0.34329,0.28076,0.2432,0.22227,0.21325,0.21227,0.21549,0.21969,-2.5832,-2.6424,-2.6511,-2.5625,-2.2262,-1.1769,0.32176,0.89874,1,0.95223,0.86104,0.76878,0.6967,0.65697,0.65208,0.67316,0.70466
269,0.56572,Inf,0.74666,-0.11391,0.080016,-14.302,-12.101,-9.8841,-7.6637,-5.473,-3.4413,-1.8836,-0.81947,0,0.70129,1.3475,1.9748,2.6037,3.2425,3.8914,4.5469,5.2051,2.1923,2.2101,2.2213,2.2148,2.1487,1.8511,1.2645,0.91133,0.74666,0.666,0.63223,0.62581,0.63328,0.6443,0.6529,0.65743,0.65854,-2.2362,-2.3698,-2.4437,-2.4104,-2.1218,-1.112,0.35448,0.90814,1,0.96471,0.91699,0.90262,0.92945,0.979,1.0259,1.0551,1.0632
270,1.5657,Inf,1.6489,-0.076578,0.071328,-20.312,-17.457,-14.57,-11.657,-8.7454,-5.9584,-3.6052,-1.7018,0,1.6206,3.2126,4.8004,6.3939,7.9954,9.6035,11.215,12.829,2.8398,2.8709,2.9019,2.9208,2.8857,2.6256,2.0817,1.7727,1.6489,1.6006,1.5874,1.5898,1.5975,1.6052,1.6104,1.6129,1.6132,-1.4061,-1.6391,-1.841,-1.947,-1.7976,-0.91843,0.44184,0.92907,1,0.97999,0.96215,0.96894,0.99623,1.0304,1.0589,1.0749,1.077
271,-0.083594,-Inf,0.19456,-0.026216,0.012542,-3.269,-2.7319,-2.2078,-1.7053,-1.2334,-0.80735,-0.46662,-0.21013,0,0.18327,0.34963,0.50497,0.65297,0.79582,0.9346,1.0697,1.2011,0.54168,0.53177,0.51486,0.4886,0.45337,0.39064,0.29149,0.22866,0.19456,0.17358,0.16009,0.1512,0.14516,0.1407,0.1369,0.13325,0.12957,-0.064424,0.009451,0.11868,0.26234,0.41992,0.63543,0.88364,0.98147,1,0.99031,0.97055,0.94863,0.92768,0.9077,0.88683,0.86308,0.83545
272,0.41641,Inf,0.52327,-0.022358,0.01178,-5.8262,-4.975,-4.1324,-3.3084,-2.5173,-1.7748,-1.1157,-0.53682,0,0.51377,1.0134,1.5033,1.9859,2.4626,2.9343,3.4018,3.8653,0.85403,0.84788,0.83559,0.80984,0.77039,0.70745,0.61175,0.55324,0.52327,0.50568,0.49428,0.48599,0.47944,0.47406,0.46951,0.46543,0.46156,-0.0060563,0.03983,0.11892,0.25917,0.43579,0.65247,0.89221,0.98358,1,0.99191,0.97517,0.95464,0.9318,0.90771,0.88273,0.85621,0.82719
273,1.4164,Inf,1.5016,-0.017814,0.014381,-13.545,-11.743,-9.9514,-8.1733,-6.4169,-4.7009,-3.0669,-1.5133,0,1.4947,2.9817,4.4659,5.9487,7.4293,8.9064,10.379,11.847,1.8048,1.7972,1.786,1.769,1.7412,1.6823,1.5864,1.5284,1.5016,1.4896,1.4851,1.4835,1.4819,1.4791,1.475,1.4701,1.4649,0.10595,0.16291,0.23533,0.32844,0.45193,0.654,0.89419,0.98492,1,0.9949,0.98853,0.98449,0.97894,0.96624,0.9435,0.91152,0.87284
274,0.057496,Inf,0.43507,-0.13004,0.072119,-11.902,-9.9785,-8.051,-6.1305,-4.2495,-2.5321,-1.2802,-0.51454,0,0.38038,0.68242,0.93733,1.1646,1.3776,1.586,1.7955,2.0086,1.9196,1.9265,1.9268,1.9097,1.8351,1.5388,0.96485,0.61157,0.43507,0.33456,0.27453,0.23843,0.21825,0.20944,0.20829,0.21113,0.21492,-2.4546,-2.507,-2.5096,-2.4181,-2.0909,-1.0842,0.35051,0.90297,1,0.95418,0.86664,0.77796,0.70844,0.66961,0.66376,0.6824,0.71078
275,0.5575,Inf,0.73545,-0.1092,0.076505,-13.869,-11.737,-9.5907,-7.4416,-5.3225,-3.3566,-1.8447,-0.80521,0,0.69193,1.3308,1.9513,2.5727,3.2031,3.8427,4.4882,5.136,2.1238,2.1404,2.1505,2.143,2.0783,1.7927,1.2313,0.89319,0.73545,0.65803,0.62537,0.61877,0.62538,0.6354,0.64318,0.64715,0.64792,-2.1214,-2.246,-2.3122,-2.2736,-1.9908,-1.0216,0.38206,0.91202,1,0.9661,0.91992,0.90501,0.92879,0.97386,1.0163,1.0418,1.0474
276,1.5575,Inf,1.6418,-0.073463,0.068389,-19.971,-17.169,-14.337,-11.481,-8.628,-5.8952,-3.5784,-1.6925,0,1.6146,3.2018,4.7848,6.3729,7.9682,9.5694,11.174,12.779,2.7877,2.8168,2.8457,2.8626,2.8278,2.5778,2.0567,1.7606,1.6418,1.5954,1.5827,1.5847,1.5918,1.5987,1.6033,1.6053,1.6052,-1.331,-1.5491,-1.7367,-1.832,-1.6832,-0.83818,0.46505,0.93198,1,0.98078,0.96347,0.9693,0.99418,1.0251,1.0502,1.0631,1.0626
277,-0.14903,-Inf,0.16019,-0.0068939,0.0021789,-1.6343,-1.3821,-1.145,-0.92292,-0.71495,-0.51998,-0.33678,-0.16398,0,0.15713,0.3098,0.46072,0.61242,0.76653,0.92323,1.0813,1.2389,0.25977,0.24467,0.22947,0.21487,0.20127,0.18887,0.17776,0.1681,0.16019,0.15447,0.15134,0.15094,0.15274,0.15551,0.15769,0.15819,0.15672,0.55613,0.6694,0.7682,0.84858,0.90986,0.95338,0.98127,0.99588,1,0.99734,0.99288,0.99209,0.99855,1.011,1.0229,1.026,1.0148
278,0.35097,Inf,0.43696,-0.0014252,0.0013178,-3.6906,-3.1881,-2.7031,-2.233,-1.7741,-1.3234,-0.87855,-0.43789,0,0.43646,0.87277,1.31,1.7489,2.1895,2.631,3.0717,3.51,0.5117,0.49345,0.47697,0.46394,0.45436,0.44746,0.44249,0.43905,0.43696,0.43618,0.43661,0.43797,0.4398,0.44127,0.44144,0.43981,0.43657,0.59702,0.73393,0.84131,0.9133,0.95667,0.98102,0.99356,0.99884,1,0.99972,1.0005,1.0039,1.0103,1.0169,1.0176,1.0069,0.98252
279,1.351,Inf,1.4102,0.0032273,0.0013287,-11.206,-9.779,-8.3731,-6.983,-5.5987,-4.2104,-2.8132,-1.4086,0,1.4121,2.8289,4.2504,5.6734,7.0947,8.512,9.9242,11.331,1.4381,1.4161,1.3966,1.3854,1.3849,1.3925,1.4015,1.407,1.4102,1.4143,1.4195,1.4229,1.4227,1.4195,1.4149,1.4095,1.4041,0.70117,0.86648,0.99351,1.0561,1.0589,1.0328,1.0102,1.0016,1,1.0022,1.01,1.0182,1.0173,1.003,0.97712,0.94249,0.9014
280,-0.01669,-Inf,0.1932,-0.013052,0.0034899,-2.205,-1.8365,-1.4985,-1.19,-0.90878,-0.65195,-0.41668,-0.20028,0,0.1873,0.3657,0.54061,0.7188,0.90753,1.1126,1.3361,1.5758,0.38356,0.35323,0.32293,0.29439,0.26854,0.24559,0.2254,0.20787,0.1932,0.18207,0.17563,0.17533,0.18229,0.19618,0.21434,0.23231,0.24613,0.13645,0.36385,0.56088,0.71804,0.83461,0.91519,0.96589,0.99241,1,0.99477,0.98556,0.98539,1.0104,1.0734,1.1734,1.2901,1.3932
281,0.48331,Inf,0.49161,0.013469,0.010551,-4.2422,-3.607,-3.0194,-2.4719,-1.9539,-1.4557,-0.96908,-0.48655,0,0.50018,1.0252,1.5862,2.1897,2.8334,3.5076,4.1996,4.899,0.65995,0.61055,0.56587,0.53104,0.50662,0.49112,0.48329,0.48309,0.49161,0.51065,0.54138,0.58177,0.62473,0.66101,0.68515,0.69723,0.70024,-0.03746,0.33313,0.62424,0.81669,0.92737,0.98232,1.0025,1.0035,1,1.0105,1.0575,1.1591,1.3093,1.4717,1.6033,1.6809,1.7029
282,1.4833,Inf,1.4659,0.019122,0.0016202,-11.632,-10.104,-8.6183,-7.169,-5.7421,-4.322,-2.896,-1.4566,0,1.4757,2.972,4.4898,6.0274,7.5807,9.1434,10.71,12.275,1.5488,1.5068,1.4656,1.4354,1.421,1.4214,1.4318,1.4476,1.4659,1.4858,1.507,1.5282,1.5464,1.5591,1.5654,1.5664,1.5635,0.24151,0.55633,0.82449,0.99209,1.0581,1.0579,1.0324,1.009,1,1.0101,1.0421,1.0948,1.1582,1.2147,1.2491,1.2549,1.2331
283,-0.10836,-Inf,0.13999,-0.003746,0.00089096,-1.3131,-1.1219,-0.93946,-0.76556,-0.59963,-0.44094,-0.28869,-0.14201,0,0.13826,0.27354,0.40628,0.53628,0.66259,0.78386,0.89891,1.0073,0.19553,0.18679,0.17809,0.16981,0.16218,0.15533,0.14932,0.14419,0.13999,0.13666,0.13399,0.13146,0.12836,0.12403,0.1183,0.11172,0.1051,0.7488,0.81434,0.87091,0.91652,0.95091,0.97496,0.99006,0.99782,1,0.9984,0.99443,0.9881,0.97718,0.95753,0.92595,0.88316,0.83349
284,0.39164,Inf,0.48419,-0.0044915,-0.001774,-4.0219,-3.4937,-2.9761,-2.4673,-1.9654,-1.4687,-0.9758,-0.4862,0,0.4816,0.95629,1.4211,1.8739,2.3144,2.7444,3.1662,3.5819,0.53361,0.52274,0.5129,0.505,0.49906,0.49465,0.49118,0.488,0.48419,0.47861,0.47024,0.45901,0.44646,0.43486,0.42555,0.41849,0.41304,0.75301,0.83459,0.89867,0.9423,0.96917,0.98472,0.99343,0.99819,1,0.99701,0.98419,0.95592,0.91199,0.85996,0.80893,0.76322,0.72242
