test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
132,1.9767038908509182,4.199053533075854,2.1350638585439863,-0.05275154333297654,0.04836179695194403,-21.96470710064777,-19.046058424610028,-16.123869446212947,-13.198090463090617,-10.267940285497527,-7.3426443787113955,-4.562465123058226,-2.174952278229067,0.0,2.1143033297949048,4.198986122217279,6.2615510710162265,8.304126778978334,10.326391175584689,12.328645879940948,14.31370512690134,16.285251164481785,2.9169168208639467,2.920413357726229,2.923954143307719,2.9277397182338025,2.932416286971201,2.900645727586382,2.592567803792406,2.2363927046413643,2.135063858543986,2.097441416447535,2.0729884173756425,2.0524790033141636,2.0325561365442515,2.011982366482744,1.9930390942931002,1.977718774907528,1.9658815644573544,-0.37062746626381715,-0.3968350794735609,-0.4198554136333603,-0.4406081280783962,-0.46172486238727983,-0.359292804047747,0.377329515473415,0.938559573587701,0.9999999999999999,0.9831380866526307,0.9469907125340067,0.8958859389262672,0.8260977671986718,0.7335206568290311,0.6295886858176476,0.5303262974513558,0.4418013511770551
133,0.27803591261683036,1.2253160264602316,0.6697382024563967,-0.046749969467864104,0.001812172725241888,-7.364831264096809,-6.317153846297336,-5.271885699666003,-4.236895863177846,-3.2316630007931684,-2.292038372921695,-1.4490981727230143,-0.6942376397044422,0.0,0.6459609330390896,1.2378498207410091,1.758097136476278,2.192076552311251,2.5502135632832292,2.863089000536975,3.1563947653016795,3.443387395116533,1.047733265329089,1.0472071149799116,1.042128340879457,1.0247536146458063,0.9794318405980521,0.8936965807983199,0.7942206471623873,0.7207424769035331,0.6697382024563969,0.621125430445937,0.5595112021783601,0.47803570661593564,0.39176603419425954,0.33016806995834824,0.2999381269178504,0.28877550097071264,0.28604862531809794,-0.017034858535899033,-0.01329595856204846,0.01911565438926144,0.11312778994881378,0.31393563840095784,0.610948630526735,0.8606568783982389,0.9734951628009093,1.0,0.9751644974068473,0.8811725836157115,0.6760099833715283,0.3749875844657884,0.10062678650851442,-0.06346023902987241,-0.13496625850669042,-0.15499839257175108
134,0.7780359126168304,2.2253160264602316,1.1696628469913177,-0.0452955925919922,-0.0008685532009171917,-11.262511765086392,-9.742818890016178,-8.225020605711471,-6.713820586809074,-5.223855982119268,-3.788699796529668,-2.4460975918633783,-1.1931941001867266,0.0,1.1460635108355846,2.236226604119438,3.2521847828373915,4.183594858372259,5.044830090879921,5.865153290170796,6.667336432102569,7.463049147055716,1.520078808228546,1.5191204658349948,1.5157948512782422,1.5043738638363322,1.4698404880829088,1.3930215255235958,1.2930495543919622,1.2187372887534396,1.1696628469913175,1.120807106683425,1.0561855157585094,0.9736117769784193,0.8918297181327665,0.8359726695880663,0.8084966557791432,0.7977189800070864,0.7944793518771625,0.10188129925802492,0.10897562917121673,0.1302514980420202,0.19195126762741277,0.3444940297876321,0.6096352199588801,0.8599984830794541,0.9744568114332871,1.0,0.9747435958478408,0.8761444273975808,0.6686505480978665,0.38372401415880664,0.13503325706041236,-0.014173355495933793,-0.08330357205296379,-0.10721433203841624
135,1.7780359126168301,4.225316026460232,2.16841669839457,-0.042253176431424275,-0.003953311955025066,-19.67953956697771,-17.081765741167303,-14.488116950307859,-11.902643837091212,-9.338014933636192,-6.832398270332582,-4.448913459261404,-2.190663536252395,0.0,2.1455617647775425,4.233819376219149,6.246310715176071,8.177342384782634,10.043225993091223,11.870463402786532,13.679245531004518,15.480395271898168,2.599196349936009,2.596095059516079,2.590610593893814,2.578513936914102,2.544747662247251,2.4539455235713836,2.312353837300944,2.2161905333890197,2.16841669839457,2.1201862961348246,2.0529522785027736,1.9708627603933682,1.8941800344063688,1.8423364853555613,1.8155184625043612,1.8037738922699287,1.7993147178546736,-0.11403123251036051,-0.09089967544525024,-0.055546613055025285,0.010074152520705315,0.15902428464718776,0.47056169961842986,0.8242057846595163,0.9744730028633753,1.0,0.9746245313572813,0.8720851807863985,0.6662775660040338,0.3993777528428396,0.16845643368658503,0.022647372239634644,-0.052828285115016804,-0.08587752906078072
136,0.2487853852839606,1.2832211080956293,0.6787381169045335,-0.03842110607347147,0.008936750098662368,-7.636685159343495,-6.5419750943041395,-5.4467316438382225,-4.3587169814932265,-3.30215570894883,-2.32407557559273,-1.4620921861647045,-0.7003898793077864,0.0,0.6601371959921989,1.278001888462829,1.827036728237901,2.2685674437168846,2.6002148368702676,2.865480350865035,3.10645364066424,3.3442762035967895,1.0937271729401417,1.0955125603682467,1.093857472924711,1.0783534797305643,1.0264081509103131,0.922297884472989,0.8051757457067243,0.7254957694374706,0.6787381169045332,0.6412569082469829,0.58998651594098,0.5005505566022086,0.3818557750486442,0.28984533879432983,0.24793526350224954,0.23734424070610743,0.23943297880492703,-0.11313222417764468,-0.12661282827358922,-0.11641319371004077,-0.03305041715960044,0.19652310530757844,0.5571819221737635,0.8517406947512582,0.9748941098703154,1.0000000000000007,0.9811197122547841,0.9019711434191301,0.6746149415687255,0.2588556564776908,-0.1509881428986164,-0.3778687698515364,-0.44504395572148736,-0.42881237315736764
137,0.7487853852839607,2.283221108095628,1.1820751286135107,-0.03693224313434411,0.00745163988466806,-11.95420603321998,-10.293514273504657,-8.633982497712335,-6.984677271851348,-5.37211270073754,-3.851242665636549,-2.4693716132036903,-1.2030072775670537,0.0,1.1638082181943266,2.2835426562473304,3.3290127700478167,4.262902959630631,5.088019574132372,5.847936638664553,6.581977165445641,7.310005053080002,1.6601264935405156,1.6608661375403775,1.6568666927827669,1.6376359488035026,1.5778533197653957,1.4542201607644811,1.3147107472171409,1.2277675373579928,1.1820751286135114,1.144721969286423,1.0895390702874463,0.9940783475853701,0.8741696815683871,0.7843739742172482,0.7421720027290605,0.7290444441990022,0.728172811689167,-0.326805915104146,-0.3325486892779912,-0.3072176589842739,-0.20350247216616224,0.060699421675958876,0.48858218334310577,0.8399501187694088,0.9752397402090607,1.0000000000000007,0.9809137510920957,0.8955354843275611,0.6532222727082941,0.23377576664291821,-0.16614970304613075,-0.39490462229018997,-0.47866605605262413,-0.4846225595666642
138,1.7487853852839605,4.283221108095629,2.186901588875502,-0.03896427563022866,0.00869168317949194,-20.900129782687387,-18.094734080576192,-15.283604620700409,-12.472167139771097,-9.683732169198654,-6.991773165062162,-4.505985002747258,-2.2100225280350574,0.0,2.1674237269987913,4.286841148562139,6.329153472695426,8.264637211744967,10.100298852751436,11.87520010812029,13.624084519720675,15.365337508723176,2.802213090932757,2.808551600036921,2.8129781055079808,2.8065912315998927,2.758564137688749,2.6027321043256784,2.372953538114806,2.2394928510390555,2.186901588875502,2.146714867904264,2.086992918170803,1.9917993484815586,1.8804711063461046,1.7981739536884498,1.7575501660166404,1.74314692721726,1.7405336805974965,-0.5175749447746658,-0.5651271196822656,-0.5942640123474752,-0.5607890182283697,-0.35052438155634236,0.18357685208512842,0.7600779265176467,0.9705296769960009,1.0000000000000007,0.9792911409054724,0.8871446877794663,0.6462445727492513,0.2572472136394508,-0.10942908430918585,-0.32989911202044664,-0.4220560291998592,-0.4410680639432023
139,0.28464120162769424,1.2074217097578646,0.6560009782203806,-0.04104105110987828,0.0005094426003240057,-6.979825554833771,-5.992001693960734,-5.009001633962638,-4.037968855554345,-3.0952330803951242,-2.209839400468161,-1.4064144050464658,-0.6773046557256501,0.0,0.6349743200080513,1.2218604386075445,1.7456537580675082,2.194598781936884,2.5776585736320303,2.9200059995695966,3.2428745924200904,3.5575383468361004,0.9890520581209195,0.9861371346708091,0.9787576882398359,0.9606999541512468,0.9196831671781097,0.8462452260782782,0.7623780122582142,0.700140641211187,0.6560009782203807,0.6128973055278273,0.5581891057286177,0.4870356570031711,0.4124457631034666,0.3583195270019566,0.3299725693920017,0.31755871219470166,0.3125429179589708,0.0674090898664148,0.08904175126506764,0.13645550452362443,0.23446908479811301,0.4165004116826867,0.6711037222333283,0.8816583805300366,0.977164014514463,0.9999999999999999,0.9779229855197757,0.8945177728496909,0.7154532129420054,0.4551842704769816,0.21393906137775154,0.05982941678241249,-0.019963607057179145,-0.05719500316433579
140,0.7846412016276942,2.2074217097578646,1.1528802575678545,-0.03938335167587783,-0.0014176594457966363,-10.933324117910832,-9.45747647451728,-7.986340396828479,-6.525209415097833,-5.08759258031427,-3.70183372596501,-2.398385767874513,-1.1732763582052237,0.0,1.1322212376249994,2.2150269427928078,3.232459805698971,4.176313928760841,5.059011138562824,5.9048951295338545,6.7329816832400144,7.553296266352654,1.4773520365896768,1.4740113161460742,1.4674588198690608,1.4527082893949423,1.4176896288444634,1.347808940236723,1.2600775584184423,1.1954036698951225,1.1528802575678545,1.109967743084328,1.0527323474393069,0.9804640347543948,0.90951214182389,0.8603031024644309,0.8346557620912591,0.823112196827966,0.8182299459992576,0.11450782519342106,0.13939726149476428,0.18158747761411276,0.2616679681231201,0.4168340649364177,0.6584069052548405,0.8782306510376281,0.9778726883101015,0.9999999999999999,0.9777465054593285,0.8904377520858057,0.7089322985642135,0.4617346385347184,0.24250437375932965,0.10303944301370027,0.028803694555747605,-0.007456698358591307
141,1.784641201627694,4.207421709757865,2.1500818852771637,-0.038439913836495344,-0.0013015605619429412,-19.366172020866788,-16.810677123443938,-14.261708634837598,-11.723956103086602,-9.2096572310465,-6.752130483567849,-4.404766462659016,-2.170756202864313,0.0,2.1295619610813636,4.208045647742896,6.219339413843152,8.159069748671836,10.041474213256823,11.888935995552819,13.718558498308635,15.539748740795716,2.5578889376441447,2.5527350564657287,2.544490318340366,2.529208564464219,2.4941201035886276,2.4103878528362754,2.283601786963952,2.194829342075099,2.1500818852771637,2.1069222493881528,2.047070275301675,1.974632210606757,1.907429511686841,1.8613770250435553,1.8364083426747824,1.8243436307464358,1.8187626953889255,-0.09693948028636612,-0.05846827181616665,-0.005233275204601151,0.07791328076550452,0.23317681669198853,0.520966925059021,0.8375628887311126,0.9759268607892135,0.9999999999999999,0.9773602883067891,0.8860949028604533,0.704557217977118,0.4706482980755282,0.26541091196095234,0.12951406049587388,0.051846916916414854,0.010352822315688792
142,0.25070670646597454,1.2783386407819597,0.6770420400354858,-0.038254172708599765,0.008529067189451546,-7.590958877589134,-6.503508872388525,-5.415861876990354,-4.335718776788144,-3.2868329464034822,-2.3151835344667435,-1.4575621758858148,-0.6985266725789506,0.0,0.6584733676149831,1.2747167098399603,1.8227565696884311,2.2651527029398735,2.5999263208032057,2.869577201918958,3.115131902144923,3.357235111386076,1.0866149801807978,1.0880913512656902,1.0860910829838462,1.070449442238007,1.0191500583662028,0.9168577212198015,0.8018096172999505,0.723365314689318,0.6770420400354866,0.6395930995037378,0.5885008953631665,0.5002849050016965,0.3839334702453705,0.29381889812623746,0.25254728103920493,0.24181762807723373,0.2435033098332574,-0.1019609638572454,-0.11313058647131413,-0.10068462091272057,-0.016528434401884784,0.21023271293867096,0.5646103708073379,0.8539429412859141,0.9751613578896321,1.0000000000000007,0.9811197318887539,0.9022850808863725,0.678098145316657,0.27058117804160786,-0.1308318301720215,-0.3542935156837326,-0.42240850560428544,-0.4092086327200155
143,0.7507067064659746,2.27833864078196,1.1800408157992148,-0.03676424064516311,0.00706988173280116,-11.89769373639713,-10.246450575036683,-8.596650063680372,-6.957238497189699,-5.354154629670363,-3.8410332452543674,-2.4641671165382655,-1.2008106771407374,0.0,1.16180970270802,2.2796189577311368,3.3239220797150213,4.258697085621903,5.087060465952657,5.851571492636592,6.590546056065991,7.32336901464028,1.6508161700480088,1.651274214563277,1.6470109910805608,1.6277915064197868,1.568971750917692,1.4478169857439687,1.3109377219345766,1.225312927094882,1.1800408157992148,1.142729980915194,1.0877928417477105,0.9937434986377225,0.8763328996843457,0.7885027558325757,0.7470573716581029,0.733952294071912,0.7328341564920535,-0.30883562398693654,-0.31246892690626105,-0.2854158828029991,-0.18171903490923702,0.07826762599959247,0.49758228802246285,0.8422916726691106,0.975497750045855,1.0000000000000007,0.9809202782071731,0.8959667257642839,0.6573084161981442,0.24663451311547702,-0.1445466867897769,-0.369227262687976,-0.45287999756260566,-0.46069576270385415
144,1.7507067064659747,4.278338640781961,2.184499859732033,-0.03880440743321104,0.008445836355173503,-20.824714310660394,-18.0311454438898,-15.232463070052876,-12.434099261663746,-9.658902473256155,-6.97849586323174,-4.499854429729511,-2.2074753381306707,0.0,2.1650732101329853,4.282281530305468,6.323167263326968,8.25911218086121,10.09733157215624,11.876015311699234,13.629040631399796,15.374359654557338,2.790661580519222,2.7964298233484723,2.800199766600404,2.793282494795202,2.745691184690298,2.5930812836288863,2.368100744480958,2.236694601053032,2.184499859732033,2.1444008001583947,2.0849950271923676,1.99116089676382,1.8820692260914036,1.8015205772320821,1.7616189891853586,1.7472914773961168,1.744500032342169,-0.5005783334933791,-0.54386331954951,-0.568735529549548,-0.5323132123122616,-0.32386226550503716,0.19925201234507872,0.763652940767594,0.9707807370776379,1.0000000000000007,0.9793275900254097,0.8877085240792667,0.650315426964491,0.26916472350440435,-0.08972868599582862,-0.30630137658708056,-0.398000289626979,-0.41835939581998516
145,0.46894493208274557,4.571094117809509,0.6894780787454959,-0.043994668305277713,0.01930821166002762,-7.84893048503371,-6.739904534440689,-5.631070465551268,-4.526954924724889,-3.4436907258394482,-2.4209014743215858,-1.50934093004823,-0.7157186907121726,0.0,0.6699289298615099,1.306136375111985,1.911074372032369,2.4851669932835785,3.0310228901555805,3.553834023457818,4.059467794144705,4.552919357777086,1.1087211658415512,1.109227318692896,1.1078103564976085,1.097989250912037,1.0618841552057054,0.9739463900124902,0.8479528648448087,0.7473232499550513,0.6894780787454962,0.6521784730793085,0.6205272952167359,0.5893433482771246,0.5592753439772384,0.533341475777114,0.5132854351379528,0.4988207639243647,0.48868856902615954,-0.02083884169869865,-0.024686696409584652,-0.015791673434382147,0.03700867016470211,0.19615410501662678,0.49906230428411513,0.8134352003586122,0.968395440757122,1.0000000000000007,0.9822495432177987,0.9349182153214866,0.8569556727990049,0.7519343826253759,0.6356844887299887,0.5258785873698978,0.4322775533258486,0.35658919443218773
146,0.9689449320827455,8.57109411780951,1.1820449220746871,-0.03345258919390044,0.018666999570965796,-11.772719347929376,-10.15660968515582,-8.544432356796847,-6.943012340841385,-5.370662311826156,-3.866643196405728,-2.4770172382437003,-1.2032281007260808,0.0,1.167371116981063,2.3076669821158893,3.418088043535122,4.496343941281405,5.5451552360793945,6.5706510386875046,7.579392879191841,8.576723129570533,1.6170771033364038,1.6147727275378756,1.6085573018352006,1.591447327150185,1.5465953854576369,1.4525991997071694,1.3262635991082345,1.2302867485738413,1.1820449220746871,1.1538556431185258,1.126064987881431,1.094321685878238,1.0626860150662212,1.036013343114752,1.0160984308708738,1.0022793820360036,0.9930057488901766,-0.1638974787618539,-0.14679940760931087,-0.1069114542143561,-0.014224294909537472,0.1842807699956096,0.5088455972842192,0.8244900400272305,0.9729413521522393,1.0000000000000007,0.9864845261374628,0.944462993646972,0.8648770140995923,0.7544001189834795,0.6349114794943643,0.5259395465377379,0.4365627950601836,0.3673228615508809
147,1.9689449320827455,16.57109411780951,2.177781695568168,-0.023597575591060425,0.012271419160670554,-19.49142865135655,-16.920875129032556,-14.354241600922881,-11.79810917641474,-9.269568091973488,-6.80450818489151,-4.445699745264152,-2.1933106723390248,0.0,2.1668213893366506,4.309453661391585,6.42129465874375,8.499742919208837,10.548213715030863,12.57331260579339,14.581785412962263,16.579014920216117,2.571537032291694,2.569208896605007,2.5630626347425594,2.54653930016763,2.5044817119570135,2.4174261897314047,2.299880773596448,2.2143682111799885,2.177781695568168,2.155766625038884,2.1282024704969293,2.0950243482858513,2.0625017143894313,2.03559477781811,2.015751039320615,2.002093977906638,1.992987271090794,-0.08086760697700068,-0.06358714720249226,-0.024134207532475305,0.06541267557659058,0.251641244145435,0.5522296156972956,0.8459381980712553,0.9789424611590358,1.0000000000000007,0.9889452357022331,0.9469512796022737,0.8637783861138022,0.7502639383488896,0.6297601740596851,0.5211936301302986,0.4328724323842037,0.3648832485102361
