test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
240,1.9594,Inf,2.2362,-0.038198,0.00065166,-19.68,-17.099,-14.524,-11.964,-9.4326,-6.9577,-4.5665,-2.2564,0,2.2168,4.3929,6.5271,8.6163,10.661,12.672,14.661,16.637,2.5835,2.5789,2.5693,2.5493,2.5084,2.4361,2.3468,2.2789,2.2362,2.1968,2.1554,2.1122,2.0663,2.0258,1.9976,1.981,1.9721,0.012117,0.046735,0.10829,0.21718,0.39907,0.6495,0.87289,0.97754,1,0.98002,0.91795,0.80963,0.64869,0.46735,0.31355,0.2064,0.14016
241,0.39863,Inf,0.74431,-0.063874,0.0085617,-8.5226,-7.3287,-6.1396,-4.9587,-3.7931,-2.6646,-1.6465,-0.77834,0,0.71355,1.3691,1.9694,2.5154,3.0139,3.4792,3.9245,4.3588,1.1955,1.1919,1.1858,1.1749,1.1534,1.091,0.93482,0.81553,0.74431,0.68379,0.62781,0.57279,0.52027,0.47934,0.4534,0.43872,0.43075,-0.041786,-0.014814,0.024873,0.084266,0.17952,0.39146,0.7769,0.96281,1,0.97024,0.88652,0.74892,0.56567,0.38276,0.24124,0.14657,0.087185
242,0.89863,Inf,1.2325,-0.057283,0.0063821,-12.252,-10.607,-8.9647,-7.3284,-5.7015,-4.104,-2.6107,-1.2632,0,1.2044,2.3522,3.4419,4.4744,5.4587,6.4101,7.3424,8.2645,1.6475,1.644,1.6394,1.6328,1.6185,1.5636,1.4122,1.2972,1.2325,1.1763,1.119,1.0604,1.0061,0.96523,0.94,0.92609,0.91877,0.072446,0.098589,0.12855,0.16467,0.22742,0.41313,0.78633,0.96595,1,0.972,0.88581,0.73933,0.54999,0.3675,0.22988,0.14017,0.085698
243,1.8986,Inf,2.2281,-0.050504,-0.0036011,-19.884,-17.297,-14.713,-12.135,-9.5672,-7.026,-4.5764,-2.2537,0,2.2019,4.3466,6.4293,8.4512,10.423,12.362,14.282,16.191,2.5889,2.5861,2.5815,2.5739,2.5595,2.5118,2.3778,2.2812,2.2281,2.1744,2.1142,2.0513,1.9943,1.9526,1.9273,1.9135,1.9062,0.17289,0.19412,0.22397,0.26549,0.32934,0.49064,0.82087,0.97255,1,0.97257,0.88175,0.72471,0.52607,0.33974,0.20178,0.11275,0.058798
244,0.22495,Inf,0.7374,-0.10597,0.029165,-11.964,-10.285,-8.579,-6.8341,-5.0458,-3.2754,-1.8081,-0.79843,0,0.68765,1.2798,1.7701,2.1538,2.4498,2.6937,2.914,3.1263,1.6688,1.6904,1.7233,1.7679,1.8018,1.6896,1.2043,0.87224,0.7374,0.63983,0.54307,0.43632,0.33441,0.26402,0.22852,0.21467,0.21102,-0.38665,-0.54806,-0.76081,-1.0054,-1.1615,-0.79333,0.39962,0.92619,1,0.95218,0.80638,0.53882,0.18381,-0.12973,-0.32253,-0.41135,-0.43823
245,0.72495,Inf,1.1895,-0.083527,0.02516,-15.099,-13.042,-10.959,-8.8387,-6.6758,-4.526,-2.6646,-1.2388,0,1.1501,2.2211,3.1992,4.0736,4.8616,5.5994,6.3155,7.0247,2.0471,2.0682,2.0998,2.1425,2.1773,2.0747,1.6086,1.3005,1.1895,1.1117,1.0277,0.92622,0.8257,0.75689,0.72346,0.71111,0.70816,-0.27768,-0.43497,-0.63968,-0.8739,-1.0334,-0.69822,0.44739,0.93827,1,0.96159,0.83421,0.57943,0.22918,-0.077182,-0.25864,-0.33773,-0.3594
246,1.7249,Inf,2.164,-0.057203,0.0097446,-21.91,-19.022,-16.119,-13.191,-10.227,-7.2615,-4.5393,-2.1975,0,2.1354,4.2046,6.1847,8.0603,9.848,11.584,13.298,15.005,2.8822,2.8942,2.9136,2.9446,2.9807,2.909,2.4979,2.2406,2.164,2.1054,2.0289,1.9281,1.8261,1.7559,1.7216,1.7087,1.7055,-0.14748,-0.2371,-0.36217,-0.53188,-0.69549,-0.46559,0.54355,0.95688,1,0.97001,0.85307,0.59969,0.24427,-0.068269,-0.25476,-0.33736,-0.36124
247,0.42546,Inf,0.74883,-0.055038,-0.00080706,-7.891,-6.7961,-5.7097,-4.6363,-3.5825,-2.5627,-1.6199,-0.77675,0,0.72091,1.3835,1.9848,2.5281,3.0257,3.4933,3.9434,4.3837,1.0981,1.0913,1.0808,1.065,1.0406,0.99156,0.88824,0.80584,0.74883,0.69242,0.63212,0.57099,0.51779,0.48008,0.45722,0.44426,0.43697,0.10593,0.15728,0.22492,0.31144,0.41991,0.588,0.84338,0.97091,1,0.9715,0.88077,0.72818,0.54304,0.37476,0.25005,0.16647,0.11207
248,0.92546,Inf,1.2516,-0.053973,-0.0011483,-11.919,-10.32,-8.7303,-7.1534,-5.5954,-4.0709,-2.6244,-1.279,0,1.224,2.3894,3.4924,4.537,5.5365,6.5068,7.4601,8.4039,1.6026,1.595,1.5842,1.5688,1.5453,1.4959,1.3911,1.3078,1.2516,1.1957,1.1343,1.0722,1.0194,0.98247,0.96019,0.94763,0.94061,0.098672,0.15545,0.22538,0.30952,0.4143,0.58315,0.84226,0.9712,1,0.97163,0.87922,0.72429,0.54044,0.37579,0.2543,0.17325,0.12097
249,1.9255,Inf,2.2565,-0.058184,0.00051662,-20.134,-17.506,-14.884,-12.271,-9.6756,-7.1175,-4.6463,-2.2864,0,2.227,4.3923,6.493,8.5345,10.531,12.498,14.448,16.39,2.6301,2.6257,2.6185,2.6058,2.5816,2.5258,2.4105,2.3182,2.2565,2.1969,2.133,2.0693,2.016,1.9793,1.9573,1.9449,1.938,0.093014,0.12603,0.1727,0.24155,0.34903,0.54023,0.82538,0.96823,1,0.96993,0.87369,0.71498,0.52968,0.36579,0.24575,0.16583,0.11414
250,0.23332,Inf,0.73793,-0.10425,0.027711,-11.801,-10.146,-8.4651,-6.7471,-4.9882,-3.2476,-1.801,-0.79775,0,0.68886,1.2832,1.777,2.1657,2.4683,2.7195,2.9475,3.1674,1.6458,1.6663,1.6975,1.7398,1.7715,1.6619,1.1919,0.86983,0.73793,0.64159,0.54583,0.44051,0.3403,0.2711,0.23608,0.22227,0.21849,-0.36483,-0.51793,-0.7198,-0.95167,-1.0978,-0.73815,0.41731,0.92792,1,0.95273,0.80844,0.54451,0.19543,-0.11279,-0.30302,-0.39157,-0.41939
251,0.73332,Inf,1.1919,-0.082549,0.023807,-14.969,-12.931,-10.868,-8.7699,-6.6318,-4.5073,-2.6628,-1.2403,0,1.1528,2.227,3.2093,4.0894,4.8846,5.6304,6.3547,7.072,2.0287,2.0486,2.0786,2.119,2.1516,2.0512,1.5997,1.3007,1.1919,1.1147,1.0312,0.93103,0.83224,0.76464,0.73164,0.7193,0.71621,-0.2611,-0.40968,-0.60337,-0.82503,-0.97443,-0.64642,0.46346,0.9396,1,0.96183,0.83531,0.58381,0.23961,-0.061399,-0.2405,-0.31956,-0.34228
252,1.7333,Inf,2.1676,-0.057437,0.0092306,-21.841,-18.963,-16.071,-13.155,-10.206,-7.256,-4.5435,-2.201,0,2.1388,4.2114,6.1954,8.0767,9.8716,11.616,13.338,15.053,2.8724,2.8837,2.9021,2.9314,2.9652,2.8941,2.4945,2.2437,2.1676,2.1087,2.0323,1.9328,1.8327,1.7637,1.7299,1.717,1.7136,-0.13796,-0.22284,-0.34126,-0.5017,-0.6547,-0.42623,0.55455,0.95728,1,0.96988,0.85333,0.60312,0.25396,-0.052916,-0.23679,-0.31919,-0.34403
253,0.46018,Inf,0.75612,-0.049086,0.0028308,-7.5706,-6.4954,-5.4382,-4.4104,-3.4254,-2.4922,-1.6115,-0.78092,0,0.73233,1.422,2.0773,2.7013,3.2955,3.865,4.417,4.9574,1.0815,1.0677,1.0447,1.0085,0.9598,0.90655,0.85539,0.80579,0.75612,0.70957,0.67138,0.63954,0.60865,0.58072,0.55954,0.54533,0.53625,-0.081259,0.021255,0.16972,0.36768,0.5862,0.77258,0.90071,0.97512,1,0.97724,0.92073,0.84136,0.7333,0.60805,0.49221,0.40035,0.33256
254,0.96018,Inf,1.2558,-0.049707,0.0017253,-11.575,-10.015,-8.4699,-6.9467,-5.4563,-4.0099,-2.6168,-1.2812,0,1.2311,2.4137,3.5521,4.6505,5.7121,6.7434,7.7534,8.7502,1.5643,1.5538,1.536,1.5086,1.4702,1.4211,1.3644,1.3074,1.2558,1.2065,1.1596,1.1179,1.0792,1.045,1.0191,1.0023,0.99226,0.060599,0.13916,0.25376,0.40363,0.57561,0.74669,0.88807,0.97379,1,0.97538,0.90547,0.80159,0.66649,0.513,0.37153,0.26273,0.18785
255,1.9602,Inf,2.2552,-0.047581,-0.0080997,-19.53,-16.983,-14.445,-11.923,-9.4315,-6.9878,-4.6042,-2.2781,0,2.23,4.407,6.5339,8.6164,10.66,12.672,14.664,16.642,2.5507,2.5437,2.5315,2.5093,2.4706,2.4145,2.3533,2.3009,2.2552,2.2037,2.1509,2.1038,2.0619,2.0265,2.0005,1.9838,1.974,0.12497,0.17703,0.25566,0.37635,0.54897,0.74439,0.89762,0.97722,1,0.97372,0.89483,0.77761,0.63122,0.47241,0.33035,0.22285,0.14946
256,0.43755,Inf,0.7349,-0.041133,0.0064088,-7.4567,-6.4088,-5.3728,-4.3554,-3.3702,-2.4357,-1.565,-0.75683,0,0.71521,1.3945,2.0432,2.659,3.2335,3.7677,4.2726,4.7595,1.0527,1.0427,1.0283,1.0042,0.96297,0.90369,0.83798,0.78044,0.7349,0.69631,0.66331,0.63375,0.59612,0.55301,0.51752,0.49425,0.48068,0.035214,0.10983,0.20284,0.33465,0.51831,0.7246,0.88904,0.9764,1,0.9811,0.93215,0.85806,0.72543,0.53158,0.33739,0.18708,0.085948
257,0.93755,Inf,1.2462,-0.044146,0.0080967,-11.268,-9.7574,-8.267,-6.8031,-5.3678,-3.9612,-2.591,-1.2697,0,1.2253,2.4137,3.5722,4.6947,5.7659,6.7843,7.7635,8.7193,1.5191,1.5019,1.4778,1.4495,1.4213,1.3905,1.3475,1.2947,1.2462,1.2056,1.1728,1.1431,1.0988,1.0434,0.99597,0.96516,0.94836,0.11589,0.24401,0.39998,0.55548,0.68241,0.78964,0.89604,0.975,1,0.98027,0.93189,0.85708,0.70052,0.45096,0.19147,-0.0074191,-0.13241
258,1.9376,Inf,2.2481,-0.047879,0.010613,-19.2,-16.729,-14.266,-11.815,-9.3835,-6.9764,-4.6018,-2.2737,0,2.2258,4.4128,6.5665,8.6798,10.739,12.746,14.714,16.66,2.4746,2.4678,2.4577,2.4423,2.4205,2.3926,2.3539,2.3008,2.2481,2.205,2.1702,2.136,2.0879,2.0315,1.9847,1.9547,1.9383,0.40388,0.45436,0.51983,0.60378,0.70145,0.7986,0.89401,0.97295,1,0.97924,0.92751,0.84137,0.67172,0.4181,0.16202,-0.031949,-0.15344
259,0.4629,Inf,0.75583,-0.045077,-0.0062269,-7.2703,-6.2587,-5.2628,-4.2909,-3.3524,-2.4537,-1.5957,-0.77745,0,0.7322,1.4132,2.0404,2.6188,3.1599,3.6761,4.1768,4.6678,1.0173,1.0049,0.98549,0.95672,0.91921,0.87817,0.83801,0.79831,0.75583,0.70747,0.65397,0.60127,0.55755,0.52682,0.50721,0.4951,0.48756,0.13165,0.22455,0.34989,0.5073,0.67555,0.81915,0.91967,0.97914,1,0.97528,0.89477,0.76343,0.61146,0.47423,0.36712,0.2889,0.23266
260,0.9629,Inf,1.269,-0.049369,-0.0053581,-11.531,-9.9824,-8.4484,-6.9374,-5.459,-4.0225,-2.6336,-1.2931,0,1.2433,2.431,3.5612,4.6404,5.6805,6.6937,7.6896,8.6749,1.5546,1.5426,1.524,1.4964,1.4588,1.4132,1.3645,1.3167,1.269,1.2164,1.1586,1.103,1.0575,1.0248,1.0032,0.98971,0.98156,0.094665,0.18408,0.30453,0.45545,0.6238,0.78281,0.90449,0.97632,1,0.97314,0.88624,0.74762,0.58962,0.4435,0.32533,0.23838,0.17754
261,1.9629,Inf,2.2787,-0.059491,0.00037723,-20.091,-17.462,-14.842,-12.238,-9.6621,-7.137,-4.6845,-2.309,0,2.2487,4.4362,6.5639,8.6402,10.678,12.689,14.683,16.666,2.6319,2.6252,2.6138,2.593,2.5546,2.4914,2.4129,2.3404,2.2787,2.2184,2.1568,2.1,2.0547,2.0224,2.0011,1.9879,1.9798,0.035748,0.085998,0.15955,0.27253,0.44365,0.66281,0.85878,0.96864,1,0.96965,0.8773,0.73618,0.57864,0.43418,0.3179,0.23251,0.17272
262,0.43786,Inf,0.73728,-0.042531,0.0042783,-7.4335,-6.3905,-5.3598,-4.3482,-3.3688,-2.4386,-1.5693,-0.75952,0,0.71659,1.3943,2.038,2.6465,3.2135,3.7418,4.2421,4.7252,1.0478,1.0376,1.0227,0.99821,0.95763,0.90066,0.83826,0.783,0.73728,0.69643,0.66003,0.62716,0.58836,0.54626,0.51231,0.49018,0.47726,0.050944,0.12729,0.22329,0.35716,0.53826,0.73657,0.89275,0.97652,1,0.97984,0.92573,0.84347,0.70699,0.51778,0.33202,0.18909,0.092844
263,0.93786,Inf,1.2483,-0.045327,0.0057267,-11.277,-9.7652,-8.2736,-6.8083,-5.3717,-3.9649,-2.5946,-1.272,0,1.2265,2.4131,3.5662,4.6813,5.746,6.7605,7.738,8.6934,1.5196,1.5029,1.4792,1.451,1.4221,1.3904,1.348,1.2968,1.2483,1.2055,1.1692,1.1362,1.0914,1.0381,0.99328,0.96424,0.94836,0.12005,0.24516,0.3982,0.5533,0.68341,0.79355,0.89861,0.97523,1,0.97903,0.92525,0.84232,0.68437,0.44457,0.19917,0.011723,-0.10647
264,1.9379,Inf,2.2508,-0.049679,0.0090604,-19.289,-16.802,-14.323,-11.857,-9.4112,-6.9923,-4.6099,-2.2771,0,2.2273,4.4128,6.5616,8.6683,10.723,12.727,14.695,16.641,2.4902,2.4834,2.4732,2.4574,2.4339,2.4025,2.3598,2.3047,2.2508,2.2052,2.1668,2.1298,2.0816,2.0275,1.9833,1.9549,1.9395,0.36775,0.41799,0.48397,0.57053,0.67539,0.78487,0.8904,0.97239,1,0.97785,0.92081,0.82771,0.65819,0.41497,0.17281,-0.010103,-0.12509
265,0.39779,Inf,0.73539,-0.061705,0.017051,-8.4063,-7.2456,-6.0841,-4.9236,-3.7708,-2.65,-1.6349,-0.76984,0,0.70676,1.3587,1.9426,2.4399,2.8636,3.2457,3.6093,3.9656,1.1602,1.1612,1.1615,1.1585,1.1437,1.0851,0.93414,0.80894,0.73539,0.67967,0.62184,0.54181,0.45545,0.39781,0.37018,0.35882,0.35461,0.1248,0.11731,0.11493,0.13086,0.19581,0.3948,0.76663,0.96091,1,0.97291,0.88493,0.68288,0.38189,0.12545,-0.024627,-0.097587,-0.12875
266,0.89779,Inf,1.2293,-0.058825,0.016334,-12.244,-10.596,-8.9527,-7.3176,-5.6954,-4.1049,-2.6131,-1.2619,0,1.2022,2.3545,3.4475,4.4662,5.4224,6.3429,7.2461,8.141,1.6503,1.6459,1.6395,1.63,1.6121,1.5573,1.4158,1.2987,1.2293,1.1769,1.1259,1.0567,0.98306,0.93431,0.90977,0.89807,0.89232,0.041565,0.074341,0.11553,0.16783,0.24706,0.43286,0.7815,0.9632,1,0.97476,0.89732,0.72279,0.46606,0.24915,0.11569,0.040375,-0.0024448
267,1.8978,Inf,2.231,-0.060533,0.017541,-20.332,-17.668,-15.008,-12.355,-9.7177,-7.1179,-4.6202,-2.2647,0,2.2033,4.3567,6.452,8.4755,10.44,12.37,14.285,16.192,2.6646,2.6627,2.6578,2.6469,2.6241,2.5644,2.4208,2.3024,2.231,2.1778,2.1274,2.0601,1.9894,1.9435,1.9207,1.9099,1.9045,0.015558,0.029346,0.060539,0.12014,0.22148,0.42475,0.77856,0.96222,1,0.97444,0.89806,0.72837,0.48213,0.27786,0.15413,0.084405,0.044195
268,0.15645,Inf,0.74219,-0.11087,0.033862,-12.195,-10.449,-8.684,-6.8936,-5.0819,-3.3102,-1.8352,-0.80672,0,0.69052,1.2796,1.739,2.036,2.2125,2.3423,2.4646,2.5915,1.7378,1.7546,1.7772,1.8035,1.8127,1.6863,1.2246,0.88535,0.74219,0.64098,0.53213,0.37898,0.22335,0.14326,0.12256,0.1238,0.13023,-0.7073,-0.83287,-0.97911,-1.1237,-1.169,-0.74857,0.38599,0.92137,1,0.95046,0.78469,0.39794,-0.14257,-0.49619,-0.60693,-0.59805,-0.54967
269,0.65645,Inf,1.1933,-0.085315,0.026023,-14.984,-12.937,-10.871,-8.7743,-6.6424,-4.5268,-2.6781,-1.2438,0,1.1531,2.2228,3.1733,3.9645,4.6349,5.2584,5.875,6.4969,2.0405,2.0552,2.0795,2.1149,2.1433,2.0444,1.6141,1.3074,1.1933,1.1138,1.0193,0.87267,0.71758,0.63684,0.61644,0.61849,0.62562,-0.33942,-0.44927,-0.60624,-0.80015,-0.93095,-0.60641,0.44986,0.93642,1,0.96069,0.81588,0.44468,-0.094237,-0.45073,-0.55977,-0.54556,-0.49201
270,1.6565,Inf,2.1667,-0.056217,0.0059506,-21.877,-18.972,-16.059,-13.131,-10.179,-7.2411,-4.5393,-2.1991,0,2.1381,4.2067,6.161,7.956,9.6289,11.254,12.871,14.493,2.903,2.9079,2.9187,2.9393,2.9608,2.8772,2.4918,2.2408,2.1667,2.1077,2.0218,1.8769,1.7208,1.6387,1.6172,1.6186,1.6253,-0.34683,-0.38335,-0.45308,-0.56568,-0.66368,-0.39053,0.55573,0.95824,1,0.96968,0.83692,0.46977,-0.072819,-0.4356,-0.5503,-0.54033,-0.48977
271,0.39405,Inf,0.75515,-0.060134,0.0025395,-8.0438,-6.9391,-5.8395,-4.7475,-3.6686,-2.6189,-1.648,-0.78622,0,0.72515,1.388,1.9792,2.492,2.942,3.3562,3.7535,4.1434,1.1067,1.1024,1.0963,1.0868,1.0689,1.0219,0.91258,0.81914,0.75515,0.69492,0.62907,0.55166,0.47693,0.42793,0.40353,0.39261,0.38788,0.18996,0.22199,0.26149,0.3136,0.39302,0.55334,0.82281,0.96708,1,0.96977,0.87015,0.67582,0.41568,0.19765,0.065014,-0.0052018,-0.04036
272,0.89405,Inf,1.2467,-0.064269,0.0057106,-12.162,-10.526,-8.8972,-7.2801,-5.6819,-4.1197,-2.6423,-1.2803,0,1.2152,2.3673,3.4507,4.4622,5.4178,6.341,7.2475,8.1454,1.6388,1.633,1.6238,1.6092,1.5848,1.5313,1.416,1.3162,1.2467,1.184,1.1191,1.0466,0.97942,0.93592,0.91304,0.90131,0.89505,0.051975,0.095243,0.15452,0.23406,0.34267,0.52586,0.81037,0.96417,1,0.9688,0.87092,0.68917,0.45546,0.26182,0.13728,0.061673,0.014998
273,1.8941,Inf,2.244,-0.065745,0.011368,-20.371,-17.698,-15.03,-12.373,-9.7371,-7.1447,-4.6484,-2.2794,0,2.2125,4.3636,6.4485,8.4643,10.427,12.358,14.274,16.181,2.6744,2.6711,2.6639,2.649,2.6195,2.5563,2.4287,2.3182,2.244,2.1819,2.1194,2.0495,1.985,1.9436,1.9219,1.9106,1.9044,-0.023936,0.00064651,0.046737,0.12802,0.25898,0.47588,0.79089,0.96122,1,0.9694,0.87514,0.7,0.47581,0.2916,0.17327,0.10043,0.054306
274,0.16585,Inf,0.74307,-0.10888,0.032551,-12.054,-10.33,-8.5871,-6.8205,-5.0338,-3.2868,-1.8291,-0.80631,0,0.69223,1.2843,1.7486,2.0532,2.2393,2.3792,2.5112,2.6474,1.7165,1.7325,1.754,1.779,1.7873,1.6635,1.2139,0.8832,0.74307,0.64338,0.53589,0.38519,0.23227,0.15325,0.13246,0.1333,0.13937,-0.67812,-0.79784,-0.93721,-1.0746,-1.1154,-0.70378,0.40136,0.9231,1,0.95116,0.78747,0.40695,-0.12417,-0.47309,-0.58442,-0.5781,-0.53248
275,0.66585,Inf,1.1958,-0.084358,0.025145,-14.893,-12.859,-10.807,-8.726,-6.6116,-4.5143,-2.6778,-1.2456,0,1.156,2.2292,3.1848,3.9839,4.6643,5.2983,5.925,6.5567,2.0275,2.0415,2.0647,2.0983,2.1249,2.0275,1.6078,1.3081,1.1958,1.117,1.0234,0.87903,0.72681,0.64731,0.62684,0.62846,0.63515,-0.32687,-0.43151,-0.5811,-0.76566,-0.88815,-0.5681,0.46234,0.9375,1,0.961,0.81754,0.45226,-0.076674,-0.42772,-0.53719,-0.52586,-0.47554
276,1.6659,Inf,2.1701,-0.056391,0.0059658,-21.833,-18.935,-16.029,-13.109,-10.168,-7.24,-4.5444,-2.2025,0,2.1414,4.2137,6.1729,7.9758,9.6587,11.294,12.922,14.554,2.8962,2.9008,2.911,2.9305,2.9502,2.8672,2.4904,2.2441,2.1701,2.1111,2.0258,1.8832,1.7301,1.6493,1.6279,1.6288,1.6352,-0.33649,-0.37093,-0.43678,-0.54292,-0.6332,-0.36168,0.56373,0.95842,1,0.96966,0.83788,0.47668,-0.05552,-0.41234,-0.52705,-0.51972,-0.47226
277,0.47571,Inf,0.73988,-0.043824,0.013524,-7.1742,-6.2101,-5.2507,-4.2992,-3.3622,-2.4514,-1.5814,-0.76391,0,0.72001,1.4044,2.048,2.6423,3.1912,3.7074,4.2033,4.6873,0.96587,0.96211,0.95623,0.94573,0.92621,0.89288,0.84502,0.7898,0.73988,0.7018,0.66584,0.61963,0.56983,0.53016,0.50432,0.48889,0.47986,0.4473,0.47536,0.51335,0.57055,0.65742,0.7728,0.89139,0.97411,1,0.98179,0.92731,0.8109,0.63698,0.45965,0.31857,0.21893,0.15162
278,0.97571,Inf,1.2498,-0.053351,0.015969,-11.551,-10.002,-8.4662,-6.9497,-5.4632,-4.017,-2.6192,-1.2788,0,1.2259,2.4119,3.5592,4.6625,5.7247,6.7559,7.7665,8.7637,1.5529,1.5434,1.5279,1.5033,1.4679,1.4234,1.3706,1.3093,1.2498,1.2044,1.1677,1.1257,1.0813,1.0449,1.0194,1.0029,0.99236,0.12813,0.19862,0.29874,0.43322,0.5917,0.74691,0.87799,0.96943,1,0.97857,0.92341,0.81802,0.66291,0.49964,0.36057,0.25366,0.17519
279,1.9757,Inf,2.26,-0.066821,0.026316,-19.974,-17.385,-14.8,-12.223,-9.6656,-7.1436,-4.68,-2.2974,0,2.2308,4.4164,6.562,8.6639,10.725,12.756,14.767,16.764,2.5901,2.588,2.5823,2.5692,2.543,2.4971,2.4259,2.3384,2.26,2.2056,2.1662,2.1241,2.0803,2.0443,2.0192,2.0028,1.9923,0.25373,0.26922,0.30592,0.37713,0.4937,0.65239,0.8281,0.95905,1,0.97479,0.91596,0.81034,0.65721,0.49637,0.35894,0.25286,0.17479
280,0.41302,Inf,0.73447,-0.04356,0.012727,-7.3251,-6.328,-5.3356,-4.3524,-3.3873,-2.4557,-1.5758,-0.75878,0,0.71396,1.3837,1.9893,2.5142,2.9688,3.3798,3.7706,4.1545,0.99864,0.99518,0.98886,0.97622,0.95138,0.9086,0.84912,0.78577,0.73447,0.69374,0.64186,0.56606,0.48587,0.42814,0.39784,0.38585,0.38303,0.33598,0.36175,0.40251,0.47126,0.58176,0.72988,0.87753,0.97301,1,0.97977,0.90006,0.70893,0.42923,0.17189,0.0072351,-0.069633,-0.090291
281,0.91302,Inf,1.2484,-0.048322,0.013163,-11.986,-10.358,-8.7354,-7.1254,-5.5501,-4.0407,-2.6167,-1.2752,0,1.2256,2.4039,3.5207,4.5664,5.5523,6.5004,7.4293,8.3496,1.6283,1.626,1.6189,1.5975,1.5474,1.4679,1.3807,1.3052,1.2484,1.2033,1.1505,1.0811,1.0123,0.96334,0.93611,0.92334,0.91808,-0.04078,-0.023391,0.02194,0.13803,0.36035,0.63688,0.85536,0.97005,1,0.97771,0.89717,0.72272,0.48298,0.26445,0.11621,0.034138,-0.0049472
282,1.913,Inf,2.2553,-0.057828,0.021746,-20.02,-17.461,-14.896,-12.321,-9.7379,-7.168,-4.6711,-2.2891,0,2.2289,4.4059,6.5201,8.564,10.549,12.498,14.428,16.349,2.5567,2.5615,2.5692,2.58,2.5837,2.5451,2.4405,2.3288,2.2553,2.2037,2.1481,2.0787,2.0113,1.9635,1.9368,1.924,1.9186,0.56645,0.53055,0.48042,0.42159,0.40312,0.53288,0.79015,0.96032,1,0.9748,0.89034,0.71609,0.48113,0.26804,0.12258,0.040599,0.00024043
283,0.43326,Inf,0.76621,-0.050186,-0.0054453,-7.2214,-6.2477,-5.2845,-4.3354,-3.4052,-2.4996,-1.6257,-0.79041,0,0.74021,1.4251,2.052,2.6249,3.1557,3.6583,4.144,4.6196,0.97808,0.96899,0.95682,0.94053,0.91898,0.89098,0.85574,0.81374,0.76621,0.71332,0.65595,0.59852,0.5494,0.51448,0.49267,0.47975,0.47212,0.39678,0.46479,0.54361,0.63277,0.72926,0.82667,0.91418,0.97668,1,0.97311,0.88679,0.74354,0.57267,0.41673,0.29774,0.21433,0.15739
284,0.93326,Inf,1.2651,-0.064367,0.0011451,-11.76,-10.182,-8.6154,-7.069,-5.5534,-4.0802,-2.6591,-1.2974,0,1.2331,2.4024,3.51,4.5634,5.5755,6.5593,7.5249,8.4789,1.5822,1.5732,1.5579,1.533,1.4962,1.4485,1.3925,1.3299,1.2651,1.2011,1.1378,1.0787,1.0304,0.99595,0.97333,0.95894,0.94983,0.10189,0.16951,0.26806,0.40382,0.56849,0.7346,0.87398,0.96758,1,0.96805,0.87319,0.72613,0.55821,0.40429,0.28071,0.18769,0.11972
285,1.9333,Inf,2.2645,-0.071969,0.013816,-20.196,-17.56,-14.93,-12.312,-9.719,-7.171,-4.6929,-2.3031,0,2.2303,4.3967,6.5032,8.5571,10.57,12.555,14.522,16.477,2.6379,2.634,2.6255,2.6081,2.5744,2.5173,2.4357,2.3444,2.2645,2.1976,2.1357,2.0785,2.0313,1.9972,1.9745,1.9599,1.9506,0.092777,0.12229,0.1766,0.27157,0.42144,0.61918,0.82155,0.95867,1,0.96726,0.87473,0.73218,0.56812,0.41585,0.29186,0.19731,0.12752
286,0.41683,Inf,0.73847,-0.043097,0.01042,-7.3082,-6.3139,-5.3251,-4.3461,-3.3856,-2.458,-1.5801,-0.76216,0,0.71787,1.3907,1.9997,2.5301,2.9925,3.4126,3.8128,4.206,0.99621,0.99205,0.98494,0.97166,0.94684,0.90537,0.84855,0.78819,0.73847,0.69729,0.64479,0.57027,0.4926,0.43681,0.40727,0.39522,0.39201,0.33855,0.36958,0.41547,0.48778,0.59824,0.74192,0.88304,0.97398,1,0.97942,0.89888,0.71111,0.44029,0.19157,0.03095,-0.04631,-0.069923
287,0.91683,Inf,1.2521,-0.048739,0.011574,-11.975,-10.35,-8.7309,-7.1253,-5.5542,-4.0472,-2.623,-1.2789,0,1.2289,2.4092,3.5275,4.5758,5.5657,6.5188,7.4526,8.3777,1.6256,1.6227,1.6148,1.593,1.5438,1.4668,1.3823,1.3085,1.2521,1.2059,1.152,1.083,1.0157,0.96792,0.9411,0.92825,0.9227,-0.030255,-0.0083124,0.041976,0.16042,0.3788,0.64676,0.85842,0.97037,1,0.97708,0.89486,0.72159,0.48714,0.27387,0.12785,0.045149,0.0039665
