test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
98,0.3682114664768627,0.8962235047628345,0.49770449402649825,-0.044057207384537916,0.02020875078204179,-6.426795814238469,-5.461895706883664,-4.50782377956235,-3.572143996816538,-2.6692907682486493,-1.8344429388766201,-1.1208589436280096,-0.5236695483387925,0.0,0.47860740403430624,0.9280334093824423,1.357565770191794,1.7728977220675786,2.177581933308535,2.5739184096490186,2.9635390686646943,3.3476890326309983,0.9686314881209359,0.9604360508865822,0.946490414261393,0.922678661702887,0.8775695875515569,0.780981816361591,0.6481305744270627,0.5542186997166509,0.49770449402649825,0.4620591999225241,0.4382949242755878,0.4216967821788446,0.40954482664669956,0.40019701019812925,0.3927435327635254,0.38670446259825864,0.38175123454109555,-0.32225609072901795,-0.26115664932241156,-0.17111870600600798,-0.04124931169789714,0.1590124180424216,0.4914974897918474,0.824597794773884,0.9694508486221418,0.9999999999999998,0.9834517958882176,0.9485564391687332,0.9075245763447397,0.8652815845192198,0.8234031176821117,0.7825427869321333,0.7433921695231159,0.7063208436977664
99,1.3682114664768628,2.8962235047628346,1.4705850496784234,-0.02876981224634137,0.018433356505018463,-13.72144042724921,-11.886579483135396,-10.056013605177549,-8.233608863237214,-6.430462082477633,-4.67990799078201,-3.0344099087439123,-1.4886571990583386,0.0,1.4587878281905233,2.9012544286875572,4.333473881494632,5.757760915228878,7.174893388651407,8.585264118803583,9.989278214655492,11.387380042026233,1.8363889617841551,1.8330899448973992,1.8274612695688905,1.8157399275834047,1.78538967374235,1.7046907847496153,1.588333589008947,1.5111099506033288,1.4705850496784234,1.449148059412507,1.4367382696216116,1.4280499950333878,1.4206352535491422,1.413689560728961,1.407119655912699,1.4009838679275746,1.3952907402326669,0.030328732975971495,0.054949868853602535,0.09124598776420667,0.15490922532018936,0.2889033875082323,0.5658356365331649,0.8577427307260183,0.9775472484550097,0.9999999999999998,0.9903602312219831,0.9722221105556659,0.9506761036055329,0.9247800989676909,0.8935544149934,0.8574538166726134,0.8176088608375298,0.7749458798351014
100,0.059551678305453506,0.10111201886237012,0.2036653308595334,-0.1528847428138361,0.0731177483232933,-9.747965485976893,-8.101231707424517,-6.450072803469238,-4.807845266478751,-3.218817216960971,-1.82373355662166,-0.8496957205729843,-0.29441900932818627,0.0,0.13780262792078368,0.17642512473504357,0.15010138697618636,0.08156479836040226,-0.01289458546739991,-0.12127948731482731,-0.23511884396042726,-0.34939242885074145,1.6427145243860184,1.6501017866485643,1.6502739083858768,1.627876298728992,1.528363123265721,1.2146355072780228,0.7382533246994698,0.40192097401145915,0.20366533085953345,0.08112597490925436,0.0016446451736893651,-0.05057872949222769,-0.08381236654238433,-0.10311835993570712,-0.11223896369000887,-0.11460344518037656,-0.11367304424105393,-2.393750709111245,-2.4494807991154293,-2.4515706468460228,-2.3315362271662057,-1.894635276101913,-0.8201729652124092,0.3731890711740449,0.8924980353167266,0.9999999999999974,0.943323346988471,0.8268641656123354,0.6981624245471307,0.5831857354700607,0.49730278578886467,0.44784570517477396,0.4328947276977918,0.44000807492230953
101,0.5595516783054534,1.10111201886237,0.6741479197803837,-0.1385469590682808,0.07523381344732562,-13.181606149610271,-11.132665666412533,-9.073410384423465,-7.016375045858342,-5.004977605254076,-3.179033911424484,-1.764585596848832,-0.758072407551638,0.0,0.6158159695775999,1.1489810293941045,1.6357063273612353,2.0997262858397003,2.556384476627841,3.0142003863654803,3.476180128234569,3.941652645887228,2.0422489144332103,2.055116747750701,2.0615882792312687,2.0463182358720946,1.9548141309979707,1.6500797121245705,1.1838408059428212,0.8590707728667744,0.6741479197803836,0.5670383223842891,0.5051603812222718,0.4721880590137464,0.4583880628844023,0.4563282629028437,0.45977269701006723,0.46403960110283915,0.4664888371972078,-2.1563851658554096,-2.2531515678423735,-2.2961192909641412,-2.215216133502133,-1.8142789187378043,-0.7712052249492258,0.39690398496318924,0.8990016346848639,0.9999999999999974,0.951222352806688,0.8613397330504381,0.7808578496800036,0.7338259656979085,0.7252568378863755,0.7444357956949226,0.772097079485304,0.790258051690434
102,1.5595516783054535,3.1011120188623704,1.6265814505813572,-0.10441556435106221,0.07100701501407515,-19.677979448381706,-16.918994133121544,-14.128864788219227,-11.315380569864452,-8.517281537026816,-5.870079333026397,-3.5967669284682224,-1.6928090322405236,0.0,1.5845424876344423,3.1154349970705404,4.622642422587378,6.123091901060082,7.625688192065405,9.133819257404625,10.6472065621657,12.163577920543114,2.7435073859240253,2.774774064890206,2.804465685661756,2.817122859237704,2.758146741061541,2.489787625772498,2.0620258961263787,1.7755549767185481,1.6265814505813574,1.5512197384400819,1.51538106054837,1.5017811166593455,1.5005641836677288,1.505163070822333,1.511024219031586,1.5153483579737645,1.5168968108697924,-1.2700796390104947,-1.5044243211098927,-1.6979293257513084,-1.7702337263240726,-1.515305427219348,-0.5992835442910953,0.47271513621546424,0.9172540555219759,0.9999999999999974,0.9666772508056383,0.9153271240261995,0.8827009273906571,0.8791648336108318,0.9001271620462592,0.9323260567848906,0.9602319436506511,0.9715965664152274
103,-0.11896129240231743,-0.031386348371133604,0.16647382271133251,-0.031125125342995188,0.011259644079066903,-2.9079318892255093,-2.433579075737625,-1.9701868964211895,-1.522595422234071,-1.099292126779143,-0.7203266615884291,-0.4162113665915983,-0.1842406093239435,0.0,0.15253727280209234,0.2821573946774322,0.3939077453851021,0.4908358997015762,0.5747821258071693,0.6468349887282824,0.7077204442877483,0.7581759941086025,0.4786979916871674,0.46950683089329204,0.4564889222694343,0.4374005649370303,0.4061082747287148,0.34543394625155943,0.2638982372291098,0.20458558091501677,0.16647382271133257,0.14000774820434536,0.12004705543187638,0.10394980879351323,0.0902061917130146,0.07786132101934459,0.06635886450963252,0.05553030811963498,0.045547959184173266,0.07834795572817177,0.14703125948458096,0.2312533628045832,0.33559259754892046,0.4748590278642836,0.6840248228337507,0.8884148921333788,0.9796550284089265,0.9999999999999999,0.9874704754022529,0.9579367161863206,0.9179416809954374,0.8699888671504821,0.8145244792895538,0.7513181983295127,0.6809917125496965,0.6062076793647837
104,0.38103870759768255,0.9686136516288666,0.5023538314403695,-0.025984397897549322,0.01128063773479494,-5.451507331313793,-4.672706219753139,-3.901779099526768,-3.142923821950803,-2.404262568636379,-1.7057950446804462,-1.0779107057955908,-0.5175670500706073,0.0,0.4909756292986436,0.9639677723875801,1.423452963231644,1.871654893375279,2.3096760692577307,2.7382913539675062,3.1583915988767495,3.571045932239017,0.7818193030521463,0.7753855795736807,0.7657936483698149,0.7506860499391816,0.7235376260010382,0.6670270660471893,0.5899038704302059,0.5353873232323165,0.5023538314403695,0.4809760320978713,0.4657254071373617,0.4535976378866715,0.4429765204312196,0.4331874002527203,0.42419109235995,0.4161907682554373,0.4093029077562219,0.19695290689662237,0.24500716273737433,0.3070172093078789,0.3894935722548941,0.5101120646322261,0.7047138465388785,0.898102964935179,0.9821797268382909,0.9999999999999999,0.9900004027992275,0.9674830418871431,0.9373399504283708,0.9002511883495992,0.8562609320058705,0.806855200192193,0.7549437789113116,0.7033773298107587
105,1.3810387075976827,2.968613651628867,1.4969114409158644,-0.0173412184752955,0.007448442698331928,-13.086660968165631,-11.369469142624848,-9.661253134296995,-7.964246245437128,-6.2835260517229,-4.635022965071187,-3.044595501826654,-1.5071470293885603,0.0,1.4892403192660426,2.9656524000501854,4.430854400659276,5.885161543542834,7.328819428315292,8.762479006817873,10.187179439460813,11.604132291170846,1.7211187065078204,1.7129973718921165,1.7030894361504778,1.6902027162919697,1.6688159730608563,1.6226361393504893,1.5597646970020431,1.519326288992883,1.4969114409158646,1.4823577173279,1.4707012399781234,1.4597349030614764,1.4489131345985702,1.4385121523471793,1.4289842843145246,1.420622232879472,1.4134808670879861,0.31771131610306935,0.37848753938003443,0.44271651739412765,0.5132326639772784,0.6082621594794755,0.7671145470197172,0.9250661078225676,0.9878207403956772,0.9999999999999999,0.9931173980618568,0.9757500799060616,0.948350308525154,0.910490994851447,0.8637413334206048,0.8114266990692742,0.7571761906954902,0.703714645533042
106,0.05050108631232531,0.09435500037558599,0.19374841881468652,-0.1464461938869978,0.06984273165013417,-9.3224975797906,-7.7457344763115135,-6.165358639333678,-4.594280436875036,-3.074878004819867,-1.7415085171362144,-0.8108657211790549,-0.28064183964733846,0.0,0.1306309419120779,0.16611150702609215,0.13913055821431214,0.07138004862524157,-0.02161338913181672,-0.12842787014258517,-0.24100064005887933,-0.3545384191601837,1.5731842719388465,1.5796980522311452,1.5791717570962536,1.5569443373777831,1.4610345236409708,1.1606947303783226,0.705207679762896,0.3835333580510943,0.19374841881468666,0.07628765433701368,-5.029066368229026e-05,-0.05036841673371896,-0.08257638360282242,-0.10151806136667268,-0.1107668231164537,-0.1135804408381664,-0.11323046104935042,-2.2629765957201697,-2.3121518893065045,-2.3096719032438426,-2.1904412500138757,-1.769260089744014,-0.7405756739987539,0.40045036165326275,0.8971084815962436,0.9999999999999976,0.9456567124249358,0.8337879116465432,0.709764191584531,0.5983144169634682,0.5140230822984535,0.46382693144386256,0.44593755419171555,0.4486947307653799
107,0.5505010863123253,1.094355000375586,0.6646364085053977,-0.1325755517003926,0.07185799954079819,-12.769645816682853,-10.788164779373748,-8.797367148559289,-6.8093516715481845,-4.865670287029127,-3.099792210445378,-1.727390887285654,-0.7449189874181861,0.0,0.6087977965611252,1.1383874364416708,1.6233026601318572,2.0861383422019073,2.541481443351357,2.997437436792062,3.456895278230835,3.919270463080059,1.975319267934518,1.9871328275988653,1.9927158060132046,1.9774116660368184,1.889271931196964,1.5976430476194703,1.1519815356666152,0.8415115894434346,0.6646364085053977,0.5620818868494467,0.5026936721922135,0.4708467814422318,0.4572350799496764,0.45478272144423837,0.4575805244740148,0.4612044147987851,0.46316039799063863,-2.032908326793283,-2.121765013818315,-2.1589276875199364,-2.07770665863591,-1.6914174377587274,-0.6931369324130323,0.42342781595242385,0.9034073979747524,0.9999999999999976,0.9532840902883204,0.8669999079427548,0.789237684194838,0.742801977596797,0.7324321638698346,0.7480457100520256,0.7715356253606597,0.78601272084505
108,1.5505010863123252,3.094355000375586,1.619735741543508,-0.09980389670034653,0.06772617732478468,-19.33380541208603,-16.62908400135,-13.895326916367566,-11.140056029820766,-8.400286004700789,-5.805293820905309,-3.5677289410746553,-1.683015614856069,0.0,1.5795278200062297,3.107610872536656,4.612715266690924,6.110876449105583,7.610528128920015,9.114902261096951,10.623780378195748,12.135067082893446,2.6902582718159227,2.71946289742305,2.747063790194563,2.7583355328445354,2.70123922870479,2.4444235340374965,2.035703529622601,1.762062969656066,1.619735741543508,1.5476239811827812,1.5131150979548846,1.4996950362735157,1.497996777303005,1.501816901338481,1.5068682408636638,1.510516844150632,1.5115949948627083,-1.1882607624413537,-1.4071562806113471,-1.5870558247998128,-1.6516216344019092,-1.4046709101183712,-0.5279767812071807,0.49632188182945425,0.9209526452000036,0.9999999999999976,0.9680961611765507,0.9186193233731117,0.8863698421296227,0.8811106601064359,0.8985563777723903,0.9263071840850313,0.9498375308586763,0.9576928760082166
109,-0.22362925824019728,-0.16836167927904622,0.12443944030172856,-0.008925293224344686,-8.13874831332179e-05,-1.3121388437894403,-1.108619442180375,-0.9176592360635303,-0.7387398444891061,-0.5711268610661399,-0.4140462931584818,-0.2668119849148924,-0.12890097591209593,0.0,0.11994953003399819,0.2306890992664265,0.33156041123588414,0.4214281912791956,0.49868304410312525,0.5614590902238521,0.6082024674638857,0.6385086184555937,0.20988044795311248,0.1971809925190758,0.1848289874047547,0.17313525599620258,0.16222183041469132,0.1520548558359587,0.1425016261890555,0.13337330519644242,0.12443944030172868,0.11541796430384876,0.10595291382865482,0.09560078470089989,0.08386332739282362,0.07032588102336115,0.05495189980556017,0.03845583921141382,0.02238226696274434,0.6330952601645405,0.7283524945468444,0.8086853116350021,0.8730635645080935,0.9222395394073741,0.9578817256506058,0.9818087325367816,0.9955276707156534,1.0000000000000009,0.9954684342698509,0.9812167283908833,0.9552419428668162,0.9140251182920991,0.852946361013681,0.7682523086095092,0.6609884070160116,0.5405495172463612
110,0.2763707417598027,0.8316383207209538,0.4327535855518168,-0.008499668982377698,-0.001250723332479832,-3.7195954671086335,-3.223719434425851,-2.7375278440887723,-2.260782345248017,-1.7929230188039798,-1.3332887139832488,-0.8813361948413168,-0.43682729666259584,0.0,0.42826141883250923,0.8463009727210797,1.251749255622735,1.6419555358888718,2.0148537998771845,2.369941425628788,2.7086952601205683,3.0340408346536942,0.5006843544801598,0.4910301416001497,0.48139532149754033,0.4721928873939685,0.4636396793247557,0.4557225295651542,0.4482249932717012,0.44075606101772236,0.43275358555181676,0.4234928093261848,0.41218446325520186,0.3982551534109374,0.38179484208022596,0.3639097131624025,0.34652191852389175,0.33149269022614847,0.3197693637704351,0.7141206312673558,0.7865084432248047,0.8491559151035311,0.8998179082781749,0.9383643015049569,0.9661211252877865,0.9848862082979143,0.9960712356448734,1.0000000000000009,0.9952313904936759,0.9780679537893243,0.9430162046100774,0.8852238324320324,0.8046947659348276,0.7091900855145625,0.6117535714624712,0.5241140755097861
111,1.2763707417598025,2.8316383207209532,1.4175493706627291,-0.001668011059994384,-0.0031593947066175113,-11.417576748896664,-9.960169138105265,-8.51725514739244,-7.087203062142219,-5.666576848399093,-4.250634573247806,-2.8350472653521015,-1.417904960755465,0.0,1.4161407222224762,2.8267952725758816,4.227389426370111,5.613547788395689,6.982480609149958,8.333691594849757,9.66867925262197,10.990055556718687,1.464744586233551,1.450040865530232,1.4360584342285956,1.4246236773906125,1.4174498610845347,1.415197062537549,1.4162984216953292,1.4178320321595241,1.4175493706627291,1.4141092524459788,1.4064185616961853,1.3940142712135795,1.3778250069930975,1.3599642007798647,1.3427237612813032,1.3277023883008843,1.3155333095902693,0.6996200590282562,0.8098830793936418,0.900904542020869,0.9640846751891579,0.9967774040609549,1.0050433856351582,1.002450421961443,1.000072928595941,1.0000000000000009,0.9979685302235018,0.9860418508164902,0.9546533872706282,0.8977522395767031,0.8173403947493645,0.722650972838061,0.6252374654842183,0.5342109200034654
112,-0.09467405161882435,-0.03465696572439461,0.1834716910988242,-0.007873140562386754,0.002856618420428835,-1.9488321328293277,-1.6317349741663043,-1.3401238661375408,-1.072311314056207,-0.8258883883345207,-0.5981520811309904,-0.38637194524433127,-0.18787527244576588,0.0,0.18002252096615223,0.35520061854134294,0.528873204394958,0.7046748140093866,0.8862717019366089,1.0768285390732557,1.2783585401176638,1.4912982153510388,0.3301283420894046,0.30415708124802343,0.27935442538365857,0.2566796389824513,0.23662117900631002,0.21930778714167437,0.20469699572876426,0.19273795006355915,0.1834716910988242,0.17707302666319089,0.17383995906607477,0.17411520238062592,0.1781082965998186,0.18562469516039315,0.1958323850199137,0.2072990129522095,0.21839277821504408,0.3078053961140913,0.5026354054301407,0.6639973138355906,0.7889131191439528,0.879403672309282,0.9402287197059668,0.9769779537868027,0.9951373223822064,1.0000000000000013,0.9970505056970395,0.9924792995908063,0.9934724027469204,1.0077583723898882,1.0418517738653574,1.0981657710462285,1.1727345505478028,1.2558440103693147
113,0.40532594838117564,0.9653430342756053,0.4919953710846557,0.003092401213151798,0.004878410911192156,-4.198369243813451,-3.616988694510799,-3.056451279804929,-2.5157179645238608,-1.992383061482742,-1.483135715076029,-0.9841457077746917,-0.49125313994947567,0.0,0.49435874031544813,0.9966792478531346,1.5114262696786018,2.041864173625176,2.589282044319221,3.1527282675904162,3.7294264430394874,4.31561203188462,0.5917384119913239,0.5709194281147756,0.5503338588384394,0.5315421042932936,0.5156862269264506,0.5034498748244102,0.4952236370690371,0.49130422485747055,0.49199537108465574,0.4975398070019192,0.507859696424907,0.5221926954554933,0.5389028517493127,0.5557665683538677,0.5706481241247948,0.5821058913078098,0.5896055874804215,0.46446194788286044,0.620552697707371,0.7544481267742927,0.858007443057393,0.92963815377694,0.9727860906027995,0.9936984336366177,0.9999489150920055,1.0000000000000013,1.0031810666864713,1.0190401449966802,1.0551518166878777,1.1137472333720755,1.1895507974501176,1.2711604771583536,1.3453147961151815,1.401232667958751
