test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
240,1.8276,Inf,2.1865,-0.052091,0.010187,-20.07,-17.444,-14.81,-12.168,-9.5333,-6.9586,-4.5185,-2.216,0,2.1605,4.2598,6.2785,8.2182,10.104,11.961,13.804,15.64,2.6238,2.6298,2.6382,2.6432,2.6181,2.5165,2.364,2.2509,2.1865,2.1332,2.0614,1.9763,1.9079,1.8682,1.8484,1.8385,1.8333,0.079927,0.035702,-0.019341,-0.047809,0.061001,0.40919,0.79042,0.96515,1,0.97265,0.86297,0.65036,0.4135,0.23704,0.12913,0.06558,0.026472
241,0.41497,Inf,0.69177,-0.054751,0.018008,-8.1618,-6.9829,-5.8071,-4.6446,-3.5184,-2.4673,-1.5332,-0.72311,0,0.66676,1.2898,1.8745,2.4235,2.9398,3.4294,3.8993,4.3562,1.1788,1.1784,1.1717,1.1496,1.0962,0.99823,0.86828,0.75952,0.69177,0.64363,0.60327,0.56653,0.53194,0.50174,0.47857,0.4625,0.452,-0.26891,-0.26559,-0.22319,-0.10332,0.13348,0.47261,0.79665,0.96359,1,0.97687,0.91677,0.82511,0.70424,0.56885,0.44205,0.33816,0.25976
242,0.91497,Inf,1.186,-0.049461,0.013281,-11.81,-10.189,-8.5738,-6.972,-5.4035,-3.9023,-2.5038,-1.2138,0,1.1629,2.2837,3.3647,4.4062,5.4105,6.3846,7.337,8.2751,1.6214,1.6187,1.6108,1.5897,1.5414,1.4546,1.3409,1.2458,1.186,1.1411,1.1008,1.0613,1.0221,0.98777,0.96186,0.9442,0.93282,-0.16129,-0.14189,-0.091016,0.023391,0.23806,0.53854,0.82203,0.96802,1,0.97817,0.91789,0.81906,0.68217,0.52829,0.38655,0.27238,0.18748
243,1.915,Inf,2.1827,-0.033689,-0.013124,-18.926,-16.44,-13.963,-11.503,-9.0773,-6.7121,-4.425,-2.1974,0,2.164,4.2871,6.3683,8.4086,10.411,12.385,14.336,16.274,2.488,2.4827,2.471,2.4465,2.3996,2.327,2.2507,2.2106,2.1827,2.1441,2.102,2.0605,2.0206,1.9865,1.9611,1.9438,1.9326,0.021883,0.061441,0.13645,0.27018,0.4787,0.73116,0.92359,0.98676,1,0.98005,0.91698,0.81316,0.67395,0.52113,0.38182,0.26993,0.18668
244,0.38829,Inf,0.70483,-0.095896,0.053552,-10.215,-8.7323,-7.2463,-5.7651,-4.3081,-2.9219,-1.714,-0.76431,0,0.66409,1.2673,1.831,2.3645,2.8662,3.3357,3.7788,4.2032,1.48,1.4852,1.4857,1.4736,1.4336,1.3199,1.0781,0.83827,0.70483,0.62927,0.58072,0.54823,0.51821,0.48511,0.45501,0.43246,0.41742,-0.62489,-0.66376,-0.66764,-0.60302,-0.42616,-0.037744,0.55787,0.92604,1,0.96517,0.89411,0.81371,0.70834,0.55933,0.39431,0.24843,0.13618
245,0.88829,Inf,1.1534,-0.068364,0.045578,-13.129,-11.291,-9.4547,-7.6297,-5.8358,-4.1122,-2.5449,-1.1977,0,1.1252,2.2101,3.2693,4.3042,5.3079,6.2784,7.2208,8.1427,1.8368,1.8381,1.833,1.8137,1.7682,1.6642,1.4556,1.255,1.1534,1.1017,1.0706,1.048,1.0204,0.98664,0.9552,0.93092,0.91404,-0.56591,-0.57588,-0.5436,-0.43906,-0.23686,0.11962,0.63368,0.94268,1,0.97655,0.9311,0.87465,0.77728,0.6253,0.45284,0.29569,0.16964
246,1.8883,Inf,2.1245,-0.033624,0.017434,-19.821,-17.158,-14.502,-11.868,-9.2766,-6.7624,-4.3777,-2.1462,0,2.1096,4.1938,6.257,8.2963,10.303,12.276,14.219,16.142,2.6643,2.6608,2.6482,2.6174,2.5592,2.4602,2.3024,2.1756,2.1245,2.096,2.0734,2.0526,2.0243,1.9893,1.9568,1.9318,1.9145,-0.49315,-0.4678,-0.38682,-0.21946,0.039966,0.38176,0.77286,0.9706,1,0.98641,0.9529,0.90073,0.80072,0.64321,0.46499,0.30321,0.17404
247,0.25911,Inf,0.65499,-0.049841,0.011888,-7.4357,-6.3652,-5.3014,-4.2535,-3.2402,-2.2914,-1.4375,-0.68261,0,0.63155,1.2195,1.7659,2.2727,2.7456,3.1927,3.6218,4.039,1.0724,1.0681,1.058,1.0347,0.9868,0.90526,0.80149,0.71375,0.65499,0.6092,0.56699,0.52599,0.48862,0.4586,0.43692,0.42228,0.41273,-0.14355,-0.11176,-0.046325,0.07981,0.29296,0.57558,0.83452,0.96886,1,0.97765,0.91445,0.8121,0.68178,0.54738,0.42885,0.33417,0.26292
248,0.75911,Inf,1.1296,-0.04985,0.011308,-11.217,-9.6747,-8.1392,-6.6195,-5.134,-3.7129,-2.3861,-1.1572,0,1.1061,2.1678,3.1858,4.1612,5.0994,6.0094,6.8999,7.7777,1.5446,1.5399,1.5296,1.5067,1.459,1.3777,1.2751,1.1881,1.1296,1.0835,1.0399,0.9962,0.95545,0.92254,0.89896,0.88323,0.87313,-0.13991,-0.10481,-0.038661,0.085798,0.29798,0.57982,0.83597,0.96904,1,0.97741,0.91206,0.80277,0.66063,0.51332,0.38433,0.2827,0.20732
249,1.7591,Inf,2.0899,-0.051068,0.006249,-18.762,-16.284,-13.814,-11.36,-8.9381,-6.575,-4.3003,-2.1169,0,2.0651,4.0828,6.0545,7.9827,9.8739,11.737,13.582,15.414,2.48,2.4747,2.464,2.4417,2.3979,2.3229,2.2258,2.1462,2.0899,2.041,1.9945,1.9492,1.9083,1.8758,1.8527,1.8373,1.8274,-0.077835,-0.038721,0.030581,0.15171,0.34657,0.60637,0.84865,0.97076,1,0.9759,0.90623,0.79316,0.65032,0.50497,0.37876,0.27948,0.20571
250,0.38619,Inf,0.70386,-0.0946,0.052549,-10.144,-8.6721,-7.197,-5.7271,-4.2814,-2.9064,-1.7074,-0.76248,0,0.66364,1.267,1.831,2.3647,2.8668,3.3369,3.7808,4.2062,1.4695,1.4744,1.4746,1.4623,1.4221,1.3094,1.0712,0.83531,0.70386,0.62921,0.58101,0.54851,0.51846,0.48555,0.45572,0.4334,0.41851,-0.61157,-0.64849,-0.65053,-0.58445,-0.40703,-0.021767,0.56504,0.92718,1,0.96557,0.895,0.81453,0.70909,0.56094,0.39742,0.25301,0.14185
251,0.88619,Inf,1.1532,-0.067636,0.044812,-13.081,-11.251,-9.4222,-7.6049,-5.8187,-4.1027,-2.5414,-1.197,0,1.1253,2.2105,3.2699,4.3048,5.3084,6.2791,7.2219,8.1445,1.8295,1.8307,1.8254,1.806,1.7604,1.657,1.4512,1.2535,1.1532,1.102,1.0709,1.048,1.0203,0.98671,0.95553,0.9315,0.9148,-0.55483,-0.56362,-0.53044,-0.42535,-0.22293,0.13157,0.63902,0.94344,1,0.97673,0.93127,0.8742,0.77642,0.62513,0.45413,0.29859,0.17392
252,1.8862,Inf,2.1246,-0.034006,0.017546,-19.809,-17.149,-14.496,-11.863,-9.2747,-6.7622,-4.3783,-2.1466,0,2.1096,4.1936,6.2562,8.2947,10.301,12.273,14.216,16.139,2.6616,2.6581,2.6456,2.615,2.5572,2.4588,2.3022,2.1761,2.1246,2.0959,2.073,2.0519,2.0234,1.9887,1.9565,1.9317,1.9146,-0.48384,-0.45824,-0.3777,-0.21169,0.045916,0.38575,0.77387,0.97048,1,0.98627,0.95235,0.89938,0.79902,0.64238,0.46585,0.30584,0.17815
253,0.4031,Inf,0.69232,-0.041755,0.0033172,-7.4146,-6.3484,-5.2872,-4.2431,-3.2414,-2.3158,-1.4792,-0.7141,0,0.67176,1.3024,1.8903,2.4363,2.9468,3.431,3.8966,4.3494,1.0668,1.0649,1.0556,1.0284,0.9688,0.88006,0.79665,0.73721,0.69232,0.65133,0.60958,0.56636,0.52672,0.49588,0.47377,0.4584,0.44796,-0.11988,-0.1058,-0.046251,0.10117,0.36623,0.67557,0.88594,0.97689,1,0.97957,0.91679,0.80875,0.6706,0.53261,0.41165,0.31224,0.23429
254,0.9031,Inf,1.2042,-0.048774,0.0017638,-11.314,-9.7934,-8.2793,-6.7772,-5.3002,-3.8717,-2.5149,-1.2292,0,1.1799,2.3106,3.3907,4.4215,5.4107,6.3689,7.3057,8.2287,1.523,1.518,1.5095,1.4925,1.4575,1.395,1.3189,1.2553,1.2042,1.1555,1.1056,1.0547,1.0084,0.97193,0.94604,0.92887,0.918,0.1304,0.16721,0.22249,0.31454,0.47016,0.6866,0.87707,0.97388,1,0.97565,0.90057,0.77336,0.6119,0.44893,0.30736,0.19633,0.11528
255,1.9031,Inf,2.2073,-0.03776,-0.026031,-18.548,-16.152,-13.763,-11.386,-9.0312,-6.7176,-4.4557,-2.2212,0,2.1851,4.3184,6.3975,8.4259,10.413,12.369,14.305,16.227,2.3982,2.393,2.3842,2.3682,2.3376,2.287,2.2419,2.2301,2.2073,2.1603,2.1061,2.0526,2.0058,1.9698,1.9446,1.928,1.9176,0.36177,0.40083,0.45746,0.54471,0.68088,0.85642,0.97191,0.99114,1,0.97529,0.89377,0.76037,0.59719,0.43622,0.29854,0.19144,0.11343
256,0.43793,Inf,0.67989,-0.038844,0.017981,-8.192,-6.9615,-5.7307,-4.5189,-3.3705,-2.3473,-1.4707,-0.70278,0,0.66315,1.3014,1.9225,2.5238,3.097,3.6381,4.1509,4.6418,1.2279,1.2323,1.2262,1.1901,1.0952,0.9472,0.81368,0.72972,0.67989,0.64881,0.62912,0.61247,0.58858,0.55708,0.52594,0.50064,0.4823,-0.63125,-0.66479,-0.6265,-0.43143,-0.010106,0.5057,0.84337,0.97306,1,0.98566,0.95681,0.91495,0.83051,0.68843,0.5175,0.35364,0.21667
257,0.93793,Inf,1.1888,-0.045215,0.022407,-11.634,-10.073,-8.5082,-6.9439,-5.3953,-3.9004,-2.5054,-1.2156,0,1.1697,2.3122,3.4361,4.5352,5.5973,6.6196,7.6089,8.5749,1.5595,1.5632,1.5657,1.5606,1.5302,1.4507,1.3386,1.247,1.1888,1.1536,1.133,1.1137,1.0821,1.0416,1.0042,0.97606,0.95734,0.15821,0.13067,0.11396,0.14103,0.27467,0.54816,0.82823,0.96857,1,0.98395,0.95381,0.90492,0.7933,0.61091,0.40562,0.22353,0.083873
258,1.9379,Inf,2.1917,-0.040982,0.010734,-18.081,-15.812,-13.544,-11.278,-9.0119,-6.7403,-4.467,-2.2134,0,2.1734,4.3188,6.4436,8.5414,10.601,12.622,14.61,16.575,2.2703,2.2683,2.2664,2.2656,2.2684,2.2746,2.2681,2.2353,2.1917,2.1573,2.135,2.1134,2.0801,2.0394,2.0026,1.9751,1.9569,0.91853,0.93333,0.94601,0.95072,0.93822,0.91662,0.93078,0.97809,1,0.98392,0.95113,0.89655,0.77915,0.59565,0.39379,0.21631,0.080234
259,0.17743,Inf,0.63857,-0.040875,0.0010208,-6.7061,-5.7449,-4.7932,-3.8606,-2.9652,-2.1302,-1.3652,-0.65946,0,0.61809,1.1937,1.7232,2.2077,2.6558,3.0787,3.4846,3.8793,0.96423,0.95754,0.94436,0.91783,0.86871,0.79944,0.73273,0.68111,0.63857,0.59736,0.55307,0.50614,0.46438,0.43385,0.41327,0.39953,0.39036,-0.0077455,0.042082,0.12698,0.27142,0.49033,0.73186,0.89979,0.97835,1,0.97927,0.91249,0.79517,0.64985,0.51342,0.40091,0.31203,0.24359
260,0.67743,Inf,1.1139,-0.050333,0.0040436,-10.681,-9.2281,-7.7845,-6.3568,-4.9586,-3.6126,-2.3398,-1.1401,0,1.0891,2.1282,3.1152,4.0523,4.9496,5.8189,6.6697,7.5086,1.4558,1.4489,1.4372,1.416,1.3764,1.3116,1.2343,1.1677,1.1139,1.0644,1.0134,0.9609,0.91512,0.88145,0.85872,0.84399,0.83465,0.034225,0.086032,0.1612,0.27674,0.45283,0.67792,0.87111,0.97237,1,0.97532,0.89849,0.76747,0.60816,0.45767,0.33345,0.23826,0.16858
261,1.6774,Inf,2.0602,-0.061356,0.0072787,-18.458,-16.037,-13.623,-11.22,-8.8419,-6.5107,-4.2577,-2.0923,0,2.0305,4.0042,5.9226,7.7904,9.6189,11.42,13.203,14.975,2.4233,2.4181,2.4094,2.3931,2.36,2.2966,2.2077,2.1262,2.0602,2.0017,1.9458,1.8917,1.846,1.813,1.7909,1.7767,1.7676,0.071371,0.10986,0.16601,0.25484,0.40192,0.62087,0.84231,0.96607,1,0.97115,0.88743,0.75259,0.59361,0.44593,0.32536,0.23343,0.16609
262,0.42506,Inf,0.67842,-0.038476,0.017053,-8.096,-6.8833,-5.6711,-4.4777,-3.3461,-2.3351,-1.4655,-0.70096,0,0.66171,1.2981,1.9161,2.5134,3.0825,3.6204,4.1307,4.6199,1.2105,1.2141,1.2075,1.172,1.0803,0.93772,0.80887,0.72735,0.67842,0.64727,0.62671,0.60883,0.58437,0.55333,0.52309,0.49863,0.48091,-0.58771,-0.61548,-0.57401,-0.38248,0.024952,0.52192,0.84774,0.9736,1,0.98556,0.95534,0.91041,0.82408,0.68412,0.51813,0.35973,0.2274
263,0.92506,Inf,1.1858,-0.044595,0.021544,-11.578,-10.023,-8.4655,-6.9096,-5.3703,-3.8845,-2.4969,-1.2122,0,1.1668,2.3062,3.426,4.5201,5.5778,6.5967,7.5837,8.5482,1.5533,1.5563,1.5579,1.5517,1.5206,1.4422,1.3325,1.243,1.1858,1.1508,1.1294,1.109,1.0773,1.0377,1.0014,0.97425,0.95619,0.1514,0.12903,0.11833,0.15123,0.2877,0.55796,0.83199,0.96918,1,0.98396,0.95261,0.90101,0.78888,0.61054,0.4118,0.23606,0.10127
264,1.9251,Inf,2.1876,-0.04199,0.011759,-18.156,-15.87,-13.587,-11.305,-9.0245,-6.742,-4.4633,-2.2099,0,2.1688,4.3088,6.4271,8.5178,10.571,12.586,14.57,16.531,2.2869,2.2847,2.2824,2.2807,2.2814,2.283,2.2704,2.233,2.1876,2.1523,2.129,2.1064,2.0731,2.0333,1.9977,1.9712,1.9536,0.86126,0.87725,0.89223,0.9017,0.89885,0.89293,0.92253,0.97698,1,0.98355,0.94927,0.89216,0.7747,0.59552,0.40021,0.22898,0.097673
265,0.33568,Inf,0.6773,-0.05732,0.017127,-8.5829,-7.3458,-6.112,-4.888,-3.6894,-2.549,-1.5357,-0.71092,0,0.65025,1.2461,1.7795,2.2466,2.6585,3.0351,3.3926,3.7407,1.2376,1.2361,1.2305,1.215,1.177,1.093,0.91679,0.75233,0.6773,0.6238,0.5662,0.49976,0.43646,0.39097,0.36491,0.35168,0.34527,-0.31811,-0.30683,-0.27085,-0.18694,-0.018693,0.27012,0.70213,0.95859,1,0.97356,0.88635,0.71978,0.49924,0.29631,0.15434,0.069132,0.021493
266,0.83568,Inf,1.1684,-0.044528,0.0095693,-11.979,-10.35,-8.7236,-7.1045,-5.5022,-3.941,-2.4843,-1.1945,0,1.1465,2.2432,3.2758,4.238,5.144,6.0163,6.8714,7.7183,1.6304,1.6283,1.6236,1.6131,1.5878,1.5248,1.3714,1.2274,1.1684,1.1237,1.0671,0.99672,0.93044,0.8856,0.86162,0.85002,0.84447,-0.063802,-0.047919,-0.018118,0.039143,0.15096,0.36646,0.74162,0.96714,1,0.97727,0.89088,0.7144,0.48372,0.28398,0.15347,0.078743,0.037462
267,1.8357,Inf,2.1631,-0.032248,-4.1449e-05,-20.034,-17.385,-14.738,-12.1,-9.4785,-6.9033,-4.4515,-2.1821,0,2.1455,4.244,6.2767,8.2381,10.143,12.015,13.871,15.718,2.6505,2.6485,2.6436,2.6324,2.6057,2.532,2.3547,2.2082,2.1631,2.1254,2.0682,1.9961,1.9295,1.8852,1.8616,1.8502,1.8446,-0.16937,-0.15471,-0.123,-0.062295,0.055805,0.30722,0.74214,0.97397,1,0.9799,0.8925,0.71159,0.47978,0.28258,0.15439,0.080572,0.039343
268,0.47977,Inf,0.70726,-0.10058,0.072261,-12.306,-10.573,-8.8238,-7.0489,-5.2432,-3.4371,-1.8473,-0.77557,0,0.66633,1.2767,1.8574,2.4226,2.9763,3.5191,4.0529,4.58,1.7261,1.7397,1.7607,1.7903,1.8182,1.7627,1.3374,0.87071,0.70726,0.63289,0.59214,0.5716,0.55936,0.54811,0.53784,0.53002,0.52461,-0.50335,-0.60495,-0.7406,-0.90258,-1.0295,-0.85106,0.17256,0.90486,1,0.96656,0.90758,0.85741,0.81481,0.7642,0.70791,0.65732,0.61691
269,0.97977,Inf,1.1553,-0.075341,0.064954,-15.329,-13.213,-11.085,-8.9435,-6.7856,-4.6345,-2.6815,-1.2096,0,1.1259,2.215,3.288,4.3516,5.4031,6.4406,7.4665,8.4842,2.1118,2.1215,2.1341,2.1499,2.164,2.1118,1.7181,1.2893,1.1553,1.1029,1.0788,1.0683,1.0582,1.0444,1.0311,1.0212,1.0146,-0.56532,-0.63759,-0.71923,-0.80608,-0.87021,-0.70088,0.24534,0.92029,1,0.97706,0.94253,0.9168,0.88122,0.81912,0.74613,0.68209,0.63267
270,1.9798,Inf,2.1255,-0.044517,0.045234,-21.911,-18.994,-16.074,-13.149,-10.22,-7.2988,-4.5282,-2.1608,0,2.1085,4.1954,6.2715,8.339,10.393,12.433,14.46,16.479,2.9158,2.9188,2.9225,2.9268,2.9302,2.8952,2.5759,2.2175,2.1255,2.0953,2.0804,2.0722,2.0617,2.0469,2.0327,2.0224,2.0155,-0.41477,-0.43743,-0.46115,-0.48479,-0.50063,-0.38686,0.37646,0.9433,1,0.98677,0.96536,0.94516,0.90784,0.8409,0.76352,0.69659,0.64535
271,0.32982,Inf,0.66667,-0.054082,0.010652,-8.0383,-6.8887,-5.7441,-4.6105,-3.5011,-2.4429,-1.4917,-0.69721,0,0.64042,1.2263,1.7499,2.2088,2.6145,2.986,3.3385,3.6811,1.151,1.1477,1.1405,1.1246,1.0899,1.0178,0.87106,0.73357,0.66667,0.61417,0.55609,0.49049,0.42933,0.38555,0.36001,0.34649,0.33947,-0.16982,-0.14552,-0.09888,-0.012237,0.14151,0.38956,0.74953,0.96363,1,0.97375,0.88586,0.72157,0.50854,0.31319,0.17401,0.086865,0.034636
272,0.82982,Inf,1.1598,-0.044259,0.0051188,-11.624,-10.048,-8.4771,-6.9147,-5.3701,-3.8652,-2.4533,-1.1846,0,1.1374,2.224,3.2467,4.2018,5.1033,5.9722,6.824,7.667,1.5773,1.5738,1.5677,1.5557,1.53,1.4715,1.3385,1.2147,1.1598,1.114,1.0566,0.98798,0.92477,0.88197,0.85846,0.84646,0.84025,0.0057562,0.031229,0.070754,0.13619,0.25018,0.45079,0.77626,0.96995,1,0.97661,0.88924,0.71725,0.49732,0.30658,0.17856,0.10124,0.054965
273,1.8298,Inf,2.1515,-0.032736,0.0011673,-19.774,-17.161,-14.553,-11.954,-9.3748,-6.8416,-4.4237,-2.1707,0,2.1338,4.2214,6.245,8.2002,10.102,11.971,13.823,15.667,2.6142,2.611,2.6046,2.5917,2.5633,2.4916,2.3302,2.1964,2.1515,2.1139,2.0579,1.9884,1.9248,1.8823,1.8589,1.8468,1.8405,-0.13967,-0.1159,-0.074605,-0.0041013,0.12153,0.36681,0.76334,0.9743,1,0.98006,0.89448,0.72014,0.49908,0.30946,0.18219,0.10454,0.057459
274,0.4767,Inf,0.70638,-0.099774,0.071154,-12.226,-10.505,-8.7671,-7.0044,-5.2117,-3.4192,-1.8407,-0.77402,0,0.6657,1.2755,1.855,2.4184,2.9697,3.5097,4.0405,4.5646,1.7151,1.7284,1.7489,1.7778,1.8048,1.7494,1.329,0.86813,0.70638,0.63237,0.59136,0.57013,0.55717,0.54545,0.53495,0.52704,0.52159,-0.49439,-0.59376,-0.7264,-0.88454,-1.0075,-0.82897,0.18265,0.9059,1,0.96668,0.90725,0.85536,0.81027,0.75753,0.69999,0.64876,0.60807
275,0.9767,Inf,1.1551,-0.074852,0.063926,-15.263,-13.157,-11.039,-8.9075,-6.7605,-4.6208,-2.6772,-1.209,0,1.1258,2.2147,3.2867,4.3484,5.3974,6.4322,7.4553,8.4701,2.1023,2.1117,2.124,2.1394,2.1528,2.1006,1.7114,1.2879,1.1551,1.1029,1.0782,1.0668,1.056,1.0418,1.0283,1.0184,1.0118,-0.55495,-0.62549,-0.70503,-0.7893,-0.85056,-0.68104,0.25439,0.92113,1,0.97704,0.94167,0.91377,0.87554,0.81159,0.73777,0.67347,0.62398
276,1.9767,Inf,2.1256,-0.044356,0.044598,-21.872,-18.961,-16.046,-13.127,-10.205,-7.2902,-4.526,-2.1607,0,2.1086,4.1952,6.2704,8.3359,10.388,12.425,14.449,16.465,2.9102,2.9131,2.9166,2.9206,2.9235,2.888,2.5715,2.2169,2.1256,2.0953,2.0798,2.0707,2.0594,2.0442,2.0299,2.0196,2.0127,-0.40976,-0.43147,-0.45395,-0.47592,-0.48941,-0.37377,0.38294,0.94378,1,0.98667,0.96432,0.94187,0.90191,0.83319,0.75504,0.68784,0.63654
277,0.27804,Inf,0.67011,-0.046169,-0.0035306,-7.4471,-6.3512,-5.2677,-4.2096,-3.2001,-2.2717,-1.4422,-0.69347,0,0.64565,1.2318,1.7383,2.1573,2.5058,2.8117,3.0961,3.3707,1.0995,1.0912,1.0737,1.0388,0.97441,0.87876,0.78406,0.71803,0.67011,0.6191,0.54944,0.46189,0.37927,0.32278,0.29249,0.27822,0.27188,-0.34893,-0.28731,-0.17448,0.015773,0.30243,0.63543,0.87403,0.97544,1,0.97345,0.86707,0.6474,0.35983,0.10809,-0.056723,-0.14857,-0.19566
278,0.77804,Inf,1.1775,-0.039008,-0.010156,-11.105,-9.6013,-8.1044,-6.6201,-5.1619,-3.7587,-2.4398,-1.1965,0,1.1554,2.2502,3.2587,4.1751,5.022,5.83,6.6195,7.4009,1.5063,1.501,1.492,1.4746,1.4368,1.3637,1.2759,1.2164,1.1775,1.1297,1.0552,0.96071,0.8763,0.82294,0.79635,0.78439,0.77909,0.054668,0.094618,0.15268,0.24693,0.41462,0.66758,0.88799,0.98016,1,0.97431,0.86015,0.62342,0.33013,0.092696,-0.051836,-0.1288,-0.16816
279,1.778,Inf,2.178,-0.030522,-0.016505,-20.018,-17.355,-14.695,-12.042,-9.4128,-6.8532,-4.4477,-2.1933,0,2.1585,4.2565,6.2652,8.1804,10.026,11.833,13.623,15.404,2.6627,2.6621,2.658,2.6451,2.6064,2.4958,2.3155,2.212,2.178,2.1339,2.0567,1.9599,1.875,1.822,1.7958,1.784,1.7788,-0.28389,-0.27946,-0.25338,-0.18346,-0.012893,0.36567,0.81668,0.98125,1,0.97539,0.85702,0.61443,0.31943,0.083921,-0.058409,-0.13428,-0.17333
280,0.24879,Inf,0.67645,-0.033288,0.0088394,-7.5812,-6.4882,-5.3979,-4.3153,-3.2646,-2.2966,-1.4474,-0.69554,0,0.66035,1.2827,1.8407,2.3011,2.6627,2.9587,3.2232,3.4755,1.0942,1.0918,1.0883,1.0732,1.019,0.90985,0.79315,0.71809,0.67645,0.64383,0.59632,0.51326,0.4073,0.32219,0.27575,0.25624,0.2499,-0.17225,-0.15409,-0.13199,-0.050768,0.18869,0.56701,0.86111,0.97745,1,0.98348,0.90991,0.69906,0.32806,-0.051768,-0.30424,-0.42951,-0.47634
281,0.74879,Inf,1.1888,-0.036476,0.0047245,-11.98,-10.316,-8.6514,-6.9972,-5.3813,-3.8604,-2.4788,-1.2091,0,1.1702,2.2928,3.3335,4.2583,5.0783,5.8373,6.5707,7.2962,1.6637,1.6651,1.6618,1.6422,1.5795,1.4532,1.316,1.2328,1.1888,1.1502,1.0889,0.98564,0.86619,0.78201,0.74199,0.72764,0.7244,-0.32977,-0.3403,-0.31956,-0.21364,0.063215,0.50083,0.84669,0.97628,1,0.97996,0.88499,0.62344,0.20647,-0.16822,-0.3854,-0.47724,-0.50104
282,1.7488,Inf,2.1909,-0.03921,0.0114,-21.558,-18.669,-15.77,-12.858,-9.9469,-7.1132,-4.5341,-2.2152,0,2.1714,4.2936,6.3315,8.2521,10.069,11.827,13.561,15.287,2.8848,2.8938,2.9056,2.916,2.8956,2.7358,2.422,2.2477,2.1909,2.1507,2.0874,1.9818,1.8621,1.78,1.7418,1.7284,1.7256,-0.52003,-0.58761,-0.66377,-0.72184,-0.63556,-0.094244,0.69016,0.96743,1,0.97925,0.88118,0.61389,0.19644,-0.16919,-0.37618,-0.46175,-0.48284
283,0.28464,Inf,0.65595,-0.044422,-0.0077925,-6.9329,-5.9308,-4.9412,-3.9747,-3.0488,-2.187,-1.4011,-0.67749,0,0.63192,1.2054,1.7039,2.123,2.479,2.7961,3.0925,3.3786,1.0062,0.99711,0.98029,0.94987,0.89775,0.82347,0.75117,0.69903,0.65595,0.60562,0.53832,0.45768,0.38358,0.33274,0.30446,0.29005,0.28278,-0.11696,-0.048977,0.059512,0.22534,0.45777,0.71656,0.89875,0.97846,1,0.97369,0.87121,0.66916,0.41128,0.18467,0.030626,-0.062171,-0.11631
284,0.78464,Inf,1.1619,-0.040298,-0.011544,-10.813,-9.3548,-7.905,-6.4686,-5.0573,-3.6951,-2.4055,-1.1811,0,1.1391,2.2187,3.2185,4.1361,4.992,5.8123,6.6146,7.4078,1.4608,1.4544,1.4444,1.4267,1.3917,1.328,1.2529,1.2003,1.1619,1.1132,1.0422,0.95684,0.88215,0.83431,0.8092,0.79674,0.79036,0.12633,0.17409,0.2389,0.33504,0.49053,0.71118,0.89974,0.98074,1,0.97402,0.86564,0.65204,0.39254,0.17954,0.042876,-0.037377,-0.084906
285,1.7846,Inf,2.1562,-0.031851,-0.010139,-19.646,-17.04,-14.438,-11.846,-9.2788,-6.7757,-4.407,-2.1729,0,2.1372,4.2183,6.2193,8.1374,9.9936,11.814,13.617,15.41,2.6075,2.6047,2.5983,2.5832,2.5452,2.447,2.2901,2.1933,2.1562,2.114,2.0439,1.9576,1.8825,1.8346,1.8094,1.7969,1.7903,-0.21368,-0.19324,-0.15174,-0.069987,0.097889,0.43466,0.8268,0.97963,1,0.9768,0.86942,0.65362,0.39253,0.17937,0.042458,-0.038673,-0.087302
286,0.25071,Inf,0.67491,-0.033669,0.0079282,-7.5293,-6.4447,-5.3631,-4.2898,-3.2483,-2.2879,-1.4435,-0.69401,0,0.65849,1.2782,1.8332,2.2918,2.6533,2.9505,3.2166,3.4707,1.086,1.0832,1.0793,1.0638,1.0102,0.9036,0.7898,0.71637,0.67491,0.64157,0.59331,0.51063,0.40634,0.32289,0.27729,0.25798,0.25156,-0.15833,-0.13788,-0.11255,-0.029156,0.20731,0.57711,0.86387,0.97764,1,0.98308,0.90844,0.69865,0.33359,-0.038833,-0.28678,-0.41076,-0.45821
287,0.75071,Inf,1.1869,-0.036742,0.0039895,-11.92,-10.266,-8.6122,-6.9689,-5.3634,-3.8508,-2.4742,-1.2072,0,1.1681,2.2881,3.3265,4.2509,5.0725,5.8345,6.5711,7.2997,1.6535,1.6545,1.6509,1.6313,1.5699,1.4465,1.3124,1.2307,1.1869,1.1478,1.0862,0.98408,0.8669,0.78448,0.74513,0.73085,0.72742,-0.30827,-0.31607,-0.29322,-0.18759,0.083807,0.51118,0.84929,0.97646,1,0.97968,0.88435,0.62574,0.21675,-0.15016,-0.36366,-0.45516,-0.4803
