test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
112,0.0788860047257939,0.18287235771288926,0.16293745411507513,0.002015197636028399,0.005795548730305789,-1.6500656429650116,-1.371227657009992,-1.120598105775428,-0.8951075023469575,-0.6908493205973963,-0.5036208567304437,-0.3291193278960626,-0.16286698550254997,0.0,0.16493769580581974,0.3380056018600174,0.5254085214389751,0.7323761330422208,0.9616941706295004,1.2128020930604648,1.4821321358271025,1.7643670363756774,0.2936040613122311,0.2643291083931704,0.23745518311916897,0.2141863929188501,0.19503344293992855,0.18013902598829518,0.16960649208832762,0.16370497209529858,0.16293745411507518,0.16795481647722413,0.1792344224319617,0.19647012374168205,0.2179464829494072,0.24058943015797174,0.26100841468994546,0.2767418445423407,0.2867588656293485,0.3012331524671624,0.5209238982578008,0.6958670070604154,0.8241755377527074,0.9107155488376836,0.9632037787655584,0.9899063437194071,0.9991620134072517,1.0000000000000013,1.0030171206714045,1.020463243003906,1.0640018497860715,1.1394097987554084,1.2412529801603593,1.3532483950792091,1.4550607759692822,1.52970388865911
113,0.5788860047257938,1.1828723577128892,0.6281061509014414,0.010794693418003834,0.0068350160137238625,-5.2415148171930595,-4.511482695101878,-3.8142638770209354,-3.1452555931589963,-2.4981625885393406,-1.8664540960412208,-1.243798822711279,-0.6238586409068932,0.0,0.6346111504359847,1.2862017173986515,1.9589727415357627,2.653848209762299,3.3682140260034616,4.096673950956152,4.832356836470179,5.568379575181983,0.7471406430507262,0.7131017877035295,0.6821400006392124,0.6569511045082085,0.6383293357235196,0.6261380258247303,0.6202229877825206,0.6207636345068543,0.6281061509014414,0.6421797679316918,0.6617248787466861,0.6839753206760371,0.705325906305795,0.7224837628099822,0.7332655946899506,0.7369313700645986,0.7341602337055018,0.26438967278725123,0.5197701811771712,0.7214238731856615,0.8605000706179533,0.944845245645262,0.9880400185670309,1.0033528471462387,1.0030950064000397,1.0000000000000013,1.0075686174957077,1.037248040094721,1.0929532204923484,1.1674554154608812,1.2442047880464495,1.3029196171835509,1.3261627539820113,1.3049022944620312
114,1.5788860047257938,3.182872357712889,1.587207378225126,0.014721784766324375,0.005229689110189659,-13.098019629880627,-11.326434172302058,-9.603333125653338,-7.935904959098796,-6.316442629580406,-4.727986970256772,-3.1537276141375,-1.5808320343122833,0.0,1.5953181004943768,3.208853684447501,4.841424597464162,6.491369196950003,8.155127621616511,9.827725320111197,11.503427558836469,13.176715288526445,1.790711915968485,1.7496329958665597,1.6952336881840357,1.6410331847381243,1.6009021229992644,1.5788655766889883,1.5717733892308892,1.5755525470655403,1.5872073782251261,1.6040539446173514,1.6231446438170072,1.641709846854606,1.6575790105673764,1.669098354460639,1.6751240506048157,1.6753429264048365,1.6705028871523415,-0.22767569786725295,0.07900320123614268,0.43193099654912237,0.7307390354081742,0.9128341375833472,0.9913902401898073,1.0101808356757218,1.005279487246743,1.0000000000000013,1.0087358441229755,1.0374356031865142,1.0837049430996573,1.138946845319503,1.1903641506866838,1.2230189835176961,1.2239729259973837,1.1873078086922844
115,-0.20855614710067719,-0.10235159098554752,0.12992455439843065,-0.011584094962042053,-0.001737022454813323,-1.34369028947872,-1.1440900811426729,-0.9537148429604899,-0.7723795920341086,-0.599862935787593,-0.4360614196118034,-0.2811047874646804,-0.13545300868152324,0.0,0.12381672171076955,0.23395667503445147,0.32790287010126606,0.40314206340324876,0.45799809702326555,0.49242883199775395,0.5081930198214089,0.5082201536631872,0.20422930158747496,0.1949688781643712,0.18581554837580622,0.17689445614684854,0.1681579547793918,0.15942500047525215,0.15041332140166055,0.1407431974482506,0.1299245543984306,0.1173671863686123,0.10248534575546792,0.08497329922153765,0.06521069826270928,0.044491006565636204,0.024675635205241596,0.007358043183547991,-0.006763689444105436,0.70985587677892,0.7793079339920745,0.838821552705653,0.8879073112998659,0.9272311166700258,0.9577864181860469,0.9802781446613592,0.9947098112332727,1.0000000000000004,0.9935504646578427,0.9710140164764843,0.9270170275633469,0.8577007296475885,0.7644569358049156,0.6556249792336957,0.5433132824634272,0.43767033078396933
116,0.2914438528993228,0.8976484090144526,0.48536395165573903,-0.016287496894115495,-0.002988323125487698,-4.264747424880632,-3.6946356068422417,-3.135169744406535,-2.5860991029338845,-2.0470962988468937,-1.5181361841866736,-0.9997233882222585,-0.49303202041429234,0.0,0.4767101934162111,0.9340981609189203,1.3696806442128633,1.782477869590212,2.1734334254925107,2.5449947930486774,2.9003026132637633,3.2425085661222046,0.5754067530772641,0.5647767761837702,0.5542048975426346,0.5439974329982233,0.534015924006372,0.5238223860505002,0.512809295377298,0.5002503880385534,0.4853639516557391,0.4675413302321778,0.4468021801690083,0.42419166020382304,0.401568535494494,0.38076540496028766,0.36289244689152866,0.34825460757487137,0.33662314111114205,0.6614934002625191,0.7411981735558505,0.8099403591507276,0.8661119379427676,0.9110326028214056,0.9466690260351731,0.9741047974676622,0.992781632375739,1.0000000000000004,0.9908311368159666,0.9595061994190967,0.9028943363986055,0.8237962723877641,0.7303935993089278,0.6323598883004955,0.5374796397603356,0.4504765627669305
117,1.2914438528993228,2.8976484090144528,1.473549900591397,-0.019505518647617025,-0.002858569824202566,-12.376265975599372,-10.759079183764623,-9.16107791735095,-7.5853759621250365,-6.031999841938173,-4.498653769207028,-2.982692701747016,-1.482834763094838,0.0,1.4633422215938636,2.9047958897554995,4.3232600295832215,5.719178404702419,7.0941511592872954,8.45046173031201,9.790758287396653,11.117806159792526,1.6252276648229962,1.6083237882914454,1.587128302655854,1.5642886422501068,1.5428830180202113,1.524278939533162,1.50787343900199,1.4916767338544683,1.4735499005913968,1.4527136522386284,1.4300071166518413,1.40700316961026,1.3851087181767445,1.3652222622395516,1.347844203112084,1.333213982792188,1.3213254063122641,0.37444465701540275,0.5008126657245054,0.6383081014158252,0.7639327508745033,0.8604677698573263,0.9258169506075415,0.966945823743036,0.9911580292403691,1.0000000000000004,0.989371430644765,0.9552183435481827,0.8977494792475588,0.8212564680045588,0.7319601519104634,0.6366034883604932,0.5417395921486641,0.45279709070558694
118,0.04291844489714727,0.14906063578070353,0.1429070432573705,0.0001996573579147224,0.004798697200615481,-1.4847110884889851,-1.231908141868058,-1.0048167609700436,-0.800748904141863,-0.6162852825301444,-0.44776547204031086,-0.291473461210452,-0.14358542369981006,0.0,0.14382637351972774,0.29288130739179086,0.4522146827630559,0.6260275858471908,0.8165052612089094,1.023139054962231,1.2430459732127097,1.4719820682719487,0.266235140609734,0.23959355465420767,0.21504944379131963,0.1936645560450786,0.17587562769382617,0.16178215261979326,0.15143607218072133,0.1450204663698984,0.14290704325737047,0.14558281350679556,0.15338444176674282,0.1660040864284251,0.1819987856650764,0.19886544059416245,0.21390286233456332,0.225185334432422,0.23191556659129423,0.35482996361111196,0.5547532592886038,0.7145200982221263,0.8324261239164703,0.912782771754839,0.9624190141809313,0.9886013168490096,0.9985649573299119,1.0000000000000013,1.0017564399870684,1.013887576141695,1.0457975765222192,1.1019675568131153,1.1778219417619027,1.2602781190451482,1.3332513678142446,1.383342464458405
119,0.5429184448971472,1.1490606357807034,0.609282370831207,0.007393454812590473,0.005540097926337222,-5.108566916695655,-4.40040998911381,-3.7221163412475144,-3.069632491150445,-2.4374237024631995,-1.8197907410850627,-1.2112793847076282,-0.6065216722697724,0.0,0.6138729869969101,1.2401011569726992,1.8819836982865965,2.5401600588031608,3.21244463281427,3.8944361974606387,4.580552816576386,5.265215047528287,0.7237015404141156,0.6927652225169981,0.6645309034185556,0.6413821289214202,0.6239910034118907,0.6121800754437003,0.6057324561540457,0.604703183723404,0.609282370831207,0.6193180419315263,0.633705965850721,0.6501681590388881,0.6658090822715543,0.6780087626145362,0.6850235682321765,0.6862618135506262,0.6822945914793589,0.31895459338273013,0.5510534314948252,0.7349309207361796,0.8627218465433435,0.9414596888156368,0.9832505147539613,0.9998144723995368,1.001818488546368,1.0000000000000013,1.0054450549346166,1.0273107747287429,1.0685207788300686,1.1230762702830568,1.1775991802584103,1.21570521193242,1.223279878277997,1.193141684306584
120,1.5429184448971471,3.1490606357807036,1.5736450614452724,0.010820734132225649,0.0038428144961451115,-12.993598949998942,-11.244543021894346,-9.54011261436463,-7.88689174934875,-6.27804590356023,-4.698306692372663,-3.132447468025983,-1.5689782922381719,0.0,1.5795928836284603,3.172421533350977,4.778818542365426,6.397264589434164,8.024819948450808,9.65745321879159,11.29054741321534,12.919702160257803,1.7667322385320905,1.7288209445229756,1.6788185317395279,1.6288736072366856,1.5915282963754336,1.5705418591006235,1.5630803884431268,1.56515891853809,1.5736450614452728,1.585975468112834,1.5997288423834204,1.6128044619848334,1.623593195122132,1.6308375747234924,1.633645248776165,1.6317951104703385,1.6259447964829725,-0.14025895825778134,0.1427964102335174,0.46720142392746344,0.742523713165322,0.9119327180584977,0.9866811150707905,1.006286691139729,1.003819373700083,1.0000000000000013,1.0063825844843737,1.0270361514158637,1.059594843589074,1.0971081910543639,1.1293679251666555,1.1444182738653985,1.1320183600770286,1.0878562116059831
121,-0.023405022390280875,0.032651473278348886,0.12437031397853665,-0.048375116688950816,0.020723289999266304,-3.3894554395449874,-2.800760212117371,-2.229890053255745,-1.6834388743117061,-1.173190045080435,-0.7253481265903436,-0.3827588121538045,-0.15256014495890946,0.0,0.10322234149720239,0.17375557785192086,0.2220434919671398,0.25513023169242766,0.2779172766615815,0.29380655989324234,0.30508956273994836,0.31320883828991164,0.5960891532762871,0.5806316896395055,0.560041211652535,0.5310408227266256,0.4853718294822046,0.4019315422382469,0.2819482464851983,0.18537670823991464,0.12437031397853665,0.08475323318765066,0.05801141934498613,0.03971955945520511,0.02726081821858581,0.01887402063637922,0.013282230643622356,0.009521060912639656,0.0068460773201135805,-0.3792577866653113,-0.26366161535916754,-0.13035721665946598,0.028234760678578885,0.23170272715161733,0.5195534998756031,0.8188623191834081,0.9671834367189945,0.9999999999999993,0.9815308916904479,0.9422672608380512,0.8971151863984754,0.8539130411819154,0.8164528265203151,0.7858868239684921,0.76155786364853,0.7415597802709972
122,0.4765949776097191,1.032651473278349,0.5882887973656397,-0.045972218412970355,0.020817111624848204,-7.003361411179233,-5.978826917635161,-4.9662458184086375,-3.9724093589203644,-3.010020550508448,-2.1066041078832556,-1.3058980351643252,-0.6152913783208055,0.0,0.5683610131760037,1.1065865688011103,1.6253975041179498,2.1321848407461665,2.6319879462205877,3.1278138183030864,3.6209651033248167,4.111574720886839,1.0290475495407114,1.0193922776558049,1.0046771607624607,0.9810170107862476,0.9394372570744308,0.8588637519210561,0.741215980895247,0.6469340586812807,0.5882887973656397,0.5511348491916341,0.5270613139811883,0.511778624682701,0.5026322753826478,0.49747006753506184,0.49438931730091407,0.491925196326977,0.4892107452154923,-0.2290189851464608,-0.15691902595547114,-0.06181714616612588,0.06732430498912667,0.2522715222107256,0.5300128521200873,0.8234660733738313,0.9683573196395246,0.9999999999999993,0.9827738360156304,0.9475360591612663,0.9099383699301532,0.8783442607844242,0.8553623914547219,0.8385220855023975,0.8225112709640225,0.8021112408370994
123,1.476594977609719,3.032651473278349,1.5440629707269808,-0.03194957959049522,0.020667843313039818,-14.159413050812152,-12.290740562144904,-10.42550099632748,-8.56481893669084,-6.717234724165792,-4.910065071473511,-3.1893005667128698,-1.5640416002154,0.0,1.5310996869495026,3.0455556970255317,4.552635224871243,6.05701100135145,7.560147220524357,9.061653741973444,10.560446810207146,12.05542131755076,1.8705543085053677,1.8668961705824136,1.863487603129014,1.8566465948455382,1.8341988647960201,1.7711701384290937,1.6687355318341894,1.5886544629665016,1.5440629707269808,1.5207646405351647,1.5096569866072707,1.5052602326805702,1.503711767597697,1.5024754248634697,1.500346134493943,1.497052114954129,1.492751475958417,0.19497858276921098,0.22246736806801293,0.24457537755339565,0.28158596246314715,0.3804392649817121,0.5965546561862292,0.8518295030444903,0.9753871372488988,0.9999999999999993,0.9896649535856623,0.97375827618901,0.9631454731704676,0.9578360690393386,0.9522299037929931,0.940423064990213,0.9189179944717556,0.886590490116577
124,0.17781725060052322,0.37929178739867125,0.344879342388154,-0.15134077495924014,0.07698477264802578,-10.235844287488248,-8.567142424410799,-6.899082459516865,-5.246988249934961,-3.6506371204925583,-2.217693751821415,-1.131845655092309,-0.4354678884548695,0.0,0.2804774940997628,0.4676822818312571,0.6001517084799194,0.703415385821501,0.7937602814250765,0.8800238629413643,0.9654827371853548,1.0500082028413549,1.6663433046767673,1.6699751770958695,1.6638102210740648,1.6344610722061979,1.5414148999844965,1.2887311604851976,0.8753828618402505,0.5433607450631338,0.3448793423881539,0.22599041255585942,0.15468959387386422,0.11445176341482935,0.09476507555550674,0.08736600213676128,0.08566940583809897,0.08519575251553811,0.08355117461253404,-2.094902149925894,-2.122683815260292,-2.08377886692752,-1.9253171110960277,-1.5150224794454297,-0.6484997296341783,0.38107993141180896,0.8921071433917345,0.9999999999999994,0.9455129184560955,0.8416969059164717,0.7432035817645681,0.6756449164005254,0.6430697292587297,0.6339925720872295,0.6308875304234121,0.6184011940589171
125,0.6778172506005232,1.3792917873986716,0.8115911687468221,-0.13356792361524444,0.07924840859085418,-13.568269463781343,-11.51363367494223,-9.453862309905638,-7.402776318184946,-5.398746662487514,-3.5480325021331462,-2.0328054057426934,-0.8936804224075661,0.0,0.756424286322427,1.4390088794502445,2.086069554444879,2.7200063696571695,3.3518532895369124,3.985251904643171,4.619920506215481,5.253936537931584,2.0499177134669435,2.058536695353405,2.058921872978495,2.0375654925079023,1.9539000770084318,1.7120378573424966,1.3111254283754314,0.9934640088739046,0.8115911687468221,0.7114801633082849,0.6599437323732559,0.6378445877836746,0.6318001360392447,0.6324406733112933,0.6342721891166071,0.6347258273919576,0.6329038137116261,-1.8310722439542095,-1.8961231925316016,-1.8996689279653314,-1.785051144354564,-1.41685364554621,-0.5880810698943444,0.4105545489918314,0.9002164135336621,0.9999999999999994,0.9550558769858581,0.8808785852962675,0.8274642089061441,0.8071941744998097,0.810350077019553,0.8203812300564712,0.8231602855282223,0.8092939717614248
126,1.6778172506005233,3.3792917873986714,1.76237914060014,-0.10020960711432758,0.07322049222784298,-20.039707193714065,-17.26922726865733,-14.480399316120401,-11.6791597822308,-8.896046693027515,-6.23067289230547,-3.861019066061271,-1.826867340223756,0.0,1.7228079050797254,3.3980526055067686,5.055808467436513,6.710488999557079,8.36722039037707,10.026377012060053,11.686366116665639,13.34496815336653,2.761598664155176,2.7797192816540504,2.7971826484624436,2.800936001713276,2.7498265716735233,2.5461463580235604,2.1860068395582766,1.908213927371614,1.7623791406001397,1.692299025396866,1.663043156415051,1.6547688875248048,1.6553699498916261,1.658109740584128,1.6599175468800094,1.659682618446937,1.6571360693037602,-1.0530821195273403,-1.1888077029210193,-1.3026965746542603,-1.3255202263355788,-1.103259593666579,-0.4077661817652116,0.4890053869447173,0.9186534128521426,0.9999999999999994,0.9694911203171405,0.9280337073233333,0.9084981951378998,0.9109908000094258,0.9233283125435684,0.9331282692200057,0.9314122124629214,0.9121204010635492
127,-0.09295374234626269,0.006175160518118283,0.07094824735589342,-0.033115852608789194,0.01117160331666241,-2.078997882760864,-1.7119606357833401,-1.3581191254574576,-1.021545537804072,-0.7093089874496223,-0.43673954626488176,-0.22873944118226136,-0.0896942922478488,0.0,0.056003754067715336,0.08703281077479594,0.09807635476540111,0.09221698099105169,0.07165267431906153,0.03828548663762832,-0.006072782175887914,-0.059751139398601105,0.3726814614877605,0.36097021950461566,0.346051503802194,0.3259988830591382,0.2960827031443036,0.2441929226154395,0.1710149620457301,0.11099852582845808,0.07094824735589329,0.042455475610122195,0.020406291761971923,0.0021782326272153374,-0.01354055098082764,-0.027274142629928888,-0.03915684928656833,-0.049279179861302105,-0.05783919946275934,0.09754619085878014,0.18516909925103042,0.28181010264429396,0.39155112250838164,0.5249781748724079,0.7041607784185635,0.886709517090801,0.9786957664193906,0.9999999999999996,0.9864517215424068,0.9537797727491477,0.9084583431162447,0.8536208150856375,0.7919766125312938,0.7267734176429617,0.6611185231467731,0.5970375436965258
