test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
118,0.43786227896642127,1.4076360348761205,0.7416182078028195,-0.048510280798412665,-0.000282731000402029,-7.295258024132005,-6.291272745022237,-5.297351098862642,-4.319616783855207,-3.367387011007505,-2.4519217085850182,-1.583139737282601,-0.7661144995443527,0.0,0.7169796927493889,1.3815102495520322,1.9902606796905347,2.5458729143736787,3.0538393599159814,3.5218240268765957,3.9598649923787645,4.37743973477692,1.007680160249909,0.9997209639549974,0.9871160644820745,0.9667799232960967,0.9357425248899832,0.8934717252081885,0.843216286864163,0.7910631679642419,0.7416182078028198,0.69166290196007,0.6366994847136797,0.581357290914066,0.5307702149901817,0.48642577245577473,0.451283650203454,0.42640697085440676,0.4099207383202942,0.2338167421327466,0.2932259973372552,0.3746547119701965,0.4857171673747176,0.6244169114475697,0.771506532960455,0.8967071635542757,0.9750513315801101,0.9999999999999989,0.9746832092106817,0.8918887198753266,0.7538111930516636,0.5772079455870491,0.3782895023628916,0.18587787434412906,0.024983803602080967,-0.09807382821456745
119,0.9378622789664208,2.4076360348761208,1.2465191422812296,-0.046457808492723664,0.0005938631185173988,-11.246988029754371,-9.760311837603657,-8.28054954443408,-6.813682996653981,-5.368884896082346,-3.957347507910882,-2.5891556182324176,-1.2700818273155579,0.0,1.223106377899299,2.397397238934429,3.5208263005376637,4.592161086104211,5.609183197661279,6.576997509634756,7.5085268206484965,8.417056775310398,1.4888303465650996,1.4839680968184574,1.4745746524250074,1.4576117579375945,1.4300592637576601,1.3912811932485287,1.3441002842843424,1.2941349829740483,1.2465191422812287,1.1992692982386814,1.1489412977942113,1.097828824086848,1.044228679159618,0.9906813449064943,0.9472601774611379,0.9180740243680438,0.9005876711251821,0.3363452572335801,0.3725351598744553,0.43310162988403267,0.5256242069660115,0.6486478410517059,0.7835039281652958,0.9009550496637334,0.9759468443415088,0.9999999999999989,0.9761629203393826,0.9004853566539932,0.7726601717228803,0.5847536305342622,0.3442235268711913,0.10656355513207216,-0.08200865007218239,-0.21235540630893834
120,1.937862278966421,4.40763603487612,2.2516608167675325,-0.047841151590855,0.002567986693332822,-19.696376999778455,-17.124866327094946,-14.557450280102955,-12.00084732750046,-9.472311278751889,-7.0012576392604995,-4.605858494757623,-2.2762246536262634,0.0,2.2278953251780833,4.40726461767881,6.535821651083808,8.60931710671938,10.623234642010258,12.584545880670325,14.50944963237151,16.41317160163561,2.572631318045695,2.5700621770027117,2.563758226824237,2.546680068838375,2.5050490424149956,2.4334996470115895,2.3597298519293313,2.301618676530483,2.2516608167675325,2.2040238015899387,2.1543259281696083,2.1021304608982505,2.0437798424139357,1.9853074799020023,1.9402226202539512,1.9121795928331558,1.896930720835941,0.11532645541290287,0.13443108807596849,0.17490091915753114,0.2674469833085854,0.4521151090919119,0.7007586982257299,0.8863987908989612,0.9746059770957806,0.9999999999999989,0.9761284764118556,0.9013872386604075,0.7705697316109444,0.5658022629363624,0.3033027574997511,0.05678984085338501,-0.12419248253942161,-0.23772583494808486
121,0.39778845636181037,1.3675038798168386,0.7410653811490197,-0.06849839345688699,0.011902577883521859,-8.575076872816812,-7.362945461289346,-6.154837697021543,-4.958111373915983,-3.7856582462827566,-2.6630347035237127,-1.6508010459178344,-0.7780020958218551,0.0,0.7083174553093756,1.353232702551582,1.9294453110974306,2.4305228081739436,2.867821187318801,3.2657570543761447,3.6438050251333136,4.012557425091245,1.212781243370752,1.2109513694239393,1.2040618598262034,1.187284808470737,1.1539447189177703,1.080432520611109,0.9371781033891843,0.8185827466619044,0.7410653811490193,0.6765997583250378,0.612203778531116,0.5386907263578803,0.46549235706015546,0.41356634374255785,0.385572194716097,0.3722174852837638,0.36608341631380126,-0.12717307414920587,-0.11371412467823028,-0.0695334619356811,0.02168733156229763,0.16987937061167635,0.42173714169038556,0.7764448391394658,0.959419349159951,1.0000000000000002,0.9682823030156624,0.8711748545106506,0.68662686797621,0.4314466200666771,0.2000105313939886,0.04767611392043558,-0.03828262814696637,-0.08389009458083163
122,0.89778845636181,2.367503879816838,1.2403739817801775,-0.06407089363528298,0.013235465771438325,-12.474015691858561,-10.782889347227892,-9.09405234132741,-7.413581719297297,-5.754516231756742,-4.143786830184211,-2.6415007399599824,-1.2752627063197692,0.0,1.2100898591641027,2.3625866189108704,3.452586479289183,4.473120495529258,5.434548056160356,6.359614772469732,7.266061185959738,8.163353110137633,1.691352894194311,1.6905727838892317,1.6861440798511282,1.672677090064286,1.641461539760726,1.5692346066750753,1.4287695018895366,1.313902290312081,1.2403739817801778,1.1810918973730886,1.1229349922804797,1.0554318002913319,0.987510200481624,0.9395132495379486,0.913585229166901,0.9008150596842394,0.8944849822667449,-0.05680746169592377,-0.051120139996724046,-0.022812137779361308,0.05019626897586804,0.18867007271383485,0.436083010158984,0.783961736180909,0.9613604160076875,1.0000000000000002,0.9710020382089856,0.8832833656500898,0.7137089215848129,0.47692030639723826,0.26301819152938755,0.12189660253167389,0.03964423182993704,-0.007473252003671105
123,1.89778845636181,4.367503879816839,2.2409371763812804,-0.06228088784794827,0.014608326240760078,-20.430425136536606,-17.756219733799373,-15.081780284117226,-12.41072380329477,-9.754485043609284,-7.142997922161879,-4.640628769810668,-2.275135184310981,0.0,2.2117887411683013,4.369099996441333,6.467568099870994,8.499976285409002,10.476196614346183,12.418320210965259,14.3434275883878,16.260471960010836,2.6737204995333896,2.674586489455011,2.6737696671458075,2.6665908300362036,2.641322104231496,2.5700479864395827,2.428181483417079,2.313268165431339,2.24093717638128,2.1841658132917825,2.129577790265489,2.0656710347713005,2.0009403899004834,1.9555554993487951,1.9315439922829487,1.92009304567086,1.9146529083089932,0.04066114026948464,0.034114307614297346,0.03916228124237975,0.07776965311374906,0.1891966266832974,0.4328539628431297,0.7842658029765099,0.9618670188796415,1.0000000000000002,0.9723770721234808,0.8900555840896454,0.729445004442907,0.5037852741929336,0.3015808823977957,0.1709437427324343,0.09722373130821804,0.056751306461106155
124,0.15645001084810456,1.2179803481091733,0.7075721764741353,-0.11367798847725581,0.028818724219206875,-11.41156459840087,-9.785547995272529,-8.138590398907244,-6.464977537268118,-4.770269595341985,-3.1223007565996808,-1.7525515310269963,-0.7723855663173089,0.0,0.6538346843362346,1.2025928362567138,1.6305475175983382,1.9171115938161187,2.087660463615493,2.2010331108312475,2.2982095506734757,2.396141519886955,1.6176851734810938,1.6353794506998538,1.659616268803603,1.6873183776936254,1.693407531477759,1.5604043081163634,1.1523448326998464,0.8495840499651891,0.7075721764741347,0.6018338619383129,0.49288411047711717,0.35830834830170344,0.21940377539533826,0.13265200944309563,0.10086239184328072,0.09607215867388205,0.10053084644714545,-0.5299167894478811,-0.6621081596264455,-0.819107213914384,-0.9716143512000124,-1.003360530569056,-0.5589121677494129,0.44786186562730523,0.92280151635212,1.0000000000000002,0.947999177602078,0.7831753846975209,0.4443775273067708,-0.039496492234766256,-0.42440041640001636,-0.5958587597715668,-0.625704439956295,-0.5918947483097836
125,0.6564500108481045,2.2179803481091724,1.1950493977937615,-0.09449717511116411,0.025127037477662616,-14.747536795175606,-12.732203835912978,-10.697902651250963,-8.635675414948576,-6.545032825745805,-4.486237794059598,-2.6848107122842033,-1.2496751256312126,0.0,1.1502783046236116,2.210702453295556,3.1606430547836837,3.974415123638322,4.674300025443128,5.318209681890499,5.946955710394046,6.577238420088731,2.00846945988682,2.023387298229085,2.0468211540882666,2.078370167694268,2.09555047951273,1.9809402691887272,1.5955646501947438,1.3161231648872642,1.195049397793762,1.1066043021779202,1.0106180478611797,0.8836451679666387,0.7479688336544612,0.6626346189007714,0.6319390253359591,0.6280929340930306,0.6331370366966311,-0.3202188839189435,-0.43150725169060555,-0.5830242732786319,-0.7561754235227576,-0.8371690923051185,-0.45658301350658514,0.4936814118947165,0.9335519607439479,1.0000000000000002,0.956325997554308,0.8105336424268027,0.4902924491162318,0.017460210979523993,-0.3611269309392704,-0.5265755298747454,-0.5503051717428322,-0.5121421265156803
126,1.6564500108481046,4.2179803481091716,2.1767255588790198,-0.06564888839954838,0.011638664248737973,-21.70531592649896,-18.84063742435789,-15.963795060454245,-13.067079185723127,-10.146207812672973,-7.247009315430744,-4.571672216125386,-2.214531572500975,0.0,2.144318132302325,4.2165059409096415,6.1874847287263846,8.025959188886322,9.751742691751744,11.422076887181328,13.077476218864629,14.7343081468738,2.860457786605334,2.869701863003958,2.885313088385821,2.909373795144337,2.927395733829627,2.8341566611387017,2.4928504807277063,2.2616871674002192,2.1767255588790198,2.1111219301884874,2.0282198514193297,1.9071704948320036,1.773467176904872,1.6888477963723687,1.6585299957873059,1.6547508147475756,1.6595267247419747,-0.17834636634371814,-0.24727561666981823,-0.3480834698606774,-0.47978978999855904,-0.5633751226455381,-0.25546066798536216,0.5859712546699738,0.9528444051007555,1.0000000000000002,0.966803797886162,0.8399337619290168,0.5340267557696268,0.06790951873316575,-0.30750370988990094,-0.47089691245749554,-0.49422051563159664,-0.4580943489380025
127,0.3940514304603728,1.3830407600261798,0.7610205156670435,-0.06275352407125531,0.005867123417762072,-8.266564551059078,-7.108163620888,-5.957631892327465,-4.821822879760139,-3.711463146163659,-2.6454859031611666,-1.6660583487107425,-0.7938339511399134,0.0,0.7303507236317377,1.4002122963895027,2.0069229231008654,2.548951477323597,3.0375235907123286,3.4923508932469822,3.9289333436618037,4.355947766250025,1.1608825869814514,1.1553125195597334,1.1446210428271573,1.1252277869796314,1.0927281336591053,1.0316811467539324,0.9223737411153945,0.8287327419911366,0.7610205156670434,0.7001415499447858,0.6390489812931142,0.5738286826254209,0.5122099164893759,0.4684938563602496,0.44375618795217553,0.43080150611717194,0.42392158938516233,-0.020496144792532478,0.02097598396986411,0.0899056353645209,0.1956839448619796,0.34055061152723687,0.5504424628993696,0.8213108664799538,0.9651012091487766,1.0,0.969790826313048,0.877885666196725,0.7145631247753961,0.49988818863390705,0.3049456910889182,0.17018623446607029,0.08667719915840078,0.035424948831273895
128,0.8940514304603727,2.3830407600261787,1.2573151478445206,-0.06065737290876769,0.006775951109607026,-12.249094695138233,-10.593052978147004,-8.943384517609635,-7.306894754341293,-5.695789449953788,-4.1313992953783565,-2.6562225314865158,-1.2892753475440226,0.0,1.227787495664612,2.397338210323466,3.5056279770974488,4.551242538513423,5.545563791081951,6.507656859487746,7.452035034929612,8.386704871619553,1.6579400642105577,1.653625933651373,1.6446125861628433,1.6263506992953989,1.5926197060961897,1.5285729731872393,1.4172941944281676,1.3235491375695252,1.2573151478445201,1.1987564671571325,1.1397240614501905,1.0763438202586495,1.0169132010195967,0.9751679159716908,0.9514367513604538,0.9386004634038045,0.9313932279520423,-0.014425818546228042,0.017671442587395947,0.07570900063257613,0.1751412578642999,0.32531062556902945,0.5456803758166375,0.8216341426301809,0.9657262099744967,1.0,0.9709689714925207,0.8821099125769142,0.723403483678499,0.5164102655649637,0.33027578877650354,0.20096364867497607,0.11816820889701751,0.06444095199678235
129,1.8940514304603728,4.383040760026179,2.253382961257775,-0.061351787366777065,0.009646458129267904,-20.329114610231123,-17.665935742029053,-15.006007486180785,-12.35454680632299,-9.724044758979508,-7.141206281115776,-4.655245360077347,-2.2863017733945012,0.0,2.2238426170048435,4.389897891206993,6.495156579328365,8.538512471300452,10.531737500829497,12.49389556157768,14.439270927773038,16.375635856944307,2.6639878445266785,2.6620618729500345,2.656993590617062,2.643949804235549,2.612845303826629,2.5439685997384123,2.423309773464413,2.3222552785138553,2.2533829612577745,2.195002365324968,2.1364547102209785,2.073613191191771,2.0152012307754594,1.9746820173742257,1.952010520454568,1.93998150979375,1.9333717764179341,0.017211854017691652,0.031502631378811596,0.06404594247841511,0.13479778514524376,0.2726635436729927,0.5093004819005389,0.8086258131485202,0.9640464948806456,1.0,0.9711597483201246,0.8830115292349648,0.7256829942469474,0.522292451801385,0.3416725860416304,0.21816756114972635,0.14059964078321463,0.09133835439916704
130,0.16585131186891586,1.225750093834279,0.7103021046020216,-0.1117306288869355,0.02793234239430892,-11.307224445987679,-9.69703863192073,-8.066882080124948,-6.41143619153157,-4.73638734353816,-3.107870261846825,-1.7509587847045256,-0.7739067569561393,0.0,0.6574369965128337,1.2114112086366218,1.6465608951634894,1.9429234316398698,2.1253995779641106,2.251508990620628,2.3613667193451473,2.4716391416410524,1.6022229997748154,1.6191264520500286,1.6421972393679012,1.6683619025905156,1.673254803391148,1.542822642513749,1.1449986116063682,0.8495397038991934,0.7103021046020216,0.6062443853407873,0.49896940536714607,0.36675160220301156,0.2304704564628199,0.14519044486041016,0.11365566458184931,0.10860028128712199,0.11268143322094634,-0.5105595522108426,-0.6368465324294756,-0.7863013560824699,-0.9303733214210133,-0.9566318700264367,-0.5205976656944242,0.46096156149179146,0.9243670530569464,1.0000000000000002,0.9488073888279533,0.7865276020976709,0.4536939114455456,-0.02104160578858849,-0.39944735366206086,-0.5695750031295375,-0.6011647503352848,-0.5701876758734772
131,0.6658513118689156,2.225750093834276,1.1978942138406943,-0.09306229246265313,0.02437670136032901,-14.663418647179284,-12.660408075960001,-10.639283698286205,-8.591603221176985,-6.517270673336279,-4.475194563412713,-2.6846985917844126,-1.2515941614844568,0.0,1.1537574096651115,2.2188515676180423,3.1751246986627017,3.997684212290096,4.708460082125058,5.364069048797455,6.00443943478567,6.645975994536582,1.9964443696437826,2.010710554068407,2.033055590101359,2.062955333696942,2.0784919324963393,1.9656940031051786,1.5896983828458566,1.3167892695106882,1.1978942138406947,1.110667886851338,1.015974481721826,0.8911229973298257,0.7580004255953069,0.6741381763834825,0.643688331439197,0.6395494077226797,0.644187314333597,-0.3081363099709691,-0.414565802518835,-0.5590498423219443,-0.7231734473077209,-0.7966970566490787,-0.4218874459028241,0.5053018260927002,0.9348048919737673,1.0000000000000002,0.9569104771862263,0.8130973958256105,0.4982442933267749,0.03431749009113216,-0.3377692002076462,-0.5019390601622717,-0.5275935807269152,-0.49247747986780643
132,1.6658513118689153,4.225750093834277,2.1799798590980526,-0.06518589856981012,0.011447467860294417,-21.65982917519441,-18.801898302896237,-15.932340090825857,-13.043878435174678,-10.132783919385766,-7.244217999768512,-4.575194334183474,-2.217451983404223,0.0,2.147799527134459,4.224074541095431,6.200475217224021,8.046701931613736,9.782327934429066,11.463331869683252,13.129350816680892,14.796460507460594,2.8538876809006326,2.862738926135035,2.8776361159653576,2.9004354159215877,2.9168104123454257,2.82442180777013,2.4906142278434973,2.2640615629962584,2.1799798590980526,2.114846362282176,2.0327907388675355,1.9136479275699756,1.782446889008629,1.6993105843225955,1.6692615763943792,1.6652161917544017,1.6696165063815038,-0.17127227201065853,-0.2372741800490059,-0.33347660496628473,-0.4582986444332626,-0.5344577299959379,-0.2290474235418778,0.5939658784964805,0.9533904204079646,1.0000000000000002,0.9670468351477159,0.8415069366396405,0.5404685654859058,0.08308562442078105,-0.28577501281609075,-0.4477624113169836,-0.4728374744000805,-0.4395284564085602
133,0.47570712771951545,1.4292443573617306,0.7573054035120184,-0.05313495296983239,0.007965113242857043,-7.535995302171402,-6.497178070514658,-5.469225482800838,-4.458732009914714,-3.474725072176252,-2.5277600640866966,-1.6284203521719107,-0.7850874468847672,0.0,0.7319570751121173,1.4159672337372164,2.0512989887091075,2.6380955447834222,3.1847162732496366,3.7036593987022712,4.205153961722598,4.695611252985936,1.0426714476916743,1.0342703672432179,1.020538307647121,0.9989275735728299,0.9673010241091552,0.9248344771230796,0.872372085208641,0.8138736344571866,0.7573054035120179,0.7076189580456577,0.6601204975982214,0.6104015989194077,0.5646938711765116,0.5307545679423922,0.5088514426588802,0.4951822239368537,0.4863246466215098,0.19462372063800404,0.2572854998121319,0.34599563691811275,0.46409414205056476,0.6055209757396314,0.753256632717459,0.8836761817546294,0.9712138124275804,1.0000000000000002,0.9756618829335405,0.9042737614592263,0.779905808049115,0.6206799399226244,0.4690565664623245,0.34944925725101084,0.261121605835378,0.19498591998614434
